path,label,subject,dataset
Subject 3/ADL/01.mp4,0,3,gmdcsa24
Subject 3/ADL/02.mp4,0,3,gmdcsa24
Subject 3/ADL/03.mp4,0,3,gmdcsa24
Subject 3/ADL/04.mp4,0,3,gmdcsa24
Subject 3/ADL/05.mp4,0,3,gmdcsa24
Subject 3/ADL/06.mp4,0,3,gmdcsa24
Subject 3/ADL/07.mp4,0,3,gmdcsa24
Subject 3/ADL/08.mp4,0,3,gmdcsa24
Subject 3/ADL/09.mp4,0,3,gmdcsa24
Subject 3/ADL/10.mp4,0,3,gmdcsa24
Subject 3/ADL/11.mp4,0,3,gmdcsa24
Subject 3/ADL/12.mp4,0,3,gmdcsa24
Subject 3/ADL/13.mp4,0,3,gmdcsa24
Subject 3/ADL/14.mp4,0,3,gmdcsa24
Subject 3/ADL/15.mp4,0,3,gmdcsa24
Subject 3/ADL/16.mp4,0,3,gmdcsa24
Subject 3/ADL/17.mp4,0,3,gmdcsa24
Subject 3/ADL/18.mp4,0,3,gmdcsa24
Subject 3/ADL/19.mp4,0,3,gmdcsa24
Subject 3/ADL/20.mp4,0,3,gmdcsa24
Subject 3/ADL/21.mp4,0,3,gmdcsa24
Subject 3/ADL/22.mp4,0,3,gmdcsa24
Subject 3/Fall/01.mp4,1,3,gmdcsa24
Subject 3/Fall/02.mp4,1,3,gmdcsa24
Subject 3/Fall/03.mp4,1,3,gmdcsa24
Subject 3/Fall/04.mp4,1,3,gmdcsa24
Subject 3/Fall/05.mp4,1,3,gmdcsa24
Subject 3/Fall/06.mp4,1,3,gmdcsa24
Subject 3/Fall/07.mp4,1,3,gmdcsa24
Subject 3/Fall/08.mp4,1,3,gmdcsa24
Subject 3/Fall/09.mp4,1,3,gmdcsa24
Subject 3/Fall/10.mp4,1,3,gmdcsa24
Subject 3/Fall/11.mp4,1,3,gmdcsa24
Subject 3/Fall/12.mp4,1,3,gmdcsa24
Subject 3/Fall/13.mp4,1,3,gmdcsa24
Subject 3/Fall/14.mp4,1,3,gmdcsa24
Subject 3/Fall/15.mp4,1,3,gmdcsa24
Subject 3/Fall/16.mp4,1,3,gmdcsa24
Subject 3/Fall/17.mp4,1,3,gmdcsa24
Subject 3/Fall/18.mp4,1,3,gmdcsa24
Subject 3/Fall/19.mp4,1,3,gmdcsa24
Subject 3/Fall/20.mp4,1,3,gmdcsa24
Subject 3/Fall/21.mp4,1,3,gmdcsa24
