path,subject,y_1s,y_2s,y_3s
Subject 4/ADL/01.mp4#f0-63,4,0,0,0
Subject 4/ADL/01.mp4#f16-79,4,0,0,0
Subject 4/ADL/01.mp4#f32-95,4,0,0,0
Subject 4/ADL/01.mp4#f48-111,4,0,0,0
Subject 4/ADL/01.mp4#f64-127,4,0,0,0
Subject 4/ADL/01.mp4#f80-143,4,0,0,0
Subject 4/ADL/01.mp4#f96-159,4,0,0,0
Subject 4/ADL/01.mp4#f112-175,4,0,0,0
Subject 4/ADL/01.mp4#f128-191,4,0,0,0
Subject 4/ADL/01.mp4#f144-207,4,0,0,0
Subject 4/ADL/01.mp4#f160-223,4,0,0,0
Subject 4/ADL/01.mp4#f176-239,4,0,0,0
Subject 4/ADL/01.mp4#f192-255,4,0,0,0
Subject 4/ADL/01.mp4#f208-271,4,0,0,0
Subject 4/ADL/01.mp4#f224-287,4,0,0,0
Subject 4/ADL/01.mp4#f240-303,4,0,0,0
Subject 4/ADL/01.mp4#f256-319,4,0,0,0
Subject 4/ADL/01.mp4#f272-335,4,0,0,0
Subject 4/ADL/01.mp4#f288-351,4,0,0,0
Subject 4/ADL/01.mp4#f304-367,4,0,0,0
Subject 4/ADL/02.mp4#f0-63,4,0,0,0
Subject 4/ADL/02.mp4#f16-79,4,0,0,0
Subject 4/ADL/02.mp4#f32-95,4,0,0,0
Subject 4/ADL/02.mp4#f48-111,4,0,0,0
Subject 4/ADL/02.mp4#f64-127,4,0,0,0
Subject 4/ADL/02.mp4#f80-143,4,0,0,0
Subject 4/ADL/02.mp4#f96-159,4,0,0,0
Subject 4/ADL/02.mp4#f112-175,4,0,0,0
Subject 4/ADL/02.mp4#f128-191,4,0,0,0
Subject 4/ADL/02.mp4#f144-207,4,0,0,0
Subject 4/ADL/02.mp4#f160-223,4,0,0,0
Subject 4/ADL/02.mp4#f176-239,4,0,0,0
Subject 4/ADL/02.mp4#f192-255,4,0,0,0
Subject 4/ADL/02.mp4#f208-271,4,0,0,0
Subject 4/ADL/02.mp4#f224-287,4,0,0,0
Subject 4/ADL/02.mp4#f240-303,4,0,0,0
Subject 4/ADL/03.mp4#f0-63,4,0,0,0
Subject 4/ADL/03.mp4#f16-79,4,0,0,0
Subject 4/ADL/03.mp4#f32-95,4,0,0,0
Subject 4/ADL/03.mp4#f48-111,4,0,0,0
Subject 4/ADL/03.mp4#f64-127,4,0,0,0
Subject 4/ADL/03.mp4#f80-143,4,0,0,0
Subject 4/ADL/03.mp4#f96-159,4,0,0,0
Subject 4/ADL/03.mp4#f112-175,4,0,0,0
Subject 4/ADL/03.mp4#f128-191,4,0,0,0
Subject 4/ADL/03.mp4#f144-207,4,0,0,0
