path,label,start_frame,end_frame,scenario,cam,dataset,source_row
dataset/dataset/chute01/cam2.avi,0,1052,1082,1,2,mcfd,5
dataset/dataset/chute01/cam2.avi,1,1083,1113,1,2,mcfd,6
dataset/dataset/chute01/cam2.avi,0,1114,1144,1,2,mcfd,7
dataset/dataset/chute01/cam4.avi,0,1053,1083,1,4,mcfd,11
dataset/dataset/chute01/cam4.avi,1,1084,1114,1,4,mcfd,12
dataset/dataset/chute01/cam4.avi,0,1115,1145,1,4,mcfd,13
dataset/dataset/chute01/cam5.avi,0,1072,1102,1,5,mcfd,14
dataset/dataset/chute01/cam5.avi,1,1103,1133,1,5,mcfd,15
dataset/dataset/chute01/cam5.avi,0,1134,1164,1,5,mcfd,16
dataset/dataset/chute01/cam6.avi,0,1055,1085,1,6,mcfd,17
dataset/dataset/chute01/cam6.avi,1,1086,1116,1,6,mcfd,18
dataset/dataset/chute01/cam6.avi,0,1117,1147,1,6,mcfd,19
dataset/dataset/chute01/cam7.avi,0,1055,1085,1,7,mcfd,20
dataset/dataset/chute01/cam7.avi,1,1086,1116,1,7,mcfd,21
dataset/dataset/chute01/cam7.avi,0,1117,1147,1,7,mcfd,22
dataset/dataset/chute01/cam8.avi,0,1049,1079,1,8,mcfd,23
dataset/dataset/chute01/cam8.avi,1,1080,1110,1,8,mcfd,24
dataset/dataset/chute01/cam8.avi,0,1111,1141,1,8,mcfd,25
dataset/dataset/chute02/cam2.avi,0,384,414,2,2,mcfd,29
dataset/dataset/chute02/cam2.avi,1,415,445,2,2,mcfd,30
dataset/dataset/chute02/cam2.avi,0,445,475,2,2,mcfd,31
dataset/dataset/chute02/cam4.avi,0,360,390,2,4,mcfd,35
dataset/dataset/chute02/cam4.avi,1,391,421,2,4,mcfd,36
dataset/dataset/chute02/cam4.avi,0,421,451,2,4,mcfd,37
dataset/dataset/chute02/cam5.avi,0,362,392,2,5,mcfd,38
dataset/dataset/chute02/cam5.avi,1,393,423,2,5,mcfd,39
dataset/dataset/chute02/cam5.avi,0,423,453,2,5,mcfd,40
dataset/dataset/chute02/cam6.avi,0,377,407,2,6,mcfd,41
dataset/dataset/chute02/cam6.avi,1,408,438,2,6,mcfd,42
dataset/dataset/chute02/cam6.avi,0,438,468,2,6,mcfd,43
dataset/dataset/chute02/cam7.avi,0,377,407,2,7,mcfd,44
dataset/dataset/chute02/cam7.avi,1,408,438,2,7,mcfd,45
dataset/dataset/chute02/cam7.avi,0,438,468,2,7,mcfd,46
dataset/dataset/chute02/cam8.avi,0,350,380,2,8,mcfd,47
dataset/dataset/chute02/cam8.avi,1,381,411,2,8,mcfd,48
dataset/dataset/chute02/cam8.avi,0,411,441,2,8,mcfd,49
dataset/dataset/chute03/cam2.avi,0,576,606,3,2,mcfd,52
