path,subject,y_1s,y_2s,y_3s
dataset/dataset/chute05/cam1.avi#f0-63,5,1,1,1
dataset/dataset/chute05/cam1.avi#f16-79,5,1,1,1
dataset/dataset/chute09/cam1.avi#f0-63,9,0,0,0
dataset/dataset/chute09/cam1.avi#f16-79,9,0,0,1
dataset/dataset/chute09/cam1.avi#f32-95,9,0,0,1
dataset/dataset/chute09/cam1.avi#f48-111,9,0,1,1
dataset/dataset/chute09/cam1.avi#f64-127,9,0,1,1
dataset/dataset/chute09/cam1.avi#f80-143,9,1,1,1
dataset/dataset/chute09/cam1.avi#f96-159,9,1,1,1
dataset/dataset/chute11/cam1.avi#f0-63,11,0,1,1
dataset/dataset/chute11/cam1.avi#f16-79,11,0,1,1
dataset/dataset/chute11/cam1.avi#f32-95,11,1,1,1
dataset/dataset/chute11/cam1.avi#f48-111,11,1,1,1
dataset/dataset/chute15/cam1.avi#f0-63,15,0,0,0
dataset/dataset/chute15/cam1.avi#f16-79,15,0,0,0
dataset/dataset/chute15/cam1.avi#f32-95,15,0,0,0
dataset/dataset/chute15/cam1.avi#f48-111,15,0,0,1
dataset/dataset/chute15/cam1.avi#f64-127,15,0,0,1
dataset/dataset/chute15/cam1.avi#f80-143,15,0,1,1
dataset/dataset/chute15/cam1.avi#f96-159,15,0,1,1
dataset/dataset/chute15/cam1.avi#f112-175,15,1,1,1
dataset/dataset/chute15/cam1.avi#f128-191,15,1,1,1
dataset/dataset/chute19/cam1.avi#f0-63,19,0,0,1
dataset/dataset/chute19/cam1.avi#f16-79,19,0,1,1
dataset/dataset/chute19/cam1.avi#f32-95,19,0,1,1
dataset/dataset/chute19/cam1.avi#f48-111,19,1,1,1
dataset/dataset/chute19/cam1.avi#f64-127,19,1,1,1
dataset/dataset/chute22/cam1.avi#f0-63,22,0,0,0
dataset/dataset/chute22/cam1.avi#f16-79,22,0,0,0
dataset/dataset/chute22/cam1.avi#f32-95,22,0,0,0
dataset/dataset/chute22/cam1.avi#f48-111,22,0,0,1
dataset/dataset/chute22/cam1.avi#f64-127,22,0,0,1
dataset/dataset/chute22/cam1.avi#f80-143,22,0,1,1
dataset/dataset/chute22/cam1.avi#f96-159,22,0,1,1
dataset/dataset/chute22/cam1.avi#f112-175,22,1,1,1
dataset/dataset/chute22/cam1.avi#f128-191,22,1,1,1
