path,label,start,end,subject,cam,dataset
chute01/cam3,0,28.29931,33.404,1,3,mcfd
chute01/cam3,9,33.436,35.672,1,3,mcfd
chute01/cam3,1,35.704,37.71597,1,3,mcfd
chute02/cam3,0,10.13681,12.99,1,3,mcfd
chute02/cam3,1,13.022,15.07431,1,3,mcfd
chute03/cam3,0,11.87847,19.448,1,3,mcfd
chute03/cam3,1,19.48,22.21181,1,3,mcfd
chute04/cam3,0,10.153473333333334,12.721333333333334,1,3,mcfd
chute04/cam3,1,12.721333333333334,14.070143333333334,1,3,mcfd
chute05/cam3,0,9.365976666666668,10.212666666666667,1,3,mcfd
chute05/cam3,1,10.248666666666669,12.490976666666668,1,3,mcfd
chute05/cam3,2,12.490666666666666,14.880666666666666,1,3,mcfd
chute06/cam3,0,14.532636666666669,23.468666666666667,1,3,mcfd
chute06/cam3,1,23.500666666666667,25.886806666666665,1,3,mcfd
chute07/cam3,0,11.34097,16.91,1,3,mcfd
chute07/cam3,1,16.946,19.09097,1,3,mcfd
chute08/cam3,0,4.811806666666668,9.620666666666668,1,3,mcfd
chute08/cam3,1,9.652666666666669,11.020136666666668,1,3,mcfd
chute08/cam3,2,11.019666666666668,13.288666666666668,1,3,mcfd
chute09/cam3,0,9.64931,15.706,1,3,mcfd
chute09/cam3,1,15.742,16.806,1,3,mcfd
chute09/cam3,4,16.842000000000002,19.174000000000003,1,3,mcfd
chute09/cam3,7,19.206000000000003,20.874,1,3,mcfd
chute09/cam3,1,20.906,22.33681,1,3,mcfd
chute10/cam3,0,10.720143333333333,16.179333333333332,1,3,mcfd
chute10/cam3,3,16.211333333333332,17.553473333333333,1,3,mcfd
chute10/cam3,2,18.886333333333333,21.05014333333333,1,3,mcfd
chute11/cam3,0,13.174306666666666,16.302666666666667,1,3,mcfd
chute11/cam3,1,16.33866666666667,17.903476666666666,1,3,mcfd
chute12/cam3,0,12.367333333333333,20.66733333333333,1,3,mcfd
chute12/cam3,1,20.703333333333333,22.30333333333333,1,3,mcfd
chute12/cam3,2,22.33533333333333,26.203333333333333,1,3,mcfd
chute13/cam3,0,10.05,14.35,1,3,mcfd
chute13/cam3,1,14.386,15.886,1,3,mcfd
chute13/cam3,9,15.918,21.218,1,3,mcfd
chute13/cam3,6,21.25,23.35764,1,3,mcfd
chute13/cam3,1,27.450000000000003,28.786,1,3,mcfd
chute13/cam3,2,28.818,32.018,1,3,mcfd
chute14/cam3,0,13.686,19.786,1,3,mcfd
chute14/cam3,1,19.818,20.954,1,3,mcfd
chute14/cam3,6,20.986,27.91181,1,3,mcfd
chute14/cam3,7,27.912,34.218,1,3,mcfd
chute14/cam3,1,34.254,35.386,1,3,mcfd
chute14/cam3,2,35.418,38.454,1,3,mcfd
chute15/cam3,0,12.96,17.06,1,3,mcfd
chute15/cam3,1,17.092,18.528,1,3,mcfd
chute15/cam3,4,18.56,21.86,1,3,mcfd
chute15/cam3,7,21.892,25.992,1,3,mcfd
chute15/cam3,1,26.028,27.092,1,3,mcfd
chute15/cam3,2,27.128,29.86,1,3,mcfd
chute16/cam3,0,12.574,15.074,1,3,mcfd
chute16/cam3,9,15.106,18.838,1,3,mcfd
chute16/cam3,9,18.874,22.238000000000003,1,3,mcfd
chute16/cam3,1,22.274,24.274,1,3,mcfd
chute16/cam3,4,24.306,27.138,1,3,mcfd
chute16/cam3,7,27.174000000000003,29.574,1,3,mcfd
chute16/cam3,1,29.606,31.238000000000003,1,3,mcfd
chute16/cam3,2,31.274,33.238,1,3,mcfd
chute17/cam3,0,8.534666666666666,10.666666666666666,1,3,mcfd
chute17/cam3,9,10.698666666666666,13.098666666666666,1,3,mcfd
chute17/cam3,9,13.134666666666666,15.498666666666669,1,3,mcfd
chute17/cam3,1,15.534666666666666,17.866666666666667,1,3,mcfd
chute17/cam3,4,17.898666666666667,20.236806666666663,1,3,mcfd
chute17/cam3,1,24.49866666666667,25.834666666666667,1,3,mcfd
chute17/cam3,2,25.866666666666667,28.834666666666667,1,3,mcfd
chute18/cam3,0,13.770666666666669,16.338666666666665,1,3,mcfd
chute18/cam3,3,16.370666666666665,18.070666666666668,1,3,mcfd
chute18/cam3,4,18.106666666666666,21.406666666666663,1,3,mcfd
chute18/cam3,7,21.438666666666663,22.738666666666667,1,3,mcfd
chute18/cam3,1,22.770666666666667,23.770666666666667,1,3,mcfd
chute18/cam3,2,23.806666666666665,28.406666666666663,1,3,mcfd
chute19/cam3,0,9.852666666666668,17.952666666666666,1,3,mcfd
chute19/cam3,1,17.984666666666666,21.352666666666668,1,3,mcfd
chute19/cam3,2,21.384666666666668,27.020666666666667,1,3,mcfd
chute20/cam3,0,9.934666666666669,18.034666666666663,1,3,mcfd
chute20/cam3,1,18.070666666666664,22.302666666666667,1,3,mcfd
chute20/cam3,2,22.334666666666667,26.570666666666664,1,3,mcfd
chute01/cam3,2,37.716,42.07014,1,3,mcfd
chute01/cam3,7,42.07,47.65347,1,3,mcfd
chute01/cam3,0,47.653,48.77847,1,3,mcfd
chute01/cam3,9,48.778,50.61181,1,3,mcfd
chute01/cam3,0,50.612,51.652,1,3,mcfd
chute02/cam3,2,15.074,23.84514,1,3,mcfd
chute02/cam3,7,23.845,26.97014,1,3,mcfd
chute02/cam3,0,26.97,27.367,1,3,mcfd
chute03/cam3,2,22.212,27.87847,1,3,mcfd
chute03/cam3,7,27.878,30.64931,1,3,mcfd
chute04/cam3,2,14.070333333333334,15.153473333333334,1,3,mcfd
chute04/cam3,7,15.153333333333334,22.98680333333333,1,3,mcfd
chute04/cam3,1,22.98633333333333,24.69514333333333,1,3,mcfd
chute04/cam3,2,24.69533333333333,29.98680333333333,1,3,mcfd
chute04/cam3,7,29.98633333333333,33.611803333333334,1,3,mcfd
chute04/cam3,0,33.611333333333334,35.62930333333333,1,3,mcfd
chute05/cam3,7,14.880666666666666,20.803476666666665,1,3,mcfd
chute05/cam3,9,20.803666666666665,25.425976666666667,1,3,mcfd
chute06/cam3,2,25.886666666666667,42.51180666666667,1,3,mcfd
chute06/cam3,7,42.51166666666667,45.86263666666667,1,3,mcfd
chute07/cam3,2,19.091,24.59014,1,3,mcfd
chute07/cam3,7,24.59,28.23681,1,3,mcfd
chute07/cam3,1,28.237,29.52847,1,3,mcfd
chute07/cam3,7,29.528,30.98431,1,3,mcfd
chute08/cam3,7,13.288666666666668,20.228476666666666,1,3,mcfd
chute08/cam3,0,20.228666666666665,21.24866666666667,1,3,mcfd
chute09/cam3,2,22.337,27.73264,1,3,mcfd
chute09/cam3,7,27.733,30.46097,1,3,mcfd
chute10/cam3,1,17.553333333333335,18.886803333333333,1,3,mcfd
chute10/cam3,7,21.074303333333333,29.407643333333333,1,3,mcfd
chute10/cam3,0,29.407333333333334,31.75014333333333,1,3,mcfd
chute11/cam3,2,17.903666666666666,24.840976666666663,1,3,mcfd
chute11/cam3,7,24.840666666666667,27.482636666666668,1,3,mcfd
chute13/cam3,7,23.358,27.418000000000003,1,3,mcfd
chute17/cam3,7,20.236666666666668,24.46666666666667,1,3,mcfd
chute21/cam3,0,14.703476666666669,19.148666666666664,1,3,mcfd
chute21/cam3,3,19.148666666666664,21.856666666666666,1,3,mcfd
chute21/cam3,4,21.888666666666666,28.056666666666665,1,3,mcfd
chute21/cam3,7,28.088666666666665,30.356666666666666,1,3,mcfd
chute21/cam3,1,30.388666666666666,32.080666666666666,1,3,mcfd
chute22/cam3,0,11.785333333333334,21.029333333333334,1,3,mcfd
chute22/cam3,3,21.06533333333333,24.32933333333333,1,3,mcfd
chute22/cam3,4,24.36533333333333,26.06533333333333,1,3,mcfd
chute22/cam3,7,26.09733333333333,27.029333333333334,1,3,mcfd
chute22/cam3,1,27.06533333333333,29.10933333333333,1,3,mcfd
chute23/cam3,0,19.69333333333333,22.27433333333333,1,3,mcfd
chute23/cam3,7,52.64133333333333,56.04514333333333,1,3,mcfd
chute23/cam3,0,63.30533333333333,88.96180333333334,1,3,mcfd
chute23/cam3,6,92.23233333333334,94.62847333333332,1,3,mcfd
chute23/cam3,7,94.62833333333332,102.52430333333334,1,3,mcfd
chute23/cam3,5,107.33633333333334,110.21333333333334,1,3,mcfd
chute23/cam3,7,114.33633333333334,120.62847333333332,1,3,mcfd
chute23/cam3,3,141.02433333333337,144.10533333333333,1,3,mcfd
chute23/cam3,4,144.14133333333334,149.99847333333335,1,3,mcfd
chute23/cam3,7,150.00533333333334,152.52430333333334,1,3,mcfd
chute24/cam3,0,10.148,31.808,1,3,mcfd
chute24/cam3,9,31.840000000000003,43.172,1,3,mcfd
chute24/cam3,9,43.208,47.672,1,3,mcfd
chute24/cam3,9,47.708,57.672,1,3,mcfd
chute24/cam3,9,57.708,62.14,1,3,mcfd
chute24/cam3,9,62.172,82.34,1,3,mcfd
chute24/cam3,9,82.372,85.572,1,3,mcfd
chute24/cam3,9,85.608,100.672,1,3,mcfd
chute24/cam3,9,100.708,103.508,1,3,mcfd
chute24/cam3,0,103.54,107.44,1,3,mcfd
chute24/cam3,0,107.472,111.108,1,3,mcfd
chute24/cam3,9,111.14,117.90347,1,3,mcfd
chute21/cam3,2,32.080666666666666,37.05763666666667,1,3,mcfd
chute21/cam3,7,37.05766666666667,40.59930666666667,1,3,mcfd
chute21/cam3,0,40.59966666666667,41.13366666666667,1,3,mcfd
