path,label,start,end,subject,cam,dataset
Subject11/Activity1/Trial1/Subject11Activity1Trial1Camera1,1,0.0,2.47058,11,1,up_fall
Subject11/Activity1/Trial2/Subject11Activity1Trial2Camera1,8,0.0,0.71315,11,1,up_fall
Subject11/Activity1/Trial3/Subject11Activity1Trial3Camera1,8,0.0,0.66834,11,1,up_fall
Subject11/Activity10/Trial1/Subject11Activity10Trial1Camera1,9,0.0,29.905330000000003,11,1,up_fall
Subject11/Activity11/Trial1/Subject11Activity11Trial1Camera1,6,0.0,59.954978,11,1,up_fall
Subject11/Activity11/Trial2/Subject11Activity11Trial2Camera1,6,0.0,59.927288,11,1,up_fall
Subject11/Activity11/Trial3/Subject11Activity11Trial3Camera1,6,0.0,59.937694,11,1,up_fall
Subject11/Activity2/Trial1/Subject11Activity2Trial1Camera1,8,0.0,0.61221,11,1,up_fall
Subject11/Activity2/Trial2/Subject11Activity2Trial2Camera1,8,0.0,0.67673,11,1,up_fall
Subject11/Activity2/Trial3/Subject11Activity2Trial3Camera1,8,0.0,0.88902,11,1,up_fall
Subject11/Activity3/Trial1/Subject11Activity3Trial1Camera1,8,0.0,0.91354,11,1,up_fall
Subject11/Activity3/Trial2/Subject11Activity3Trial2Camera1,8,0.0,0.72378,11,1,up_fall
Subject11/Activity10/Trial2/Subject11Activity10Trial2Camera1,8,0.0,0.94,11,1,up_fall
Subject11/Activity10/Trial3/Subject11Activity10Trial3Camera1,8,0.0,0.72,11,1,up_fall
Subject11/Activity3/Trial3/Subject11Activity3Trial3Camera1,8,0.0,0.54077,11,1,up_fall
Subject11/Activity4/Trial1/Subject11Activity4Trial1Camera1,8,0.0,0.66249,11,1,up_fall
Subject11/Activity4/Trial2/Subject11Activity4Trial2Camera1,8,0.0,0.60703,11,1,up_fall
Subject11/Activity4/Trial3/Subject11Activity4Trial3Camera1,8,0.0,0.42183,11,1,up_fall
Subject11/Activity5/Trial1/Subject11Activity5Trial1Camera1,8,0.0,0.65737,11,1,up_fall
Subject11/Activity5/Trial2/Subject11Activity5Trial2Camera1,8,0.0,0.69068,11,1,up_fall
Subject11/Activity5/Trial3/Subject11Activity5Trial3Camera1,8,0.0,0.79844,11,1,up_fall
Subject11/Activity6/Trial1/Subject11Activity6Trial1Camera1,0,0.0,59.94234,11,1,up_fall
Subject11/Activity6/Trial2/Subject11Activity6Trial2Camera1,0,0.0,59.969402,11,1,up_fall
Subject11/Activity6/Trial3/Subject11Activity6Trial3Camera1,0,0.0,59.967758,11,1,up_fall
Subject11/Activity7/Trial1/Subject11Activity7Trial1Camera1,8,0.0,59.922061,11,1,up_fall
Subject11/Activity7/Trial2/Subject11Activity7Trial2Camera1,8,0.0,59.971175,11,1,up_fall
Subject11/Activity7/Trial3/Subject11Activity7Trial3Camera1,8,0.0,59.937449,11,1,up_fall
Subject11/Activity8/Trial1/Subject11Activity8Trial1Camera1,4,0.0,59.800455,11,1,up_fall
Subject11/Activity8/Trial2/Subject11Activity8Trial2Camera1,4,0.0,59.913668,11,1,up_fall
Subject11/Activity8/Trial3/Subject11Activity8Trial3Camera1,4,0.0,59.920566,11,1,up_fall
Subject11/Activity9/Trial1/Subject11Activity9Trial1Camera1,8,0.0,0.7826,11,1,up_fall
Subject11/Activity9/Trial2/Subject11Activity9Trial2Camera1,8,0.0,0.50483,11,1,up_fall
Subject11/Activity9/Trial3/Subject11Activity9Trial3Camera1,8,0.0,0.83617,11,1,up_fall
Subject11/Activity4/Trial3/Subject11Activity4Trial3Camera1,1,0.422,2.462,11,1,up_fall
Subject11/Activity9/Trial2/Subject11Activity9Trial2Camera1,9,0.505,3.545,11,1,up_fall
Subject11/Activity3/Trial3/Subject11Activity3Trial3Camera1,1,0.541,3.601,11,1,up_fall
Subject11/Activity4/Trial2/Subject11Activity4Trial2Camera1,1,0.607,2.647,11,1,up_fall
Subject11/Activity2/Trial1/Subject11Activity2Trial1Camera1,1,0.612,2.43841,11,1,up_fall
Subject11/Activity5/Trial1/Subject11Activity5Trial1Camera1,1,0.657,3.397,11,1,up_fall
Subject11/Activity4/Trial1/Subject11Activity4Trial1Camera1,1,0.662,3.242,11,1,up_fall
Subject11/Activity1/Trial3/Subject11Activity1Trial3Camera1,1,0.668,2.608,11,1,up_fall
Subject11/Activity2/Trial2/Subject11Activity2Trial2Camera1,1,0.677,3.217,11,1,up_fall
Subject11/Activity5/Trial2/Subject11Activity5Trial2Camera1,1,0.691,3.311,11,1,up_fall
Subject11/Activity1/Trial2/Subject11Activity1Trial2Camera1,1,0.713,2.173,11,1,up_fall
Subject11/Activity10/Trial3/Subject11Activity10Trial3Camera1,9,0.72,29.92,11,1,up_fall
Subject11/Activity3/Trial2/Subject11Activity3Trial2Camera1,1,0.724,3.604,11,1,up_fall
Subject11/Activity9/Trial1/Subject11Activity9Trial1Camera1,9,0.7867,2.88977,11,1,up_fall
Subject11/Activity5/Trial3/Subject11Activity5Trial3Camera1,1,0.798,2.658,11,1,up_fall
Subject11/Activity9/Trial3/Subject11Activity9Trial3Camera1,9,0.836,3.356,11,1,up_fall
Subject11/Activity2/Trial3/Subject11Activity2Trial3Camera1,1,0.889,2.949,11,1,up_fall
Subject11/Activity3/Trial1/Subject11Activity3Trial1Camera1,1,0.914,4.234,11,1,up_fall
Subject11/Activity10/Trial2/Subject11Activity10Trial2Camera1,9,0.94,29.90884,11,1,up_fall
Subject11/Activity1/Trial2/Subject11Activity1Trial2Camera1,2,2.173,9.973,11,1,up_fall
Subject11/Activity2/Trial1/Subject11Activity2Trial1Camera1,2,2.438,9.938,11,1,up_fall
Subject11/Activity4/Trial3/Subject11Activity4Trial3Camera1,2,2.462,9.942,11,1,up_fall
Subject11/Activity1/Trial1/Subject11Activity1Trial1Camera1,2,2.471,9.891,11,1,up_fall
Subject11/Activity1/Trial3/Subject11Activity1Trial3Camera1,2,2.608,9.868,11,1,up_fall
Subject11/Activity4/Trial2/Subject11Activity4Trial2Camera1,2,2.647,9.887,11,1,up_fall
Subject11/Activity5/Trial3/Subject11Activity5Trial3Camera1,2,2.658,9.878,11,1,up_fall
Subject11/Activity9/Trial1/Subject11Activity9Trial1Camera1,8,2.902792,9.890413,11,1,up_fall
Subject11/Activity2/Trial3/Subject11Activity2Trial3Camera1,2,2.949,9.929,11,1,up_fall
Subject11/Activity2/Trial2/Subject11Activity2Trial2Camera1,2,3.217,9.917,11,1,up_fall
Subject11/Activity4/Trial1/Subject11Activity4Trial1Camera1,2,3.242,9.922,11,1,up_fall
Subject11/Activity5/Trial2/Subject11Activity5Trial2Camera1,2,3.311,9.951,11,1,up_fall
Subject11/Activity9/Trial3/Subject11Activity9Trial3Camera1,8,3.356,9.936,11,1,up_fall
Subject11/Activity5/Trial1/Subject11Activity5Trial1Camera1,6,3.397,9.897,11,1,up_fall
Subject11/Activity9/Trial2/Subject11Activity9Trial2Camera1,8,3.545,9.965,11,1,up_fall
Subject11/Activity3/Trial3/Subject11Activity3Trial3Camera1,2,3.601,9.901,11,1,up_fall
Subject11/Activity3/Trial2/Subject11Activity3Trial2Camera1,2,3.604,9.944,11,1,up_fall
Subject11/Activity3/Trial1/Subject11Activity3Trial1Camera1,2,4.234,9.934,11,1,up_fall
Subject11/Activity1/Trial1/Subject11Activity1Trial1Camera2,1,0.0,2.47058,11,2,up_fall
Subject11/Activity1/Trial2/Subject11Activity1Trial2Camera2,8,0.0,0.71315,11,2,up_fall
Subject11/Activity1/Trial3/Subject11Activity1Trial3Camera2,8,0.0,0.66834,11,2,up_fall
Subject11/Activity10/Trial1/Subject11Activity10Trial1Camera2,9,0.0,29.905330000000003,11,2,up_fall
Subject11/Activity11/Trial1/Subject11Activity11Trial1Camera2,6,0.0,59.954978,11,2,up_fall
Subject11/Activity11/Trial2/Subject11Activity11Trial2Camera2,6,0.0,59.927288,11,2,up_fall
Subject11/Activity11/Trial3/Subject11Activity11Trial3Camera2,6,0.0,59.937694,11,2,up_fall
Subject11/Activity2/Trial1/Subject11Activity2Trial1Camera2,8,0.0,0.61221,11,2,up_fall
Subject11/Activity2/Trial2/Subject11Activity2Trial2Camera2,8,0.0,0.67673,11,2,up_fall
Subject11/Activity2/Trial3/Subject11Activity2Trial3Camera2,8,0.0,0.88902,11,2,up_fall
Subject11/Activity3/Trial1/Subject11Activity3Trial1Camera2,8,0.0,0.91354,11,2,up_fall
Subject11/Activity3/Trial2/Subject11Activity3Trial2Camera2,8,0.0,0.72378,11,2,up_fall
Subject11/Activity10/Trial2/Subject11Activity10Trial2Camera2,8,0.0,0.94,11,2,up_fall
Subject11/Activity10/Trial3/Subject11Activity10Trial3Camera2,8,0.0,0.72,11,2,up_fall
Subject11/Activity3/Trial3/Subject11Activity3Trial3Camera2,8,0.0,0.54077,11,2,up_fall
Subject11/Activity4/Trial1/Subject11Activity4Trial1Camera2,8,0.0,0.66249,11,2,up_fall
Subject11/Activity4/Trial2/Subject11Activity4Trial2Camera2,8,0.0,0.60703,11,2,up_fall
Subject11/Activity4/Trial3/Subject11Activity4Trial3Camera2,8,0.0,0.42183,11,2,up_fall
Subject11/Activity5/Trial1/Subject11Activity5Trial1Camera2,8,0.0,0.65737,11,2,up_fall
Subject11/Activity5/Trial2/Subject11Activity5Trial2Camera2,8,0.0,0.69068,11,2,up_fall
Subject11/Activity5/Trial3/Subject11Activity5Trial3Camera2,8,0.0,0.79844,11,2,up_fall
Subject11/Activity6/Trial1/Subject11Activity6Trial1Camera2,0,0.0,59.94234,11,2,up_fall
Subject11/Activity6/Trial2/Subject11Activity6Trial2Camera2,0,0.0,59.969402,11,2,up_fall
Subject11/Activity6/Trial3/Subject11Activity6Trial3Camera2,0,0.0,59.967758,11,2,up_fall
Subject11/Activity7/Trial1/Subject11Activity7Trial1Camera2,8,0.0,59.922061,11,2,up_fall
Subject11/Activity7/Trial2/Subject11Activity7Trial2Camera2,8,0.0,59.971175,11,2,up_fall
Subject11/Activity7/Trial3/Subject11Activity7Trial3Camera2,8,0.0,59.937449,11,2,up_fall
Subject11/Activity8/Trial1/Subject11Activity8Trial1Camera2,4,0.0,59.800455,11,2,up_fall
Subject11/Activity8/Trial2/Subject11Activity8Trial2Camera2,4,0.0,59.913668,11,2,up_fall
Subject11/Activity8/Trial3/Subject11Activity8Trial3Camera2,4,0.0,59.920566,11,2,up_fall
Subject11/Activity9/Trial1/Subject11Activity9Trial1Camera2,8,0.0,0.7826,11,2,up_fall
Subject11/Activity9/Trial2/Subject11Activity9Trial2Camera2,8,0.0,0.50483,11,2,up_fall
Subject11/Activity9/Trial3/Subject11Activity9Trial3Camera2,8,0.0,0.83617,11,2,up_fall
Subject11/Activity4/Trial3/Subject11Activity4Trial3Camera2,1,0.422,2.462,11,2,up_fall
Subject11/Activity9/Trial2/Subject11Activity9Trial2Camera2,9,0.505,3.545,11,2,up_fall
Subject11/Activity3/Trial3/Subject11Activity3Trial3Camera2,1,0.541,3.601,11,2,up_fall
Subject11/Activity4/Trial2/Subject11Activity4Trial2Camera2,1,0.607,2.647,11,2,up_fall
Subject11/Activity2/Trial1/Subject11Activity2Trial1Camera2,1,0.612,2.43841,11,2,up_fall
