path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.4221571385860443
Subject 2/ADL/02.mp4,0,0,0.30152273178100586
Subject 2/ADL/03.mp4,0,0,0.24425320327281952
Subject 2/ADL/04.mp4,0,0,0.13442786037921906
Subject 2/ADL/05.mp4,0,0,0.3324311375617981
Subject 2/ADL/06.mp4,0,0,0.21685408055782318
Subject 2/ADL/07.mp4,0,0,0.12341228127479553
Subject 2/ADL/08.mp4,0,0,0.22004984319210052
Subject 2/ADL/09.mp4,0,0,0.281917929649353
Subject 2/ADL/10.mp4,0,0,0.08816609531641006
Subject 2/ADL/11.mp4,0,0,0.08641652762889862
Subject 2/ADL/12.mp4,0,1,0.9727658033370972
Subject 2/ADL/13.mp4,0,1,0.6258538365364075
Subject 2/ADL/14.mp4,0,0,0.4264403283596039
Subject 2/ADL/15.mp4,0,0,0.41147902607917786
Subject 2/ADL/16.mp4,0,0,0.3110717236995697
Subject 2/ADL/17.mp4,0,0,0.0974101647734642
Subject 2/ADL/18.mp4,0,0,0.15929314494132996
Subject 2/ADL/19.mp4,0,1,0.8939844369888306
Subject 2/ADL/20.mp4,0,0,0.32911160588264465
Subject 2/ADL/21.mp4,0,0,0.1046939417719841
Subject 2/ADL/22.mp4,0,1,0.9822001457214355
Subject 2/ADL/23.mp4,0,0,0.10202886164188385
Subject 2/Fall/01.mp4,1,1,0.7716382145881653
Subject 2/Fall/02.mp4,1,1,0.9642751216888428
Subject 2/Fall/03.mp4,1,1,0.9939946532249451
Subject 2/Fall/04.mp4,1,1,0.8812817335128784
Subject 2/Fall/05.mp4,1,1,0.9466619491577148
Subject 2/Fall/06.mp4,1,1,0.7806251049041748
Subject 2/Fall/07.mp4,1,1,0.8104891180992126
Subject 2/Fall/08.mp4,1,1,0.7264307141304016
Subject 2/Fall/09.mp4,1,1,0.9098691940307617
Subject 2/Fall/10.mp4,1,1,0.9912322163581848
Subject 2/Fall/11.mp4,1,1,0.9385554790496826
Subject 2/Fall/12.mp4,1,1,0.8990005850791931
Subject 2/Fall/13.mp4,1,1,0.5135730504989624
Subject 2/Fall/14.mp4,1,1,0.9676169157028198
Subject 2/Fall/15.mp4,1,1,0.5701515078544617
Subject 2/Fall/16.mp4,1,1,0.9899303913116455
Subject 2/Fall/17.mp4,1,1,0.9991908669471741
Subject 2/Fall/18.mp4,1,0,0.08720988035202026
Subject 2/Fall/19.mp4,1,0,0.41982966661453247
Subject 2/Fall/20.mp4,1,1,0.8042109608650208
Subject 2/Fall/21.mp4,1,1,0.5419778823852539
Subject 2/Fall/22.mp4,1,1,0.9847787022590637
Subject 2/Fall/23.mp4,1,1,0.8368478417396545
Subject 2/Fall/24.mp4,1,1,0.929999828338623
Subject 2/Fall/25.mp4,1,1,0.898047685623169
