epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6797229170799255,0.7010142306486765,0.00029988435543610843,0.4791666666666667,0.0,0.0,1.0,0.0,0.5,0,23,0,25
2,0.6676785707473755,0.6623475750287374,0.00029953760005996916,0.6875,0.6470588235294118,0.88,0.4782608695652174,0.7457627118644068,0.6791304347826087,22,11,12,3
3,0.6237142443656921,0.6623062888781229,0.00029896026854323894,0.6875,0.6666666666666666,0.8,0.5652173913043478,0.7272727272727272,0.682608695652174,20,13,10,5
4,0.5786660790443421,0.6446988185246786,0.00029815325108927063,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
5,0.5720503807067872,0.6256006161371866,0.00029711779206048454,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
6,0.5501218557357788,0.6073146065076193,0.00029585548805965143,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
7,0.4953368306159973,0.5896251400311788,0.000294368285468047,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
8,0.46368231773376467,0.5887382825215658,0.00029265847744427303,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
9,0.4985155463218689,0.5704734921455383,0.0002907287003883726,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
10,0.41453295946121216,0.5627831220626831,0.00028858192987669295,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
11,0.4159193098545074,0.5693892538547516,0.00028622147607376214,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
12,0.40393784642219543,0.5919502675533295,0.00028365097862825513,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
13,0.4014380931854248,0.6092876891295115,0.0002808744010609195,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
14,0.3526283860206604,0.6193031271298727,0.0002778960246531138,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
15,0.3702887535095215,0.6288856267929077,0.0002747204418453818,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
16,0.3198807805776596,0.6283685366312662,0.0002713525491562421,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
17,0.25523698329925537,0.629416843255361,0.00026779753963211174,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
18,0.2992368698120117,0.6326352655887604,0.00026406089484000466,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
19,0.22320226430892945,0.6439598004023234,0.00026014837641535286,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
20,0.23833068013191222,0.6894339323043823,0.0002560660171779821,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
21,0.28161380887031556,0.7129691938559214,0.0002518201118299413,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
22,0.2326226055622101,0.6826245983441671,0.0002474172072495276,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
23,0.2116493046283722,0.6221681336561838,0.0002428640923964751,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
24,0.2111557900905609,0.6133891940116882,0.000238167787843871,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
25,0.18780952095985412,0.6457870205243429,0.00023333553495294036,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
