path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.5043203830718994
Subject 3/ADL/02.mp4,0,0,0.40704575181007385
Subject 3/ADL/03.mp4,0,0,0.4814617335796356
Subject 3/ADL/04.mp4,0,0,0.4881912171840668
Subject 3/ADL/05.mp4,0,0,0.4309426546096802
Subject 3/ADL/06.mp4,0,0,0.49645286798477173
Subject 3/ADL/07.mp4,0,0,0.4423452615737915
Subject 3/ADL/08.mp4,0,0,0.4658893048763275
Subject 3/ADL/09.mp4,0,0,0.4054839015007019
Subject 3/ADL/10.mp4,0,0,0.41107556223869324
Subject 3/ADL/11.mp4,0,0,0.4477106034755707
Subject 3/ADL/12.mp4,0,1,0.5482491850852966
Subject 3/ADL/13.mp4,0,1,0.8113726377487183
Subject 3/ADL/14.mp4,0,1,0.5420451164245605
Subject 3/ADL/15.mp4,0,0,0.4747658371925354
Subject 3/ADL/16.mp4,0,0,0.3428952395915985
Subject 3/ADL/17.mp4,0,1,0.7346637845039368
Subject 3/ADL/18.mp4,0,0,0.4030856192111969
Subject 3/ADL/19.mp4,0,0,0.41693758964538574
Subject 3/ADL/20.mp4,0,0,0.3257600963115692
Subject 3/ADL/21.mp4,0,0,0.35292303562164307
Subject 3/ADL/22.mp4,0,0,0.35555514693260193
Subject 3/Fall/01.mp4,1,1,0.6991553902626038
Subject 3/Fall/02.mp4,1,1,0.5266795754432678
Subject 3/Fall/03.mp4,1,1,0.9141530990600586
Subject 3/Fall/04.mp4,1,1,0.5682767629623413
Subject 3/Fall/05.mp4,1,1,0.674139678478241
Subject 3/Fall/06.mp4,1,1,0.9433667659759521
Subject 3/Fall/07.mp4,1,1,0.6459315419197083
Subject 3/Fall/08.mp4,1,1,0.6072211861610413
Subject 3/Fall/09.mp4,1,1,0.6016511917114258
Subject 3/Fall/10.mp4,1,1,0.5813242197036743
Subject 3/Fall/11.mp4,1,1,0.5042031407356262
Subject 3/Fall/12.mp4,1,1,0.7465578317642212
Subject 3/Fall/13.mp4,1,0,0.4159890413284302
Subject 3/Fall/14.mp4,1,1,0.5629315376281738
Subject 3/Fall/15.mp4,1,1,0.5918840169906616
Subject 3/Fall/16.mp4,1,1,0.5326418876647949
Subject 3/Fall/17.mp4,1,1,0.5724242329597473
Subject 3/Fall/18.mp4,1,1,0.5434951782226562
Subject 3/Fall/19.mp4,1,1,0.6855020523071289
Subject 3/Fall/20.mp4,1,1,0.5169410109519958
Subject 3/Fall/21.mp4,1,1,0.5085249543190002
