path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9994094371795654
Subject 1/ADL/02.mp4,0,1,0.8158432245254517
Subject 1/ADL/03.mp4,0,1,0.9836103916168213
Subject 1/ADL/04.mp4,0,0,0.04606179893016815
Subject 1/ADL/05.mp4,0,0,0.04975699633359909
Subject 1/ADL/06.mp4,0,0,0.4941987693309784
Subject 1/ADL/07.mp4,0,0,0.03143585845828056
Subject 1/ADL/08.mp4,0,0,0.016141502186655998
Subject 1/ADL/09.mp4,0,0,0.14016298949718475
Subject 1/ADL/10.mp4,0,0,0.013758629560470581
Subject 1/ADL/11.mp4,0,1,0.5103879570960999
Subject 1/ADL/12.mp4,0,0,0.07879635691642761
Subject 1/ADL/13.mp4,0,1,0.5178460478782654
Subject 1/ADL/14.mp4,0,0,0.01210733037441969
Subject 1/ADL/15.mp4,0,1,0.6665186882019043
Subject 1/ADL/16.mp4,0,0,0.08859477192163467
Subject 1/Fall/01.mp4,1,1,0.9242046475410461
Subject 1/Fall/02.mp4,1,1,0.9657242298126221
Subject 1/Fall/03.mp4,1,1,0.9797646999359131
Subject 1/Fall/04.mp4,1,1,0.9854551553726196
Subject 1/Fall/05.mp4,1,1,0.9987394213676453
Subject 1/Fall/06.mp4,1,1,0.9991424083709717
Subject 1/Fall/07.mp4,1,1,0.9992565512657166
Subject 1/Fall/08.mp4,1,1,0.9984360337257385
Subject 1/Fall/09.mp4,1,1,0.9999008178710938
Subject 1/Fall/10.mp4,1,1,0.9999822378158569
Subject 1/Fall/11.mp4,1,1,0.9987285733222961
Subject 1/Fall/12.mp4,1,1,0.9996132254600525
Subject 1/Fall/13.mp4,1,1,0.9992274045944214
Subject 1/Fall/14.mp4,1,1,0.9640799164772034
Subject 1/Fall/15.mp4,1,1,0.9977521300315857
Subject 1/Fall/16.mp4,1,1,0.8234114646911621
