epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7077320770940919,2.3502361968506214,0.00029988435543610843,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.6650566026784371,0.8783869140369948,0.00029953760005996916,0.6046511627906976,0.5526315789473685,1.0,0.22727272727272727,0.711864406779661,0.6136363636363636,21,5,17,0
3,0.6640436796174534,0.6722418250039567,0.00029896026854323894,0.5581395348837209,0.5625,0.42857142857142855,0.6818181818181818,0.4864864864864864,0.5551948051948051,9,15,7,12
4,0.5899781964827275,0.6462803496870884,0.00029815325108927063,0.627906976744186,0.6923076923076923,0.42857142857142855,0.8181818181818182,0.5294117647058824,0.6233766233766234,9,18,4,12
5,0.5435754311257515,0.6141732584598453,0.00029711779206048454,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
6,0.5064895459707233,0.5792962783990905,0.00029585548805965143,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
7,0.4614018132721168,0.5362033275670783,0.000294368285468047,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
8,0.4497360630311828,0.5093609510466109,0.00029265847744427303,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
9,0.3569661983545276,0.5290430562440739,0.0002907287003883726,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
10,0.3420799555985824,0.47397911132768145,0.00028858192987669295,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
11,0.3939139143280361,0.44174713242885677,0.00028622147607376214,0.7906976744186046,0.75,0.8571428571428571,0.7272727272727273,0.7999999999999999,0.7922077922077921,18,16,6,3
12,0.29968424810879474,0.4015191821164863,0.00028365097862825513,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
13,0.2564831678418146,0.5811384694520817,0.0002808744010609195,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
14,0.25744816401730414,0.5805572368377863,0.0002778960246531138,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
15,0.1990846430045971,0.37946964557780777,0.0002747204418453818,0.8372093023255814,0.8888888888888888,0.7619047619047619,0.9090909090909091,0.8205128205128205,0.8354978354978355,16,20,2,5
16,0.22440470560737277,0.477855455043704,0.0002713525491562421,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
17,0.17615441394888837,0.580825830614844,0.00026779753963211174,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
18,0.39322839958080347,0.6171330670977748,0.00026406089484000466,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
19,0.16047994706077853,0.576143880223119,0.00026014837641535286,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
20,0.4360761776350547,0.5545781240906826,0.0002560660171779821,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
21,0.19980496427287225,0.6364991249040116,0.0002518201118299413,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
22,0.17720936260361603,0.8755558840064115,0.0002474172072495276,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
23,0.1976074256758759,0.5780679264733958,0.0002428640923964751,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
24,0.1460933456386345,0.4374717640322308,0.000238167787843871,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
25,0.19173317154248556,0.5618806425915208,0.00023333553495294036,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
26,0.1780034713986991,0.36349203350932097,0.00022837478470739235,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
27,0.15174528524495554,0.42588941302410394,0.0002232931862245433,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
