path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.6239389181137085
Subject 3/ADL/02.mp4,0,0,0.4899832606315613
Subject 3/ADL/03.mp4,0,1,0.5042315721511841
Subject 3/ADL/04.mp4,0,0,0.1942182183265686
Subject 3/ADL/05.mp4,0,0,0.287467360496521
Subject 3/ADL/06.mp4,0,0,0.4644067585468292
Subject 3/ADL/07.mp4,0,0,0.2408665269613266
Subject 3/ADL/08.mp4,0,0,0.13280734419822693
Subject 3/ADL/09.mp4,0,0,0.09706012904644012
Subject 3/ADL/10.mp4,0,0,0.407879114151001
Subject 3/ADL/11.mp4,0,0,0.12093228846788406
Subject 3/ADL/12.mp4,0,0,0.20359084010124207
Subject 3/ADL/13.mp4,0,1,0.6082045435905457
Subject 3/ADL/14.mp4,0,1,0.5023861527442932
Subject 3/ADL/15.mp4,0,0,0.11146177351474762
Subject 3/ADL/16.mp4,0,0,0.1418682038784027
Subject 3/ADL/17.mp4,0,0,0.15033428370952606
Subject 3/ADL/18.mp4,0,0,0.1533452272415161
Subject 3/ADL/19.mp4,0,0,0.3505328893661499
Subject 3/ADL/20.mp4,0,0,0.16556476056575775
Subject 3/ADL/21.mp4,0,0,0.1517426073551178
Subject 3/ADL/22.mp4,0,0,0.12135986983776093
Subject 3/Fall/01.mp4,1,1,0.8130812644958496
Subject 3/Fall/02.mp4,1,1,0.9769009947776794
Subject 3/Fall/03.mp4,1,1,0.8646063804626465
Subject 3/Fall/04.mp4,1,0,0.4367152750492096
Subject 3/Fall/05.mp4,1,1,0.748997151851654
Subject 3/Fall/06.mp4,1,1,0.9963198900222778
Subject 3/Fall/07.mp4,1,1,0.5296828746795654
Subject 3/Fall/08.mp4,1,1,0.9726894497871399
Subject 3/Fall/09.mp4,1,1,0.9633817672729492
Subject 3/Fall/10.mp4,1,0,0.4738043248653412
Subject 3/Fall/11.mp4,1,1,0.76035076379776
Subject 3/Fall/12.mp4,1,1,0.8372138142585754
Subject 3/Fall/13.mp4,1,1,0.5774663090705872
Subject 3/Fall/14.mp4,1,0,0.1520797461271286
Subject 3/Fall/15.mp4,1,1,0.5206276774406433
Subject 3/Fall/16.mp4,1,1,0.9796826243400574
Subject 3/Fall/17.mp4,1,1,0.683984100818634
Subject 3/Fall/18.mp4,1,1,0.7112461924552917
Subject 3/Fall/19.mp4,1,1,0.9434409737586975
Subject 3/Fall/20.mp4,1,1,0.9733554720878601
Subject 3/Fall/21.mp4,1,1,0.6616786122322083
