path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.20131778717041016
Subject 4/ADL/02.mp4,0,0,0.2353018969297409
Subject 4/ADL/03.mp4,0,0,0.07604959607124329
Subject 4/ADL/04.mp4,0,0,0.1858394742012024
Subject 4/ADL/05.mp4,0,1,0.9715536832809448
Subject 4/ADL/06.mp4,0,1,0.8324419856071472
Subject 4/ADL/07.mp4,0,1,0.9900559186935425
Subject 4/ADL/08.mp4,0,0,0.08794544637203217
Subject 4/ADL/09.mp4,0,0,0.246525377035141
Subject 4/ADL/10.mp4,0,0,0.3902238607406616
Subject 4/ADL/11.mp4,0,0,0.29288914799690247
Subject 4/ADL/12.mp4,0,0,0.15035468339920044
Subject 4/ADL/13.mp4,0,0,0.2803942561149597
Subject 4/ADL/14.mp4,0,0,0.09046613425016403
Subject 4/ADL/15.mp4,0,0,0.053494080901145935
Subject 4/ADL/16.mp4,0,0,0.24822229146957397
Subject 4/ADL/17.mp4,0,0,0.06651744246482849
Subject 4/ADL/18.mp4,0,0,0.12395133823156357
Subject 4/ADL/19.mp4,0,0,0.3497830629348755
Subject 4/ADL/20.mp4,0,0,0.044457655400037766
Subject 4/Fall/01.mp4,1,1,0.9935271739959717
Subject 4/Fall/02.mp4,1,1,0.8361575603485107
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9894117712974548
Subject 4/Fall/05.mp4,1,1,0.5987453460693359
Subject 4/Fall/06.mp4,1,1,0.8854274749755859
Subject 4/Fall/07.mp4,1,1,0.9987548589706421
Subject 4/Fall/08.mp4,1,0,0.21786199510097504
Subject 4/Fall/09.mp4,1,1,0.9978367686271667
Subject 4/Fall/10.mp4,1,1,0.9979212880134583
Subject 4/Fall/11.mp4,1,1,0.9992724061012268
Subject 4/Fall/12.mp4,1,1,0.9863108396530151
Subject 4/Fall/13.mp4,1,1,0.77592933177948
Subject 4/Fall/14.mp4,1,1,0.9685894250869751
Subject 4/Fall/15.mp4,1,1,0.976624071598053
Subject 4/Fall/16.mp4,1,1,0.9998456239700317
Subject 4/Fall/17.mp4,1,0,0.22892095148563385
