route,fold,best_epoch,epochs_ran,best_val_balanced_accuracy,test_accuracy,test_f1,test_balanced_accuracy
rtmpose_stgcnpp,1,39,54,0.8060869565217391,0.78125,0.7586206896551724,0.78125
rtmpose_stgcnpp,2,12,27,0.9761904761904762,0.875,0.8846153846153846,0.8730434782608696
rtmpose_stgcnpp,3,15,30,0.8661764705882353,0.9302325581395349,0.923076923076923,0.9285714285714286
rtmpose_stgcnpp,4,6,21,0.96875,0.8108108108108109,0.787878787878788,0.8073529411764706
yolo_stgcnpp,1,13,28,0.851304347826087,0.9375,0.9411764705882353,0.9375
yolo_stgcnpp,2,15,30,0.9069264069264069,0.75,0.7857142857142856,0.7443478260869565
yolo_stgcnpp,3,13,28,0.7617647058823529,0.813953488372093,0.7647058823529412,0.8095238095238095
yolo_stgcnpp,4,8,23,1.0,0.7027027027027027,0.717948717948718,0.7117647058823529
yolo_ctrgcn,1,40,55,0.8930434782608696,0.84375,0.8648648648648648,0.84375
yolo_ctrgcn,2,6,21,0.8625541125541125,0.7291666666666666,0.7719298245614036,0.7226086956521739
yolo_ctrgcn,3,7,22,0.7617647058823529,0.813953488372093,0.7777777777777778,0.8106060606060606
yolo_ctrgcn,4,13,28,0.90625,0.7027027027027027,0.717948717948718,0.7117647058823529
