epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7264433026313781,1.6795810807395626,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.6736983895301819,1.02063601403623,0.0002999671025212268,0.5405405405405406,0.5,1.0,0.15,0.6666666666666666,0.575,17,3,17,0
3,0.6197893500328064,0.8794198761115203,0.0002999259840548597,0.5675675675675675,0.5333333333333333,0.47058823529411764,0.65,0.5,0.5602941176470588,8,13,7,9
4,0.5548940658569336,0.7825904585219718,0.00029986842451482874,0.6216216216216216,0.6153846153846154,0.47058823529411764,0.75,0.5333333333333333,0.6102941176470589,8,15,5,9
5,0.5286046683788299,0.8164680406853959,0.000299794430213186,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
6,0.47834118604660036,0.8686139470822102,0.0002997040092642407,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
7,0.41500185132026673,0.91249059019862,0.0002995971715836687,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
8,0.40547420978546145,0.9121853274268072,0.00029947392888742566,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
9,0.3614922881126404,0.8959551646902755,0.000299334294690462,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
10,0.31193168759346007,0.9224573760419279,0.00029917828430524096,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
11,0.3073980540037155,0.9975508451461792,0.0002990059148400594,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
12,0.29493293166160583,0.947652289996276,0.0002988172051971717,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
13,0.2959929257631302,0.8550261339625796,0.0002986121760707165,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
14,0.357451069355011,0.8829738723265158,0.0002983908499444482,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
15,0.2550669312477112,0.9763390228555009,0.00029815325108927063,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
16,0.24971561431884765,1.0276757333729718,0.0002978994055605757,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
17,0.24207161366939545,1.05732862047247,0.0002976293411953862,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
18,0.24415361881256104,1.2554600319346867,0.00029734308760930326,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
19,0.2278460830450058,1.271430324863743,0.0002970406761932582,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
20,0.19479255378246307,1.2229058291461017,0.00029672214011007076,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
21,0.16730783581733705,1.0780303333256696,0.000296387514290812,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
22,0.19513597786426545,1.066888694827621,0.0002960368354309739,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
