path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.11830233782529831
Subject 4/ADL/02.mp4,0,0,0.08897601813077927
Subject 4/ADL/03.mp4,0,0,0.16038551926612854
Subject 4/ADL/04.mp4,0,0,0.1393880397081375
Subject 4/ADL/05.mp4,0,1,0.9999984502792358
Subject 4/ADL/06.mp4,0,1,0.9482095837593079
Subject 4/ADL/07.mp4,0,1,0.9997362494468689
Subject 4/ADL/08.mp4,0,0,0.08089989423751831
Subject 4/ADL/09.mp4,0,0,0.10340630263090134
Subject 4/ADL/10.mp4,0,1,0.9929934144020081
Subject 4/ADL/11.mp4,0,0,0.08454743772745132
Subject 4/ADL/12.mp4,0,0,0.08420873433351517
Subject 4/ADL/13.mp4,0,0,0.18863588571548462
Subject 4/ADL/14.mp4,0,1,0.6225046515464783
Subject 4/ADL/15.mp4,0,1,0.9969689249992371
Subject 4/ADL/16.mp4,0,1,0.9973260164260864
Subject 4/ADL/17.mp4,0,1,0.5909925699234009
Subject 4/ADL/18.mp4,0,0,0.12838461995124817
Subject 4/ADL/19.mp4,0,0,0.06216898560523987
Subject 4/ADL/20.mp4,0,0,0.17633633315563202
Subject 4/Fall/01.mp4,1,1,0.9990990161895752
Subject 4/Fall/02.mp4,1,1,0.8681854009628296
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9900742173194885
Subject 4/Fall/05.mp4,1,0,0.25643229484558105
Subject 4/Fall/06.mp4,1,1,0.9383658766746521
Subject 4/Fall/07.mp4,1,1,0.9987092018127441
Subject 4/Fall/08.mp4,1,1,0.7046567797660828
Subject 4/Fall/09.mp4,1,1,0.8414977192878723
Subject 4/Fall/10.mp4,1,1,0.9505366086959839
Subject 4/Fall/11.mp4,1,1,0.995775043964386
Subject 4/Fall/12.mp4,1,1,0.9996863603591919
Subject 4/Fall/13.mp4,1,0,0.281612753868103
Subject 4/Fall/14.mp4,1,1,0.9954711198806763
Subject 4/Fall/15.mp4,1,1,0.9999638795852661
Subject 4/Fall/16.mp4,1,1,0.9945440292358398
Subject 4/Fall/17.mp4,1,0,0.11275848001241684
