path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.043076783418655396
Subject 4/ADL/02.mp4,0,0,0.12522780895233154
Subject 4/ADL/03.mp4,0,0,0.038736701011657715
Subject 4/ADL/04.mp4,0,0,0.02772648073732853
Subject 4/ADL/05.mp4,0,1,0.9784254431724548
Subject 4/ADL/06.mp4,0,1,0.9717831611633301
Subject 4/ADL/07.mp4,0,1,0.9990212917327881
Subject 4/ADL/08.mp4,0,0,0.03803989291191101
Subject 4/ADL/09.mp4,0,0,0.0416216179728508
Subject 4/ADL/10.mp4,0,1,0.9835860729217529
Subject 4/ADL/11.mp4,0,0,0.06097646430134773
Subject 4/ADL/12.mp4,0,0,0.030057644471526146
Subject 4/ADL/13.mp4,0,0,0.05772106721997261
Subject 4/ADL/14.mp4,0,1,0.8156732320785522
Subject 4/ADL/15.mp4,0,0,0.33542540669441223
Subject 4/ADL/16.mp4,0,1,0.6801758408546448
Subject 4/ADL/17.mp4,0,0,0.13500796258449554
Subject 4/ADL/18.mp4,0,0,0.07488486915826797
Subject 4/ADL/19.mp4,0,0,0.18005548417568207
Subject 4/ADL/20.mp4,0,0,0.11751512438058853
Subject 4/Fall/01.mp4,1,1,0.9982340335845947
Subject 4/Fall/02.mp4,1,1,0.9101279973983765
Subject 4/Fall/03.mp4,1,1,0.9994563460350037
Subject 4/Fall/04.mp4,1,1,0.9586710929870605
Subject 4/Fall/05.mp4,1,0,0.13393546640872955
Subject 4/Fall/06.mp4,1,1,0.9793320894241333
Subject 4/Fall/07.mp4,1,1,0.9916014075279236
Subject 4/Fall/08.mp4,1,1,0.8954769968986511
Subject 4/Fall/09.mp4,1,1,0.6027502417564392
Subject 4/Fall/10.mp4,1,1,0.9006744623184204
Subject 4/Fall/11.mp4,1,1,0.9917157292366028
Subject 4/Fall/12.mp4,1,1,0.9795171022415161
Subject 4/Fall/13.mp4,1,0,0.10597994923591614
Subject 4/Fall/14.mp4,1,1,0.9322330951690674
Subject 4/Fall/15.mp4,1,1,0.981339156627655
Subject 4/Fall/16.mp4,1,1,0.6529058814048767
Subject 4/Fall/17.mp4,1,0,0.26123741269111633
