path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.2590116560459137
Subject 2/ADL/02.mp4,0,0,0.13673564791679382
Subject 2/ADL/03.mp4,0,0,0.4049799144268036
Subject 2/ADL/04.mp4,0,1,0.7974337935447693
Subject 2/ADL/05.mp4,0,0,0.2939651608467102
Subject 2/ADL/06.mp4,0,0,0.06672412157058716
Subject 2/ADL/07.mp4,0,0,0.19953790307044983
Subject 2/ADL/08.mp4,0,0,0.06174715608358383
Subject 2/ADL/09.mp4,0,0,0.2453290820121765
Subject 2/ADL/10.mp4,0,0,0.10290513187646866
Subject 2/ADL/11.mp4,0,0,0.08170290291309357
Subject 2/ADL/12.mp4,0,0,0.12070246785879135
Subject 2/ADL/13.mp4,0,1,0.7999616861343384
Subject 2/ADL/14.mp4,0,1,0.9934737086296082
Subject 2/ADL/15.mp4,0,0,0.2798626720905304
Subject 2/ADL/16.mp4,0,0,0.1710243821144104
Subject 2/ADL/17.mp4,0,0,0.21869032084941864
Subject 2/ADL/18.mp4,0,0,0.43246209621429443
Subject 2/ADL/19.mp4,0,1,0.9980332255363464
Subject 2/ADL/20.mp4,0,1,0.970125675201416
Subject 2/ADL/21.mp4,0,0,0.09837541729211807
Subject 2/ADL/22.mp4,0,1,0.7388262152671814
Subject 2/ADL/23.mp4,0,0,0.04974168539047241
Subject 2/Fall/01.mp4,1,1,0.9968969821929932
Subject 2/Fall/02.mp4,1,1,0.843474268913269
Subject 2/Fall/03.mp4,1,1,0.9230167865753174
Subject 2/Fall/04.mp4,1,1,0.5976731777191162
Subject 2/Fall/05.mp4,1,1,0.8550637364387512
Subject 2/Fall/06.mp4,1,1,0.553213894367218
Subject 2/Fall/07.mp4,1,1,0.9950447082519531
Subject 2/Fall/08.mp4,1,1,0.5337268710136414
Subject 2/Fall/09.mp4,1,1,0.8448929190635681
Subject 2/Fall/10.mp4,1,1,0.5307870507240295
Subject 2/Fall/11.mp4,1,1,0.5908845067024231
Subject 2/Fall/12.mp4,1,1,0.6439002752304077
Subject 2/Fall/13.mp4,1,1,0.8231244683265686
Subject 2/Fall/14.mp4,1,1,0.6434285044670105
Subject 2/Fall/15.mp4,1,0,0.26011326909065247
Subject 2/Fall/16.mp4,1,1,0.9911250472068787
Subject 2/Fall/17.mp4,1,1,0.969272792339325
Subject 2/Fall/18.mp4,1,0,0.23182135820388794
Subject 2/Fall/19.mp4,1,1,0.9513749480247498
Subject 2/Fall/20.mp4,1,1,0.7152873277664185
Subject 2/Fall/21.mp4,1,1,0.8440139293670654
Subject 2/Fall/22.mp4,1,1,0.9700085520744324
Subject 2/Fall/23.mp4,1,1,0.9849898815155029
Subject 2/Fall/24.mp4,1,1,0.9107905030250549
Subject 2/Fall/25.mp4,1,1,0.9111632704734802
