path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.4149610102176666
Subject 3/ADL/02.mp4,0,0,0.04910232499241829
Subject 3/ADL/03.mp4,0,0,0.03858860209584236
Subject 3/ADL/04.mp4,0,0,0.03522919490933418
Subject 3/ADL/05.mp4,0,0,0.29169923067092896
Subject 3/ADL/06.mp4,0,0,0.02964397519826889
Subject 3/ADL/07.mp4,0,0,0.03834250569343567
Subject 3/ADL/08.mp4,0,0,0.034852284938097
Subject 3/ADL/09.mp4,0,0,0.029512932524085045
Subject 3/ADL/10.mp4,0,0,0.046458855271339417
Subject 3/ADL/11.mp4,0,0,0.009090998210012913
Subject 3/ADL/12.mp4,0,0,0.13813619315624237
Subject 3/ADL/13.mp4,0,1,0.9913471341133118
Subject 3/ADL/14.mp4,0,1,0.8639742732048035
Subject 3/ADL/15.mp4,0,0,0.01781162992119789
Subject 3/ADL/16.mp4,0,0,0.1018180251121521
Subject 3/ADL/17.mp4,0,1,0.5170831680297852
Subject 3/ADL/18.mp4,0,0,0.10282447934150696
Subject 3/ADL/19.mp4,0,0,0.05922851711511612
Subject 3/ADL/20.mp4,0,0,0.024066219106316566
Subject 3/ADL/21.mp4,0,0,0.06937575340270996
Subject 3/ADL/22.mp4,0,1,0.8737786412239075
Subject 3/Fall/01.mp4,1,1,0.9964633584022522
Subject 3/Fall/02.mp4,1,1,0.8373308181762695
Subject 3/Fall/03.mp4,1,1,0.9904531240463257
Subject 3/Fall/04.mp4,1,1,0.8613104224205017
Subject 3/Fall/05.mp4,1,0,0.18549084663391113
Subject 3/Fall/06.mp4,1,1,0.9975597858428955
Subject 3/Fall/07.mp4,1,1,0.9968210458755493
Subject 3/Fall/08.mp4,1,0,0.465641051530838
Subject 3/Fall/09.mp4,1,1,0.9071212410926819
Subject 3/Fall/10.mp4,1,1,0.9019256234169006
Subject 3/Fall/11.mp4,1,1,0.9645047187805176
Subject 3/Fall/12.mp4,1,1,0.9455910921096802
Subject 3/Fall/13.mp4,1,0,0.08090490102767944
Subject 3/Fall/14.mp4,1,0,0.06054585054516792
Subject 3/Fall/15.mp4,1,1,0.5781418681144714
Subject 3/Fall/16.mp4,1,1,0.9660634398460388
Subject 3/Fall/17.mp4,1,0,0.03502883017063141
Subject 3/Fall/18.mp4,1,0,0.18243366479873657
Subject 3/Fall/19.mp4,1,1,0.9002884030342102
Subject 3/Fall/20.mp4,1,1,0.9945136308670044
Subject 3/Fall/21.mp4,1,1,0.8408188223838806
