path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9991480112075806
Subject 1/ADL/02.mp4,0,1,0.973321795463562
Subject 1/ADL/03.mp4,0,1,0.8560353517532349
Subject 1/ADL/04.mp4,0,0,0.021704891696572304
Subject 1/ADL/05.mp4,0,0,0.026831526309251785
Subject 1/ADL/06.mp4,0,0,0.06734958291053772
Subject 1/ADL/07.mp4,0,0,0.027521317824721336
Subject 1/ADL/08.mp4,0,0,0.019216563552618027
Subject 1/ADL/09.mp4,0,0,0.03061574697494507
Subject 1/ADL/10.mp4,0,0,0.019194751977920532
Subject 1/ADL/11.mp4,0,0,0.027285713702440262
Subject 1/ADL/12.mp4,0,0,0.02519100531935692
Subject 1/ADL/13.mp4,0,0,0.12378751486539841
Subject 1/ADL/14.mp4,0,0,0.01449061743915081
Subject 1/ADL/15.mp4,0,0,0.2818276882171631
Subject 1/ADL/16.mp4,0,0,0.028778692707419395
Subject 1/Fall/01.mp4,1,1,0.8685184717178345
Subject 1/Fall/02.mp4,1,1,0.6396396160125732
Subject 1/Fall/03.mp4,1,1,0.9836210012435913
Subject 1/Fall/04.mp4,1,1,0.9960532188415527
Subject 1/Fall/05.mp4,1,1,0.9939990043640137
Subject 1/Fall/06.mp4,1,1,0.9916706085205078
Subject 1/Fall/07.mp4,1,1,0.998206615447998
Subject 1/Fall/08.mp4,1,1,0.999279797077179
Subject 1/Fall/09.mp4,1,1,0.9433387517929077
Subject 1/Fall/10.mp4,1,1,0.9990624785423279
Subject 1/Fall/11.mp4,1,1,0.9820500612258911
Subject 1/Fall/12.mp4,1,1,0.9917398691177368
Subject 1/Fall/13.mp4,1,1,0.9971728324890137
Subject 1/Fall/14.mp4,1,1,0.9957464337348938
Subject 1/Fall/15.mp4,1,1,0.994797945022583
Subject 1/Fall/16.mp4,1,1,0.9259212613105774
