path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.02650970220565796
Subject 2/ADL/02.mp4,0,0,0.04865136370062828
Subject 2/ADL/03.mp4,0,0,0.24440240859985352
Subject 2/ADL/04.mp4,0,0,0.031985294073820114
Subject 2/ADL/05.mp4,0,0,0.018876856192946434
Subject 2/ADL/06.mp4,0,0,0.017210286110639572
Subject 2/ADL/07.mp4,0,0,0.02520420402288437
Subject 2/ADL/08.mp4,0,0,0.014612257480621338
Subject 2/ADL/09.mp4,0,0,0.049616534262895584
Subject 2/ADL/10.mp4,0,0,0.018159614875912666
Subject 2/ADL/11.mp4,0,0,0.020997265353798866
Subject 2/ADL/12.mp4,0,0,0.006647378671914339
Subject 2/ADL/13.mp4,0,0,0.054910317063331604
Subject 2/ADL/14.mp4,0,1,0.9556005001068115
Subject 2/ADL/15.mp4,0,0,0.0445660762488842
Subject 2/ADL/16.mp4,0,0,0.16466858983039856
Subject 2/ADL/17.mp4,0,0,0.05339151993393898
Subject 2/ADL/18.mp4,0,0,0.3662067651748657
Subject 2/ADL/19.mp4,0,1,0.9672418236732483
Subject 2/ADL/20.mp4,0,1,0.9497005343437195
Subject 2/ADL/21.mp4,0,0,0.030243033543229103
Subject 2/ADL/22.mp4,0,0,0.4533843398094177
Subject 2/ADL/23.mp4,0,0,0.016185453161597252
Subject 2/Fall/01.mp4,1,1,0.9936742782592773
Subject 2/Fall/02.mp4,1,1,0.7131710648536682
Subject 2/Fall/03.mp4,1,1,0.9969322681427002
Subject 2/Fall/04.mp4,1,1,0.5685064792633057
Subject 2/Fall/05.mp4,1,1,0.854120671749115
Subject 2/Fall/06.mp4,1,1,0.9644373059272766
Subject 2/Fall/07.mp4,1,1,0.9920450448989868
Subject 2/Fall/08.mp4,1,1,0.9553200602531433
Subject 2/Fall/09.mp4,1,1,0.9599785208702087
Subject 2/Fall/10.mp4,1,0,0.3136902451515198
Subject 2/Fall/11.mp4,1,1,0.9576674699783325
Subject 2/Fall/12.mp4,1,1,0.8803462386131287
Subject 2/Fall/13.mp4,1,1,0.91493821144104
Subject 2/Fall/14.mp4,1,1,0.8024882674217224
Subject 2/Fall/15.mp4,1,1,0.7889770865440369
Subject 2/Fall/16.mp4,1,1,0.9781226515769958
Subject 2/Fall/17.mp4,1,1,0.990272581577301
Subject 2/Fall/18.mp4,1,0,0.2698589861392975
Subject 2/Fall/19.mp4,1,1,0.9617606401443481
Subject 2/Fall/20.mp4,1,1,0.6669849157333374
Subject 2/Fall/21.mp4,1,1,0.9814318418502808
Subject 2/Fall/22.mp4,1,1,0.9996755123138428
Subject 2/Fall/23.mp4,1,1,0.9866166114807129
Subject 2/Fall/24.mp4,1,1,0.9903683662414551
Subject 2/Fall/25.mp4,1,1,0.9932429194450378
