path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9977200627326965
Subject 1/ADL/02.mp4,0,1,0.9340815544128418
Subject 1/ADL/03.mp4,0,1,0.8407254219055176
Subject 1/ADL/04.mp4,0,0,0.016118550673127174
Subject 1/ADL/05.mp4,0,1,0.9987905621528625
Subject 1/ADL/06.mp4,0,0,0.3783605992794037
Subject 1/ADL/07.mp4,0,0,0.020230121910572052
Subject 1/ADL/08.mp4,0,0,0.0576753094792366
Subject 1/ADL/09.mp4,0,1,0.8586485981941223
Subject 1/ADL/10.mp4,0,0,0.037526171654462814
Subject 1/ADL/11.mp4,0,1,0.9987735152244568
Subject 1/ADL/12.mp4,0,0,0.035522133111953735
Subject 1/ADL/13.mp4,0,1,0.9986874461174011
Subject 1/ADL/14.mp4,0,0,0.047070156782865524
Subject 1/ADL/15.mp4,0,1,0.9981891512870789
Subject 1/ADL/16.mp4,0,0,0.13080453872680664
Subject 1/Fall/01.mp4,1,1,0.9155594110488892
Subject 1/Fall/02.mp4,1,1,0.8910930156707764
Subject 1/Fall/03.mp4,1,1,0.9937392473220825
Subject 1/Fall/04.mp4,1,1,0.9987982511520386
Subject 1/Fall/05.mp4,1,1,0.9996308088302612
Subject 1/Fall/06.mp4,1,1,0.9992881417274475
Subject 1/Fall/07.mp4,1,1,0.9981219172477722
Subject 1/Fall/08.mp4,1,1,0.9989571571350098
Subject 1/Fall/09.mp4,1,1,0.9437167048454285
Subject 1/Fall/10.mp4,1,1,0.9977207779884338
Subject 1/Fall/11.mp4,1,1,0.9672732949256897
Subject 1/Fall/12.mp4,1,1,0.9859158992767334
Subject 1/Fall/13.mp4,1,1,0.972854733467102
Subject 1/Fall/14.mp4,1,1,0.9786645174026489
Subject 1/Fall/15.mp4,1,1,0.9996508359909058
Subject 1/Fall/16.mp4,1,1,0.9748305678367615
