path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9783217310905457
Subject 1/ADL/02.mp4,0,1,0.7583515644073486
Subject 1/ADL/03.mp4,0,1,0.6424247622489929
Subject 1/ADL/04.mp4,0,0,0.060811158269643784
Subject 1/ADL/05.mp4,0,1,0.9751179218292236
Subject 1/ADL/06.mp4,0,0,0.17220525443553925
Subject 1/ADL/07.mp4,0,0,0.14314043521881104
Subject 1/ADL/08.mp4,0,0,0.06812318414449692
Subject 1/ADL/09.mp4,0,1,0.8730214238166809
Subject 1/ADL/10.mp4,0,0,0.025767317041754723
Subject 1/ADL/11.mp4,0,0,0.13211235404014587
Subject 1/ADL/12.mp4,0,0,0.3694632053375244
Subject 1/ADL/13.mp4,0,1,0.7998022437095642
Subject 1/ADL/14.mp4,0,0,0.19716697931289673
Subject 1/ADL/15.mp4,0,0,0.35242652893066406
Subject 1/ADL/16.mp4,0,0,0.04341672733426094
Subject 1/Fall/01.mp4,1,1,0.8280022144317627
Subject 1/Fall/02.mp4,1,1,0.8380594253540039
Subject 1/Fall/03.mp4,1,1,0.5099535584449768
Subject 1/Fall/04.mp4,1,1,0.8963130116462708
Subject 1/Fall/05.mp4,1,1,0.9758074879646301
Subject 1/Fall/06.mp4,1,1,0.9577878713607788
Subject 1/Fall/07.mp4,1,1,0.9891849756240845
Subject 1/Fall/08.mp4,1,1,0.870653510093689
Subject 1/Fall/09.mp4,1,1,0.9758346080780029
Subject 1/Fall/10.mp4,1,1,0.9915266633033752
Subject 1/Fall/11.mp4,1,1,0.9426961541175842
Subject 1/Fall/12.mp4,1,1,0.9803833365440369
Subject 1/Fall/13.mp4,1,1,0.8854336142539978
Subject 1/Fall/14.mp4,1,1,0.9770914912223816
Subject 1/Fall/15.mp4,1,1,0.9914896488189697
Subject 1/Fall/16.mp4,1,0,0.23136748373508453
