path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.09886527061462402
Subject 2/ADL/02.mp4,0,0,0.0893721804022789
Subject 2/ADL/03.mp4,0,0,0.4487228989601135
Subject 2/ADL/04.mp4,0,1,0.7044802308082581
Subject 2/ADL/05.mp4,0,0,0.028789998963475227
Subject 2/ADL/06.mp4,0,0,0.06789935380220413
Subject 2/ADL/07.mp4,0,0,0.3801746368408203
Subject 2/ADL/08.mp4,0,0,0.09745358675718307
Subject 2/ADL/09.mp4,0,0,0.343374103307724
Subject 2/ADL/10.mp4,0,0,0.06777644902467728
Subject 2/ADL/11.mp4,0,0,0.05927347391843796
Subject 2/ADL/12.mp4,0,1,0.82297283411026
Subject 2/ADL/13.mp4,0,1,0.8279438018798828
Subject 2/ADL/14.mp4,0,1,0.9689149856567383
Subject 2/ADL/15.mp4,0,0,0.040659379214048386
Subject 2/ADL/16.mp4,0,0,0.07404418289661407
Subject 2/ADL/17.mp4,0,0,0.22730450332164764
Subject 2/ADL/18.mp4,0,1,0.804961085319519
Subject 2/ADL/19.mp4,0,1,0.9748473167419434
Subject 2/ADL/20.mp4,0,1,0.9223539233207703
Subject 2/ADL/21.mp4,0,0,0.0946720615029335
Subject 2/ADL/22.mp4,0,1,0.5576809644699097
Subject 2/ADL/23.mp4,0,0,0.03764435276389122
Subject 2/Fall/01.mp4,1,1,0.9858940839767456
Subject 2/Fall/02.mp4,1,1,0.7389253377914429
Subject 2/Fall/03.mp4,1,1,0.7285721898078918
Subject 2/Fall/04.mp4,1,1,0.6546779870986938
Subject 2/Fall/05.mp4,1,1,0.5757577419281006
Subject 2/Fall/06.mp4,1,0,0.19430719316005707
Subject 2/Fall/07.mp4,1,1,0.9926215410232544
Subject 2/Fall/08.mp4,1,1,0.5394679307937622
Subject 2/Fall/09.mp4,1,1,0.7999473810195923
Subject 2/Fall/10.mp4,1,1,0.6016960740089417
Subject 2/Fall/11.mp4,1,1,0.5588014721870422
Subject 2/Fall/12.mp4,1,0,0.2714917063713074
Subject 2/Fall/13.mp4,1,1,0.7415435910224915
Subject 2/Fall/14.mp4,1,1,0.5558455586433411
Subject 2/Fall/15.mp4,1,0,0.1944246143102646
Subject 2/Fall/16.mp4,1,1,0.8958126306533813
Subject 2/Fall/17.mp4,1,1,0.7132844924926758
Subject 2/Fall/18.mp4,1,0,0.2663733959197998
Subject 2/Fall/19.mp4,1,1,0.92844557762146
Subject 2/Fall/20.mp4,1,1,0.6624212265014648
Subject 2/Fall/21.mp4,1,1,0.8595771193504333
Subject 2/Fall/22.mp4,1,1,0.8635392785072327
Subject 2/Fall/23.mp4,1,1,0.970082700252533
Subject 2/Fall/24.mp4,1,1,0.7892964482307434
Subject 2/Fall/25.mp4,1,1,0.7617360949516296
