epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6903928524845249,0.7009664475917816,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.49598640792972437,0.736111655831337,0.0002999671025212268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
3,0.34306609139337646,0.7796196639537811,0.0002999259840548597,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
4,0.2885880493200742,1.03719100356102,0.00029986842451482874,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
5,0.2404602798786792,1.5545458570122719,0.000299794430213186,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
6,0.15200696885585785,2.0165745317935944,0.0002997040092642407,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
7,0.14999776636506176,2.5034292861819267,0.0002995971715836687,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
8,0.14950483775400852,1.2576954364776611,0.00029947392888742566,0.5625,0.5333333333333333,1.0,0.125,0.6956521739130436,0.5625,16,2,14,0
9,0.15051397533862146,0.5723540484905243,0.000299334294690462,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
10,0.1681001230583086,0.3195445239543915,0.00029917828430524096,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
11,0.17464022485764472,0.6293860003352165,0.0002990059148400594,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
12,0.15105506352015904,0.6539772525429726,0.0002988172051971717,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
13,0.14095384357394752,0.46629413217306137,0.0002986121760707165,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
14,0.15553811552760366,0.2589867636561394,0.0002983908499444482,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
15,0.15948143470418322,0.21362929046154022,0.00029815325108927063,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
16,0.17864688936170642,0.27751417458057404,0.0002978994055605757,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
17,0.14869101820411262,0.28331679105758667,0.0002976293411953862,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
18,0.13909511284513787,0.23246051371097565,0.00029734308760930326,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
19,0.13322152164611187,0.2165130078792572,0.0002970406761932582,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
20,0.13259960612752936,0.2033316120505333,0.00029672214011007076,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
21,0.1355632939836481,0.19183426350355148,0.000296387514290812,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
22,0.16791965444009382,0.1934203878045082,0.0002960368354309739,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
23,0.13976353243157102,0.19991476088762283,0.00029567014198644527,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
24,0.13460190315822979,0.35888609290122986,0.0002952874741692945,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
25,0.14764930815487118,0.3367498964071274,0.0002948888739433601,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
26,0.14049096290881818,0.21764158457517624,0.00029447438501964857,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
27,0.14670858540377774,0.21787210553884506,0.0002940440528515413,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
28,0.13571265667349428,0.2468080148100853,0.00029359792462980993,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
29,0.1404637614121804,0.2227497473359108,0.0002931360492774414,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
30,0.1283502351124208,0.2000688910484314,0.0002926584774442729,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
31,0.14412789881884397,0.29560713469982147,0.00029216526150143774,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
32,0.13209554503907214,0.29904796183109283,0.00029165645553562203,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
33,0.12821790477731726,0.2584409564733505,0.0002911321153431337,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
34,0.12994607857295445,0.30439097434282303,0.00029059229842378357,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
