path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.4359464645385742
Subject 3/ADL/02.mp4,0,0,0.03058401495218277
Subject 3/ADL/03.mp4,0,0,0.03260572999715805
Subject 3/ADL/04.mp4,0,0,0.0026311585679650307
Subject 3/ADL/05.mp4,0,0,0.039141010493040085
Subject 3/ADL/06.mp4,0,0,0.11255141347646713
Subject 3/ADL/07.mp4,0,0,0.03819682076573372
Subject 3/ADL/08.mp4,0,0,0.22247225046157837
Subject 3/ADL/09.mp4,0,0,0.3080327808856964
Subject 3/ADL/10.mp4,0,0,0.030769802629947662
Subject 3/ADL/11.mp4,0,0,0.001699922839179635
Subject 3/ADL/12.mp4,0,0,0.024110201746225357
Subject 3/ADL/13.mp4,0,0,0.026527827605605125
Subject 3/ADL/14.mp4,0,0,0.003911949694156647
Subject 3/ADL/15.mp4,0,0,0.005144460592418909
Subject 3/ADL/16.mp4,0,0,0.0275803841650486
Subject 3/ADL/17.mp4,0,0,0.0038226929027587175
Subject 3/ADL/18.mp4,0,0,0.0517907477915287
Subject 3/ADL/19.mp4,0,0,0.022594718262553215
Subject 3/ADL/20.mp4,0,0,0.02711751125752926
Subject 3/ADL/21.mp4,0,0,0.029551072046160698
Subject 3/ADL/22.mp4,0,0,0.12638312578201294
Subject 3/Fall/01.mp4,1,1,0.8147904276847839
Subject 3/Fall/02.mp4,1,0,0.0015704481629654765
Subject 3/Fall/03.mp4,1,0,0.09016291052103043
Subject 3/Fall/04.mp4,1,0,0.008524705655872822
Subject 3/Fall/05.mp4,1,0,0.0350632518529892
Subject 3/Fall/06.mp4,1,1,0.9710158705711365
Subject 3/Fall/07.mp4,1,0,0.2428048700094223
Subject 3/Fall/08.mp4,1,0,0.38251057267189026
Subject 3/Fall/09.mp4,1,1,0.6798927783966064
Subject 3/Fall/10.mp4,1,0,0.02262434922158718
Subject 3/Fall/11.mp4,1,1,0.9888646602630615
Subject 3/Fall/12.mp4,1,0,0.20164982974529266
Subject 3/Fall/13.mp4,1,0,0.03710556775331497
Subject 3/Fall/14.mp4,1,0,0.00032617818214930594
Subject 3/Fall/15.mp4,1,0,0.04885035753250122
Subject 3/Fall/16.mp4,1,1,0.8852225542068481
Subject 3/Fall/17.mp4,1,0,0.049667004495859146
Subject 3/Fall/18.mp4,1,0,0.03894678130745888
Subject 3/Fall/19.mp4,1,1,0.9894214868545532
Subject 3/Fall/20.mp4,1,1,0.9951678514480591
Subject 3/Fall/21.mp4,1,1,0.9818909764289856
