path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.2904966473579407
Subject 1/ADL/02.mp4,0,0,0.0819736197590828
Subject 1/ADL/03.mp4,0,0,0.027610378339886665
Subject 1/ADL/04.mp4,0,0,0.011239261366426945
Subject 1/ADL/05.mp4,0,0,0.39743250608444214
Subject 1/ADL/06.mp4,0,0,0.0343596525490284
Subject 1/ADL/07.mp4,0,0,0.015109553001821041
Subject 1/ADL/08.mp4,0,0,0.008667943067848682
Subject 1/ADL/09.mp4,0,0,0.03978797048330307
Subject 1/ADL/10.mp4,0,0,0.044749923050403595
Subject 1/ADL/11.mp4,0,0,0.026032542809844017
Subject 1/ADL/12.mp4,0,0,0.02559518814086914
Subject 1/ADL/13.mp4,0,0,0.059947576373815536
Subject 1/ADL/14.mp4,0,0,0.032619014382362366
Subject 1/ADL/15.mp4,0,0,0.04749034717679024
Subject 1/ADL/16.mp4,0,0,0.03564313426613808
Subject 1/Fall/01.mp4,1,1,0.6655589938163757
Subject 1/Fall/02.mp4,1,1,0.980564534664154
Subject 1/Fall/03.mp4,1,1,0.9821651577949524
Subject 1/Fall/04.mp4,1,1,0.9883395433425903
Subject 1/Fall/05.mp4,1,1,0.9977866411209106
Subject 1/Fall/06.mp4,1,1,0.9991303086280823
Subject 1/Fall/07.mp4,1,1,0.9999096393585205
Subject 1/Fall/08.mp4,1,1,0.9996353387832642
Subject 1/Fall/09.mp4,1,1,0.9996464252471924
Subject 1/Fall/10.mp4,1,1,0.9998327493667603
Subject 1/Fall/11.mp4,1,1,0.9315072894096375
Subject 1/Fall/12.mp4,1,1,0.9879282116889954
Subject 1/Fall/13.mp4,1,1,0.9950726628303528
Subject 1/Fall/14.mp4,1,1,0.9999537467956543
Subject 1/Fall/15.mp4,1,1,0.9042538404464722
Subject 1/Fall/16.mp4,1,1,0.9111191034317017
