epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6819012284278869,0.8069292704264323,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.681438946723938,0.7029921213785807,0.0002999671025212268,0.5833333333333334,0.5757575757575758,0.76,0.391304347826087,0.6551724137931034,0.5756521739130435,19,9,14,6
3,0.6501127123832703,0.6838958263397217,0.0002999259840548597,0.625,0.6206896551724138,0.72,0.5217391304347826,0.6666666666666666,0.6208695652173912,18,12,11,7
4,0.6117664933204651,0.6699071129163107,0.00029986842451482874,0.6666666666666666,0.6363636363636364,0.84,0.4782608695652174,0.7241379310344828,0.6591304347826087,21,11,12,4
5,0.6119324684143066,0.6567713816960653,0.000299794430213186,0.7083333333333334,0.6666666666666666,0.88,0.5217391304347826,0.7586206896551725,0.7008695652173913,22,12,11,3
6,0.5737457633018493,0.6352904637654623,0.0002997040092642407,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
7,0.5336846828460693,0.616492768128713,0.0002995971715836687,0.7291666666666666,0.7,0.84,0.6086956521739131,0.7636363636363636,0.7243478260869565,21,14,9,4
8,0.5142395079135895,0.6047754089037577,0.00029947392888742566,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
9,0.5027805924415588,0.5907706916332245,0.000299334294690462,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
10,0.4358571469783783,0.5700388848781586,0.00029917828430524096,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
11,0.44243180751800537,0.5613677899042765,0.0002990059148400594,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
12,0.43042956590652465,0.561669260263443,0.0002988172051971717,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
13,0.40082430839538574,0.5449870427449545,0.0002986121760707165,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
14,0.38126627802848817,0.5433602929115295,0.0002983908499444482,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
15,0.38461739718914034,0.5540482004483541,0.00029815325108927063,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
16,0.35092111825942995,0.5610590974489847,0.0002978994055605757,0.7291666666666666,0.8,0.64,0.8260869565217391,0.7111111111111111,0.7330434782608696,16,19,4,9
17,0.33238574862480164,0.540292759736379,0.0002976293411953862,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
18,0.32719974517822265,0.5434694290161133,0.00029734308760930326,0.7291666666666666,0.75,0.72,0.7391304347826086,0.7346938775510204,0.7295652173913043,18,17,6,7
19,0.2845860719680786,0.5460820992787679,0.0002970406761932582,0.7291666666666666,0.75,0.72,0.7391304347826086,0.7346938775510204,0.7295652173913043,18,17,6,7
20,0.28939789831638335,0.5593894422054291,0.00029672214011007076,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
21,0.2585831046104431,0.6031107505162557,0.000296387514290812,0.7291666666666666,0.9285714285714286,0.52,0.9565217391304348,0.6666666666666666,0.7382608695652174,13,22,1,12
22,0.26848520934581754,0.6393867631753286,0.0002960368354309739,0.7083333333333334,0.9230769230769231,0.48,0.9565217391304348,0.631578947368421,0.7182608695652174,12,22,1,13
23,0.2508644163608551,0.6518862942854563,0.00029567014198644527,0.7291666666666666,0.9285714285714286,0.52,0.9565217391304348,0.6666666666666666,0.7382608695652174,13,22,1,12
24,0.2301395684480667,0.5737882554531097,0.0002952874741692945,0.6875,0.7272727272727273,0.64,0.7391304347826086,0.6808510638297872,0.6895652173913043,16,17,6,9
25,0.22613650262355806,0.5851252476374308,0.0002948888739433601,0.7083333333333334,0.72,0.72,0.6956521739130435,0.72,0.7078260869565217,18,16,7,7
26,0.24317014813423157,0.5346609254678091,0.00029447438501964857,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
27,0.2012153148651123,0.5574149489402771,0.0002940440528515413,0.75,0.8823529411764706,0.6,0.9130434782608695,0.7142857142857143,0.7565217391304347,15,21,2,10
28,0.19960191249847412,0.541763573884964,0.00029359792462980993,0.7291666666666666,0.8,0.64,0.8260869565217391,0.7111111111111111,0.7330434782608696,16,19,4,9
29,0.20072637796401976,0.5640408198038737,0.0002931360492774414,0.7291666666666666,0.7142857142857143,0.8,0.6521739130434783,0.7547169811320756,0.7260869565217392,20,15,8,5
30,0.20030243694782257,0.5955986082553864,0.0002926584774442729,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
31,0.2317502111196518,0.598759392897288,0.00029216526150143774,0.6875,0.7777777777777778,0.56,0.8260869565217391,0.6511627906976745,0.6930434782608696,14,19,4,11
32,0.21676915884017944,0.7609099894762039,0.00029165645553562203,0.625,1.0,0.28,1.0,0.43750000000000006,0.64,7,23,0,18
33,0.17611458897590637,0.5664839843908945,0.0002911321153431337,0.6666666666666666,0.7647058823529411,0.52,0.8260869565217391,0.6190476190476191,0.6730434782608696,13,19,4,12
34,0.16559807658195497,0.5574816862742106,0.00029059229842378357,0.7291666666666666,0.8,0.64,0.8260869565217391,0.7111111111111111,0.7330434782608696,16,19,4,9
35,0.17584009766578673,0.5609370768070221,0.00029003706397458007,0.6875,0.7777777777777778,0.56,0.8260869565217391,0.6511627906976745,0.6930434782608696,14,19,4,11
36,0.20488287508487701,0.6342325806617737,0.00028946647288323756,0.6666666666666666,0.68,0.68,0.6521739130434783,0.68,0.6660869565217391,17,15,8,8
37,0.17961730659008027,0.6925824284553528,0.0002888805877214991,0.625,0.7692307692307693,0.4,0.8695652173913043,0.5263157894736842,0.6347826086956522,10,20,3,15
38,0.19456134140491485,0.8543041199445724,0.00028827947273827497,0.5833333333333334,0.8571428571428571,0.24,0.9565217391304348,0.375,0.5982608695652174,6,22,1,19
39,0.19399316906929015,0.48515445987383526,0.0002876631938525971,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
40,0.19325716495513917,0.6967337528864542,0.00028703181864639,0.6666666666666666,0.6363636363636364,0.84,0.4782608695652174,0.7241379310344828,0.6591304347826087,21,11,12,4
41,0.21182944774627685,0.5683269699414571,0.0002863854163570602,0.75,0.8823529411764706,0.6,0.9130434782608695,0.7142857142857143,0.7565217391304347,15,21,2,10
42,0.1591995596885681,0.7269192437330881,0.0002857240578699029,0.6666666666666666,0.8461538461538461,0.44,0.9130434782608695,0.5789473684210525,0.6765217391304348,11,21,2,14
43,0.1772423654794693,0.583241879940033,0.000285047815710329,0.7291666666666666,0.8,0.64,0.8260869565217391,0.7111111111111111,0.7330434782608696,16,19,4,9
44,0.17094962000846864,0.6334816813468933,0.0002843567640359119,0.7083333333333334,0.6666666666666666,0.88,0.5217391304347826,0.7586206896551725,0.7008695652173913,22,12,11,3
45,0.17128002047538757,0.5652959446112314,0.00028365097862825513,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
46,0.18390030562877654,0.5516628623008728,0.00028293053688468214,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
47,0.15346343517303468,0.55143141746521,0.00028219551780974875,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
48,0.16001307368278503,0.5268374085426331,0.0002814460020065795,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
49,0.1448038935661316,0.5262740949789683,0.0002806820716680284,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
50,0.14710553884506225,0.5103078484535217,0.0002799038105676658,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
51,0.15174078047275544,0.520750105381012,0.0002791113040505915,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
52,0.14771609604358674,0.5449065963427225,0.00027830463902407595,0.7291666666666666,0.8,0.64,0.8260869565217391,0.7111111111111111,0.7330434782608696,16,19,4,9
53,0.1614411860704422,0.5315659840901693,0.0002774839039480296,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
54,0.15857080221176148,0.5335265795389811,0.00027664918882530225,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
55,0.14559852778911592,0.5471324225266775,0.0002758005851918136,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
56,0.14019062519073486,0.5805509090423584,0.0002749381861065149,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
57,0.13411003947257996,0.5769885182380676,0.00027406208614118424,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
58,0.14117283821105958,0.5325358808040619,0.00027317238137005556,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
59,0.1326459228992462,0.5237943132718405,0.00027226916935928306,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
60,0.14054180979728698,0.5454398890336355,0.00027135254915624206,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
61,0.15050413310527802,0.5700955788294474,0.0002704226212786671,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
62,0.1327305793762207,0.545125832160314,0.00026947948770362937,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
63,0.1745479643344879,0.5815470516681671,0.0002685232518563535,0.7291666666666666,0.7,0.84,0.6086956521739131,0.7636363636363636,0.7243478260869565,21,14,9,4
64,0.1425974816083908,0.5617671012878418,0.0002675540185988759,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
65,0.13964861631393433,0.5598706305027008,0.00026657189421854557,0.75,0.8421052631578947,0.64,0.8695652173913043,0.7272727272727272,0.7547826086956522,16,20,3,9
66,0.1425829768180847,0.5349232455094656,0.0002655769864163683,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
67,0.14156168699264526,0.6015983919302622,0.00026456940429519626,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
68,0.14108521342277527,0.7062910397847494,0.00026354925834776334,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
69,0.14772759079933168,0.6292403042316437,0.0002625166604445688,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
70,0.14400705993175505,0.5779476761817932,0.00026147172382160903,0.7291666666666666,0.7,0.84,0.6086956521739131,0.7636363636363636,0.7243478260869565,21,14,9,4
71,0.13813025057315825,0.5732703804969788,0.00026041456306796003,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
72,0.1297883242368698,0.5642254650592804,0.0002593452941132116,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
73,0.14174505174160004,0.5915807684262594,0.0002582640342147542,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
74,0.14329329133033752,0.5920135875542959,0.00025717090194492037,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
75,0.13874745070934297,0.5487043559551239,0.000256066017177982,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
76,0.13460871279239656,0.5262417197227478,0.00025494950107700473,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
77,0.13686299920082093,0.5027202367782593,0.0002538214760805609,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
78,0.18388089835643767,0.8273230592409769,0.0002526820658893032,0.6875,0.6388888888888888,0.92,0.43478260869565216,0.7540983606557377,0.6773913043478261,23,10,13,2
79,0.13487348556518555,0.8858585059642792,0.00025153139545239895,0.7083333333333334,0.6486486486486487,0.96,0.43478260869565216,0.7741935483870968,0.697391304347826,24,10,13,1
80,0.13911423087120056,0.7446681062380472,0.0002503695909538286,0.6875,0.6666666666666666,0.8,0.5652173913043478,0.7272727272727272,0.682608695652174,20,13,10,5
81,0.15168850719928742,0.6416233082612356,0.00024919677979854765,0.7291666666666666,0.75,0.72,0.7391304347826086,0.7346938775510204,0.7295652173913043,18,17,6,7
82,0.13850962817668916,0.6032091577847799,0.0002480130905985157,0.6666666666666666,0.7647058823529411,0.52,0.8260869565217391,0.6190476190476191,0.6730434782608696,13,19,4,12
83,0.13298128247261048,0.5792060097058614,0.00024681865315859247,0.6875,0.8125,0.52,0.8695652173913043,0.6341463414634146,0.6947826086956521,13,20,3,12
84,0.15410986244678498,0.5051023960113525,0.00024561359846230336,0.75,0.8421052631578947,0.64,0.8695652173913043,0.7272727272727272,0.7547826086956522,16,20,3,9
85,0.15088680237531663,0.5108519494533539,0.0002443980586574755,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
86,0.13299769759178162,0.5920858681201935,0.00024317216704174648,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
87,0.1297560840845108,0.5423586169878641,0.00024193605804794638,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
88,0.14338901042938232,0.5903316636880239,0.00024068986722935616,0.6875,0.8125,0.52,0.8695652173913043,0.6341463414634146,0.6947826086956521,13,20,3,12
89,0.14770934581756592,0.5773187677065531,0.00023943373124484226,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
90,0.14036070108413695,0.6200251976648966,0.00023816778784387086,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
91,0.12834483236074448,0.6398676037788391,0.0002368921758514017,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
92,0.13513388931751252,0.6110916237036387,0.0002356070351526647,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
93,0.15330453217029572,0.5948170820871989,0.00023431250667781952,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
94,0.13881647288799287,0.5752045512199402,0.0002330087323865015,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
95,0.13685127198696137,0.5225601891676585,0.00023169585525225394,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
96,0.1418093889951706,0.5100577374299368,0.00023037401924684938,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
97,0.1304003953933716,0.5240282813707987,0.00022904336932450157,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
98,0.14125701189041137,0.5863993366559347,0.00022770405140596947,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
99,0.13536062985658645,0.6152154405911764,0.00022635621236255564,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
100,0.15170795917510987,0.5718446771303812,0.00022499999999999994,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
101,0.1286298453807831,0.5329626699288686,0.00022363556304227106,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
102,0.1265437051653862,0.5304285983244578,0.0002222630511152572,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
103,0.1378637969493866,0.5540152986844381,0.00022088261473035805,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
104,0.1374473363161087,0.5738515257835388,0.00021949440526797923,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
105,0.14920761734247207,0.5606959859530131,0.00021809857496093196,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
106,0.1526365637779236,0.5645876030127207,0.00021669527687773906,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
107,0.13367541134357452,0.5480015377203623,0.0002152846649058491,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
108,0.13141897320747375,0.5526244938373566,0.00021386689373476084,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
109,0.14553622901439667,0.5495849152406057,0.00021244211883906014,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
110,0.1290071576833725,0.5472575823465983,0.00021101049646136998,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
111,0.1416643515229225,0.5465552707513174,0.00020957218359521704,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
112,0.1403127446770668,0.5351728796958923,0.0002081273379678154,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
113,0.12919775843620301,0.5340127348899841,0.00020667611802277004,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
114,0.1374390661716461,0.5030928651491801,0.00020521868290270169,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
115,0.13675201833248138,0.48784951368967694,0.00020375519243179496,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
116,0.1323157489299774,0.5035525957743326,0.00020228580709827224,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
117,0.13670806288719178,0.5128726661205292,0.0002008106880367937,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
118,0.16923252046108245,0.5291749636332194,0.00019932999701078742,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
119,0.13952804803848268,0.6484274168809255,0.00019784389639471045,0.6875,0.6666666666666666,0.8,0.5652173913043478,0.7272727272727272,0.682608695652174,20,13,10,5
120,0.14076602458953857,0.674885074297587,0.00019635254915624208,0.6666666666666666,0.6551724137931034,0.76,0.5652173913043478,0.7037037037037037,0.662608695652174,19,13,10,6
121,0.13798053860664367,0.5938347578048706,0.00019485611883841297,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
122,0.1430283561348915,0.5444446901480356,0.0001933547695416707,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
123,0.12856459617614746,0.5230864783128103,0.00019184866590588436,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
124,0.13058732748031615,0.5122989813486735,0.0001903379730922898,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
125,0.1253063812851906,0.49337805310885113,0.0001888228567653781,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
126,0.1383056402206421,0.48960426449775696,0.00018730348307472816,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
127,0.1605078637599945,0.47607017556826275,0.0001857800186367871,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
128,0.13006797134876252,0.4884783824284871,0.00018425263051659833,0.75,0.696969696969697,0.92,0.5652173913043478,0.793103448275862,0.7426086956521739,23,13,10,2
129,0.13961030244827272,0.5065761506557465,0.0001827214862094814,0.75,0.696969696969697,0.92,0.5652173913043478,0.793103448275862,0.7426086956521739,23,13,10,2
130,0.12771230489015578,0.5075096189975739,0.00018118675362266388,0.75,0.696969696969697,0.92,0.5652173913043478,0.793103448275862,0.7426086956521739,23,13,10,2
131,0.12879473567008973,0.48383326331774396,0.00017964860105686885,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
132,0.1282839670777321,0.4835938612620036,0.0001781071971878587,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
133,0.12912146598100663,0.4742946922779083,0.0001765627110479375,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
134,0.12751174718141556,0.48273317019144696,0.00017501531200741534,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
135,0.13341083228588105,0.4727303783098857,0.00017346516975603465,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
136,0.13032708168029786,0.48844162623087567,0.00017191245428436176,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
137,0.12653419077396394,0.5124034782250723,0.00017035733586514567,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
138,0.1597778856754303,0.4938698510328929,0.00016879998503464564,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
139,0.1403388872742653,0.47303927938143414,0.00016724057257393,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
140,0.1264686331152916,0.4729062815507253,0.00016567926949014806,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
141,0.13323146104812622,0.4671000639597575,0.0001641162469977772,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
142,0.13253694176673889,0.4881710310777028,0.00016255167649984736,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
143,0.13608527481555938,0.4934764802455902,0.00016098572956914478,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
144,0.14159827530384064,0.46424978971481323,0.00015941857792939706,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
145,0.13536517024040223,0.46311792731285095,0.00015785039343644162,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
146,0.19167677611112593,0.5124131540457407,0.00015628134805937999,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
147,0.14577038884162902,0.5598353246847788,0.00015471161386171922,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
148,0.13673902451992034,0.5894246896107992,0.00015314136298250354,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
149,0.14278441071510314,0.5073516766230265,0.00015157076761743686,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
150,0.13908376693725585,0.4603821237881978,0.00015,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
151,0.126613649725914,0.4544901450475057,0.00014842923238256314,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
152,0.139310060441494,0.4417484800020854,0.0001468586370174965,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
153,0.12890081703662873,0.4370632270971934,0.00014528838613828076,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
154,0.15037594884634017,0.43336793780326843,0.00014371865194062004,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
155,0.13061275333166122,0.44904547929763794,0.0001421496065635584,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
156,0.14243245124816895,0.4505268434683482,0.00014058142207060302,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
157,0.1286371648311615,0.469821959733963,0.00013901427043085527,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
158,0.13528764843940735,0.484990934530894,0.00013744832350015267,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
159,0.13070928454399108,0.4801721175511678,0.00013588375300222283,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
160,0.14582952857017517,0.460578054189682,0.000134320730509852,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
161,0.12641333937644958,0.44414812326431274,0.00013275942742607002,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
162,0.13269164115190507,0.4395822485287984,0.00013120001496535436,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
163,0.13274390995502472,0.4524681369463603,0.00012964266413485433,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
164,0.1535805195569992,0.49622376759847003,0.0001280875457156383,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
165,0.12695166021585463,0.5589109013477961,0.0001265348302439654,0.75,0.696969696969697,0.92,0.5652173913043478,0.793103448275862,0.7426086956521739,23,13,10,2
