path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.7660776972770691
Subject 1/ADL/02.mp4,0,1,0.9694828987121582
Subject 1/ADL/03.mp4,0,1,0.8336721658706665
Subject 1/ADL/04.mp4,0,0,0.06463901698589325
Subject 1/ADL/05.mp4,0,0,0.08192694187164307
Subject 1/ADL/06.mp4,0,0,0.014200407080352306
Subject 1/ADL/07.mp4,0,0,0.03665817901492119
Subject 1/ADL/08.mp4,0,0,0.0445069819688797
Subject 1/ADL/09.mp4,0,1,0.8047482967376709
Subject 1/ADL/10.mp4,0,0,0.059149909764528275
Subject 1/ADL/11.mp4,0,1,0.9792245030403137
Subject 1/ADL/12.mp4,0,0,0.13798727095127106
Subject 1/ADL/13.mp4,0,1,0.8880205750465393
Subject 1/ADL/14.mp4,0,0,0.04405483230948448
Subject 1/ADL/15.mp4,0,1,0.9468705058097839
Subject 1/ADL/16.mp4,0,0,0.06172147020697594
Subject 1/Fall/01.mp4,1,0,0.46474558115005493
Subject 1/Fall/02.mp4,1,0,0.30006998777389526
Subject 1/Fall/03.mp4,1,0,0.3366102874279022
Subject 1/Fall/04.mp4,1,1,0.8571575284004211
Subject 1/Fall/05.mp4,1,1,0.9509322643280029
Subject 1/Fall/06.mp4,1,1,0.928658127784729
Subject 1/Fall/07.mp4,1,1,0.9841567873954773
Subject 1/Fall/08.mp4,1,1,0.7886956334114075
Subject 1/Fall/09.mp4,1,1,0.9085054397583008
Subject 1/Fall/10.mp4,1,1,0.9583045244216919
Subject 1/Fall/11.mp4,1,0,0.09823846071958542
Subject 1/Fall/12.mp4,1,1,0.8594551682472229
Subject 1/Fall/13.mp4,1,1,0.9018939733505249
Subject 1/Fall/14.mp4,1,1,0.8544401526451111
Subject 1/Fall/15.mp4,1,1,0.9410858750343323
Subject 1/Fall/16.mp4,1,0,0.2758270800113678
