path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.4767604172229767
Subject 3/ADL/02.mp4,0,0,0.0008991066715680063
Subject 3/ADL/03.mp4,0,0,0.460763543844223
Subject 3/ADL/04.mp4,0,0,0.2591962516307831
Subject 3/ADL/05.mp4,0,0,0.06893835216760635
Subject 3/ADL/06.mp4,0,0,0.3350413739681244
Subject 3/ADL/07.mp4,0,1,0.7305113673210144
Subject 3/ADL/08.mp4,0,0,0.216370090842247
Subject 3/ADL/09.mp4,0,0,0.028195641934871674
Subject 3/ADL/10.mp4,0,0,0.34674933552742004
Subject 3/ADL/11.mp4,0,1,0.5514930486679077
Subject 3/ADL/12.mp4,0,0,0.060652151703834534
Subject 3/ADL/13.mp4,0,1,0.6398603916168213
Subject 3/ADL/14.mp4,0,1,0.5913696885108948
Subject 3/ADL/15.mp4,0,0,0.01131469290703535
Subject 3/ADL/16.mp4,0,0,0.10605555027723312
Subject 3/ADL/17.mp4,0,0,0.35247060656547546
Subject 3/ADL/18.mp4,0,0,0.33163800835609436
Subject 3/ADL/19.mp4,0,0,0.15079450607299805
Subject 3/ADL/20.mp4,0,0,0.1848793923854828
Subject 3/ADL/21.mp4,0,0,0.040583960711956024
Subject 3/ADL/22.mp4,0,0,0.005656243301928043
Subject 3/Fall/01.mp4,1,1,0.5525129437446594
Subject 3/Fall/02.mp4,1,1,0.680480420589447
Subject 3/Fall/03.mp4,1,1,0.6815294027328491
Subject 3/Fall/04.mp4,1,1,0.6199384331703186
Subject 3/Fall/05.mp4,1,1,0.711909830570221
Subject 3/Fall/06.mp4,1,1,0.7698790431022644
Subject 3/Fall/07.mp4,1,1,0.8032863736152649
Subject 3/Fall/08.mp4,1,1,0.6299386024475098
Subject 3/Fall/09.mp4,1,1,0.732646107673645
Subject 3/Fall/10.mp4,1,1,0.6632535457611084
Subject 3/Fall/11.mp4,1,1,0.9773805737495422
Subject 3/Fall/12.mp4,1,1,0.884092390537262
Subject 3/Fall/13.mp4,1,0,0.1538495272397995
Subject 3/Fall/14.mp4,1,1,0.6919913291931152
Subject 3/Fall/15.mp4,1,1,0.7414711117744446
Subject 3/Fall/16.mp4,1,1,0.6966382265090942
Subject 3/Fall/17.mp4,1,1,0.5859522223472595
Subject 3/Fall/18.mp4,1,1,0.699735701084137
Subject 3/Fall/19.mp4,1,1,0.7813774943351746
Subject 3/Fall/20.mp4,1,1,0.7672386169433594
Subject 3/Fall/21.mp4,1,0,0.2555469274520874
