epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6970586776733398,0.9805288513501486,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.6716648697853088,0.6963214079538981,0.0002999671025212268,0.5833333333333334,0.5581395348837209,0.96,0.17391304347826086,0.7058823529411763,0.5669565217391304,24,4,19,1
3,0.61260484457016,0.6885714133580526,0.0002999259840548597,0.5833333333333334,0.5555555555555556,1.0,0.13043478260869565,0.7142857142857143,0.5652173913043478,25,3,20,0
4,0.5666144490242004,0.6704295873641968,0.00029986842451482874,0.6458333333333334,0.5952380952380952,1.0,0.2608695652173913,0.7462686567164178,0.6304347826086957,25,6,17,0
5,0.5508236706256866,0.6434820592403412,0.000299794430213186,0.7083333333333334,0.6666666666666666,0.88,0.5217391304347826,0.7586206896551725,0.7008695652173913,22,12,11,3
6,0.5019186675548554,0.633908083041509,0.0002997040092642407,0.75,0.696969696969697,0.92,0.5652173913043478,0.793103448275862,0.7426086956521739,23,13,10,2
7,0.48433467745780945,0.623012493054072,0.0002995971715836687,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
8,0.4211867153644562,0.6291814744472504,0.00029947392888742566,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
9,0.43569862842559814,0.587237685918808,0.000299334294690462,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
10,0.4109534382820129,0.5866165359814962,0.00029917828430524096,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
11,0.3916265606880188,0.5201385716597239,0.0002990059148400594,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
12,0.4000291287899017,0.5432414809862772,0.0002988172051971717,0.6875,0.8125,0.52,0.8695652173913043,0.6341463414634146,0.6947826086956521,13,20,3,12
13,0.32007198929786684,0.6095367670059204,0.0002986121760707165,0.75,0.9333333333333333,0.56,0.9565217391304348,0.7000000000000001,0.7582608695652174,14,22,1,11
14,0.35273420810699463,0.6355350017547607,0.0002983908499444482,0.6666666666666666,0.7142857142857143,0.6,0.7391304347826086,0.6521739130434783,0.6695652173913043,15,17,6,10
15,0.27840736210346223,0.5643821656703949,0.00029815325108927063,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
16,0.30677796602249147,0.5646198193232218,0.0002978994055605757,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
17,0.22776690423488616,0.6713234186172485,0.0002976293411953862,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
18,0.2968117564916611,0.6777547200520834,0.00029734308760930326,0.6666666666666666,0.8461538461538461,0.44,0.9130434782608695,0.5789473684210525,0.6765217391304348,11,21,2,14
19,0.19838199615478516,0.8436573793490728,0.0002970406761932582,0.6458333333333334,1.0,0.32,1.0,0.48484848484848486,0.66,8,23,0,17
20,0.21690661311149598,0.6080443263053894,0.00029672214011007076,0.7291666666666666,0.9285714285714286,0.52,0.9565217391304348,0.6666666666666666,0.7382608695652174,13,22,1,12
21,0.19780803620815277,0.6400509079297384,0.000296387514290812,0.625,0.6666666666666666,0.56,0.6956521739130435,0.6086956521739131,0.6278260869565218,14,16,7,11
22,0.31548961997032166,0.7970114549001058,0.0002960368354309739,0.6666666666666666,1.0,0.36,1.0,0.5294117647058824,0.6799999999999999,9,23,0,16
23,0.15553643107414244,0.7596125304698944,0.00029567014198644527,0.7291666666666666,1.0,0.48,1.0,0.6486486486486487,0.74,12,23,0,13
24,0.18354489505290986,0.5524401962757111,0.0002952874741692945,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
25,0.19841057658195496,0.5881450176239014,0.0002948888739433601,0.6875,0.6666666666666666,0.8,0.5652173913043478,0.7272727272727272,0.682608695652174,20,13,10,5
26,0.22949621081352234,0.5886429846286774,0.00029447438501964857,0.7291666666666666,0.8,0.64,0.8260869565217391,0.7111111111111111,0.7330434782608696,16,19,4,9
27,0.17045737504959108,0.6978040238221487,0.0002940440528515413,0.7291666666666666,0.9285714285714286,0.52,0.9565217391304348,0.6666666666666666,0.7382608695652174,13,22,1,12
28,0.15584468841552734,0.5953886409600576,0.00029359792462980993,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
29,0.1944132149219513,0.541723628838857,0.0002931360492774414,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
30,0.1785932958126068,0.5946464538574219,0.0002926584774442729,0.75,0.9333333333333333,0.56,0.9565217391304348,0.7000000000000001,0.7582608695652174,14,22,1,11
31,0.1534748286008835,0.6573923925558726,0.00029216526150143774,0.7291666666666666,1.0,0.48,1.0,0.6486486486486487,0.74,12,23,0,13
32,0.15885604918003082,0.5721836636463801,0.00029165645553562203,0.7083333333333334,0.8666666666666667,0.52,0.9130434782608695,0.65,0.7165217391304348,13,21,2,12
33,0.1413388341665268,0.553085446357727,0.0002911321153431337,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
34,0.1815049946308136,0.5557614266872406,0.00029059229842378357,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
35,0.15284692645072936,0.579092005888621,0.00029003706397458007,0.75,0.8823529411764706,0.6,0.9130434782608695,0.7142857142857143,0.7565217391304347,15,21,2,10
36,0.14336465895175934,0.6676197101672491,0.00028946647288323756,0.75,1.0,0.52,1.0,0.6842105263157895,0.76,13,23,0,12
37,0.2118062198162079,0.6419129172960917,0.0002888805877214991,0.7291666666666666,0.9285714285714286,0.52,0.9565217391304348,0.6666666666666666,0.7382608695652174,13,22,1,12
38,0.16318838596343993,0.5829547444979349,0.00028827947273827497,0.7083333333333334,0.7894736842105263,0.6,0.8260869565217391,0.6818181818181819,0.7130434782608696,15,19,4,10
39,0.14708367884159088,0.569753090540568,0.0002876631938525971,0.7291666666666666,0.875,0.56,0.9130434782608695,0.6829268292682927,0.7365217391304348,14,21,2,11
