path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.002441532677039504
Subject 4/ADL/02.mp4,0,0,0.059638090431690216
Subject 4/ADL/03.mp4,0,0,0.19919295608997345
Subject 4/ADL/04.mp4,0,1,0.9341963529586792
Subject 4/ADL/05.mp4,0,1,0.8613030910491943
Subject 4/ADL/06.mp4,0,1,0.9350342154502869
Subject 4/ADL/07.mp4,0,1,0.9833633899688721
Subject 4/ADL/08.mp4,0,0,0.0031344916205853224
Subject 4/ADL/09.mp4,0,0,0.20691677927970886
Subject 4/ADL/10.mp4,0,0,0.38991579413414
Subject 4/ADL/11.mp4,0,0,0.03928828239440918
Subject 4/ADL/12.mp4,0,0,0.03559928014874458
Subject 4/ADL/13.mp4,0,1,0.9019622802734375
Subject 4/ADL/14.mp4,0,0,0.1694653481245041
Subject 4/ADL/15.mp4,0,0,0.09716858714818954
Subject 4/ADL/16.mp4,0,0,0.03191899135708809
Subject 4/ADL/17.mp4,0,0,0.07073331624269485
Subject 4/ADL/18.mp4,0,0,0.016197089105844498
Subject 4/ADL/19.mp4,0,0,0.18051625788211823
Subject 4/ADL/20.mp4,0,0,0.0004376179713290185
Subject 4/Fall/01.mp4,1,1,0.9843025207519531
Subject 4/Fall/02.mp4,1,1,0.5708963871002197
Subject 4/Fall/03.mp4,1,1,0.972183883190155
Subject 4/Fall/04.mp4,1,1,0.8349477052688599
Subject 4/Fall/05.mp4,1,0,0.018946576863527298
Subject 4/Fall/06.mp4,1,1,0.5528095960617065
Subject 4/Fall/07.mp4,1,1,0.9198827743530273
Subject 4/Fall/08.mp4,1,0,0.33263519406318665
Subject 4/Fall/09.mp4,1,1,0.6520339250564575
Subject 4/Fall/10.mp4,1,1,0.9434218406677246
Subject 4/Fall/11.mp4,1,1,0.954273521900177
Subject 4/Fall/12.mp4,1,1,0.6204940676689148
Subject 4/Fall/13.mp4,1,0,0.043184880167245865
Subject 4/Fall/14.mp4,1,1,0.5493030548095703
Subject 4/Fall/15.mp4,1,1,0.985612690448761
Subject 4/Fall/16.mp4,1,1,0.9716745018959045
Subject 4/Fall/17.mp4,1,0,0.016060397028923035
