path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.8658719062805176
Subject 1/ADL/02.mp4,0,1,0.938064694404602
Subject 1/ADL/03.mp4,0,1,0.7809463143348694
Subject 1/ADL/04.mp4,0,0,0.06972471624612808
Subject 1/ADL/05.mp4,0,0,0.010030156001448631
Subject 1/ADL/06.mp4,0,0,0.02575520984828472
Subject 1/ADL/07.mp4,0,0,0.11426687240600586
Subject 1/ADL/08.mp4,0,0,0.04289660602807999
Subject 1/ADL/09.mp4,0,0,0.02913667820394039
Subject 1/ADL/10.mp4,0,0,0.08676346391439438
Subject 1/ADL/11.mp4,0,1,0.7577502727508545
Subject 1/ADL/12.mp4,0,0,0.02319619432091713
Subject 1/ADL/13.mp4,0,1,0.6874914765357971
Subject 1/ADL/14.mp4,0,0,0.034214429557323456
Subject 1/ADL/15.mp4,0,1,0.760759711265564
Subject 1/ADL/16.mp4,0,1,0.7564213871955872
Subject 1/Fall/01.mp4,1,0,0.34105435013771057
Subject 1/Fall/02.mp4,1,1,0.9279532432556152
Subject 1/Fall/03.mp4,1,0,0.1595156341791153
Subject 1/Fall/04.mp4,1,1,0.9748889207839966
Subject 1/Fall/05.mp4,1,1,0.9992978572845459
Subject 1/Fall/06.mp4,1,1,0.8819648027420044
Subject 1/Fall/07.mp4,1,1,0.8798149824142456
Subject 1/Fall/08.mp4,1,1,0.9977039694786072
Subject 1/Fall/09.mp4,1,1,0.9825961589813232
Subject 1/Fall/10.mp4,1,1,0.9982995390892029
Subject 1/Fall/11.mp4,1,1,0.9482076168060303
Subject 1/Fall/12.mp4,1,1,0.6371880173683167
Subject 1/Fall/13.mp4,1,1,0.9681089520454407
Subject 1/Fall/14.mp4,1,1,0.8690223097801208
Subject 1/Fall/15.mp4,1,1,0.9930077791213989
Subject 1/Fall/16.mp4,1,1,0.9887052178382874
