path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.15055100619792938
Subject 3/ADL/02.mp4,0,0,0.2089499980211258
Subject 3/ADL/03.mp4,0,0,0.4297997057437897
Subject 3/ADL/04.mp4,0,1,0.7327848076820374
Subject 3/ADL/05.mp4,0,0,0.1204400509595871
Subject 3/ADL/06.mp4,0,0,0.25897857546806335
Subject 3/ADL/07.mp4,0,0,0.08845546096563339
Subject 3/ADL/08.mp4,0,0,0.4448040723800659
Subject 3/ADL/09.mp4,0,0,0.02158343978226185
Subject 3/ADL/10.mp4,0,0,0.3476734757423401
Subject 3/ADL/11.mp4,0,0,0.235772505402565
Subject 3/ADL/12.mp4,0,1,0.5854390263557434
Subject 3/ADL/13.mp4,0,1,0.8799809217453003
Subject 3/ADL/14.mp4,0,0,0.17361339926719666
Subject 3/ADL/15.mp4,0,0,0.01284375786781311
Subject 3/ADL/16.mp4,0,0,0.20837239921092987
Subject 3/ADL/17.mp4,0,0,0.1864446997642517
Subject 3/ADL/18.mp4,0,0,0.05817212164402008
Subject 3/ADL/19.mp4,0,0,0.4814491271972656
Subject 3/ADL/20.mp4,0,0,0.19452817738056183
Subject 3/ADL/21.mp4,0,0,0.3325304090976715
Subject 3/ADL/22.mp4,0,1,0.7036381363868713
Subject 3/Fall/01.mp4,1,1,0.9977788329124451
Subject 3/Fall/02.mp4,1,0,0.22733929753303528
Subject 3/Fall/03.mp4,1,1,0.9940379858016968
Subject 3/Fall/04.mp4,1,1,0.8216695189476013
Subject 3/Fall/05.mp4,1,1,0.9954087138175964
Subject 3/Fall/06.mp4,1,0,0.05194160342216492
Subject 3/Fall/07.mp4,1,1,0.9993144273757935
Subject 3/Fall/08.mp4,1,1,0.9514935612678528
Subject 3/Fall/09.mp4,1,0,0.42543360590934753
Subject 3/Fall/10.mp4,1,1,0.7774524688720703
Subject 3/Fall/11.mp4,1,1,0.9918587803840637
Subject 3/Fall/12.mp4,1,1,0.9572411775588989
Subject 3/Fall/13.mp4,1,0,0.14751243591308594
Subject 3/Fall/14.mp4,1,1,0.6968649625778198
Subject 3/Fall/15.mp4,1,1,0.7775877118110657
Subject 3/Fall/16.mp4,1,1,0.9389378428459167
Subject 3/Fall/17.mp4,1,0,0.11671542376279831
Subject 3/Fall/18.mp4,1,1,0.6824023723602295
Subject 3/Fall/19.mp4,1,1,0.5973636507987976
Subject 3/Fall/20.mp4,1,1,0.9933252334594727
Subject 3/Fall/21.mp4,1,1,0.9877195358276367
