epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6675159454345703,2.242017308870951,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.6243597388267517,0.6624252001444498,0.0002999671025212268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
3,0.5987002134323121,0.5792090098063151,0.0002999259840548597,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
4,0.5574891448020936,0.5657157897949219,0.00029986842451482874,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
5,0.538642817735672,0.5908946394920349,0.000299794430213186,0.6875,0.7777777777777778,0.56,0.8260869565217391,0.6511627906976745,0.6930434782608696,14,19,4,11
6,0.4955690920352936,0.6111831068992615,0.0002997040092642407,0.6458333333333334,0.7222222222222222,0.52,0.782608695652174,0.6046511627906976,0.6513043478260869,13,18,5,12
7,0.46333683729171754,0.6000877122084299,0.0002995971715836687,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
8,0.41329110264778135,0.5795830090840658,0.00029947392888742566,0.6666666666666666,0.68,0.68,0.6521739130434783,0.68,0.6660869565217391,17,15,8,8
9,0.3746965229511261,0.5574231048425039,0.000299334294690462,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
10,0.3511988878250122,0.6151959697405497,0.00029917828430524096,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
11,0.32797023057937624,0.6157920757929484,0.0002990059148400594,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
12,0.35227128565311433,0.5203075309594473,0.0002988172051971717,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
13,0.24171823859214783,0.5319508910179138,0.0002986121760707165,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
14,0.2768645495176315,0.6817335685094198,0.0002983908499444482,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
15,0.30972303450107574,0.6055169602235159,0.00029815325108927063,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
16,0.26282809376716615,0.5618503292401632,0.0002978994055605757,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
17,0.20567748844623565,0.4958362927039464,0.0002976293411953862,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
18,0.2518711626529694,0.5136569241682688,0.00029734308760930326,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
19,0.19311709105968475,0.6798699001471201,0.0002970406761932582,0.6875,0.7777777777777778,0.56,0.8260869565217391,0.6511627906976745,0.6930434782608696,14,19,4,11
20,0.19555758833885192,0.6220357318719228,0.00029672214011007076,0.7083333333333334,0.7894736842105263,0.6,0.8260869565217391,0.6818181818181819,0.7130434782608696,15,19,4,10
21,0.2212956190109253,0.4984790583451589,0.000296387514290812,0.8333333333333334,0.9047619047619048,0.76,0.9130434782608695,0.8260869565217391,0.8365217391304347,19,21,2,6
22,0.19902027249336243,0.5924203296502432,0.0002960368354309739,0.75,0.8421052631578947,0.64,0.8695652173913043,0.7272727272727272,0.7547826086956522,16,20,3,9
23,0.18475875556468963,0.6975436210632324,0.00029567014198644527,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
24,0.17395922243595124,0.6874039868513743,0.0002952874741692945,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
25,0.20966326594352722,0.5108481546243032,0.0002948888739433601,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
26,0.24992504715919495,0.984892855087916,0.00029447438501964857,0.5833333333333334,0.7272727272727273,0.32,0.8695652173913043,0.4444444444444444,0.5947826086956521,8,20,3,17
27,0.18231911361217498,0.7028632660706838,0.0002940440528515413,0.7083333333333334,0.8235294117647058,0.56,0.8695652173913043,0.6666666666666666,0.7147826086956521,14,20,3,11
28,0.1542865127325058,0.48946898182233173,0.00029359792462980993,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
29,0.17742178738117217,0.48976144194602966,0.0002931360492774414,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
