path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.22548328340053558
Subject 3/ADL/02.mp4,0,0,0.07304117828607559
Subject 3/ADL/03.mp4,0,0,0.028194287791848183
Subject 3/ADL/04.mp4,0,0,0.02493632398545742
Subject 3/ADL/05.mp4,0,0,0.024304306134581566
Subject 3/ADL/06.mp4,0,0,0.014816050417721272
Subject 3/ADL/07.mp4,0,0,0.060422465205192566
Subject 3/ADL/08.mp4,0,0,0.04032710939645767
Subject 3/ADL/09.mp4,0,0,0.08668577671051025
Subject 3/ADL/10.mp4,0,0,0.05776716023683548
Subject 3/ADL/11.mp4,0,0,0.008307399228215218
Subject 3/ADL/12.mp4,0,0,0.017466871067881584
Subject 3/ADL/13.mp4,0,0,0.023611264303326607
Subject 3/ADL/14.mp4,0,0,0.09991392493247986
Subject 3/ADL/15.mp4,0,0,0.0384470596909523
Subject 3/ADL/16.mp4,0,0,0.02741100825369358
Subject 3/ADL/17.mp4,0,0,0.1304791122674942
Subject 3/ADL/18.mp4,0,0,0.0666455402970314
Subject 3/ADL/19.mp4,0,0,0.01435457356274128
Subject 3/ADL/20.mp4,0,0,0.05147670954465866
Subject 3/ADL/21.mp4,0,0,0.054195962846279144
Subject 3/ADL/22.mp4,0,0,0.17082655429840088
Subject 3/Fall/01.mp4,1,1,0.918685793876648
Subject 3/Fall/02.mp4,1,1,0.9727338552474976
Subject 3/Fall/03.mp4,1,1,0.9745548963546753
Subject 3/Fall/04.mp4,1,1,0.9621884226799011
Subject 3/Fall/05.mp4,1,0,0.41344955563545227
Subject 3/Fall/06.mp4,1,1,0.6030789613723755
Subject 3/Fall/07.mp4,1,1,0.5798178315162659
Subject 3/Fall/08.mp4,1,1,0.8463596105575562
Subject 3/Fall/09.mp4,1,1,0.9775233864784241
Subject 3/Fall/10.mp4,1,1,0.9394261837005615
Subject 3/Fall/11.mp4,1,1,0.9770516753196716
Subject 3/Fall/12.mp4,1,1,0.8635895252227783
Subject 3/Fall/13.mp4,1,0,0.03711044415831566
Subject 3/Fall/14.mp4,1,0,0.31529712677001953
Subject 3/Fall/15.mp4,1,1,0.9859278202056885
Subject 3/Fall/16.mp4,1,1,0.9853686690330505
Subject 3/Fall/17.mp4,1,1,0.9814639687538147
Subject 3/Fall/18.mp4,1,1,0.9872063398361206
Subject 3/Fall/19.mp4,1,1,0.9889680743217468
Subject 3/Fall/20.mp4,1,1,0.9791863560676575
Subject 3/Fall/21.mp4,1,1,0.9679922461509705
