epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6475344202020666,2.0825291201472282,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.5257120060396718,0.6442873999476433,0.0002999671025212268,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
3,0.43438359800275866,0.4274244159460068,0.0002999259840548597,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
4,0.35900150550590765,0.3299415707588196,0.00029986842451482874,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
5,0.3256425877193828,0.2900574058294296,0.000299794430213186,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
6,0.2806702632825453,0.26155902445316315,0.0002997040092642407,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
7,0.27934359914653906,0.2706807106733322,0.0002995971715836687,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
8,0.2598999329320677,0.3147089332342148,0.00029947392888742566,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
9,0.20437950387105838,0.28224413096904755,0.000299334294690462,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
10,0.23643057834316086,0.26813770830631256,0.00029917828430524096,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
11,0.15881192389425342,0.32326285541057587,0.0002990059148400594,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
12,0.16964978601906325,0.3640056848526001,0.0002988172051971717,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
13,0.22140112945011683,0.372895210981369,0.0002986121760707165,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
14,0.1562540102136004,0.37081432342529297,0.0002983908499444482,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
15,0.18330773793079042,0.35574276745319366,0.00029815325108927063,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
16,0.20665363361547281,0.34511157125234604,0.0002978994055605757,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
