path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.026797011494636536
Subject 4/ADL/02.mp4,0,0,0.009779908694326878
Subject 4/ADL/03.mp4,0,0,0.019836707040667534
Subject 4/ADL/04.mp4,0,0,0.09660007059574127
Subject 4/ADL/05.mp4,0,1,0.903588056564331
Subject 4/ADL/06.mp4,0,0,0.4317471385002136
Subject 4/ADL/07.mp4,0,0,0.2840001583099365
Subject 4/ADL/08.mp4,0,0,0.012108054012060165
Subject 4/ADL/09.mp4,0,0,0.1286703646183014
Subject 4/ADL/10.mp4,0,0,0.05789769068360329
Subject 4/ADL/11.mp4,0,0,0.45961877703666687
Subject 4/ADL/12.mp4,0,0,0.1109311431646347
Subject 4/ADL/13.mp4,0,0,0.19614176452159882
Subject 4/ADL/14.mp4,0,0,0.026870014145970345
Subject 4/ADL/15.mp4,0,0,0.09008311480283737
Subject 4/ADL/16.mp4,0,0,0.05074290558695793
Subject 4/ADL/17.mp4,0,0,0.010303913615643978
Subject 4/ADL/18.mp4,0,0,0.01232096366584301
Subject 4/ADL/19.mp4,0,0,0.18809057772159576
Subject 4/ADL/20.mp4,0,0,0.029699090868234634
Subject 4/Fall/01.mp4,1,1,0.9639033675193787
Subject 4/Fall/02.mp4,1,1,0.7339431643486023
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.8671117424964905
Subject 4/Fall/05.mp4,1,1,0.5112125277519226
Subject 4/Fall/06.mp4,1,1,0.9005120992660522
Subject 4/Fall/07.mp4,1,1,0.9252579808235168
Subject 4/Fall/08.mp4,1,0,0.2845461070537567
Subject 4/Fall/09.mp4,1,1,0.7126094102859497
Subject 4/Fall/10.mp4,1,1,0.8714575171470642
Subject 4/Fall/11.mp4,1,1,0.9008445739746094
Subject 4/Fall/12.mp4,1,1,0.988223671913147
Subject 4/Fall/13.mp4,1,0,0.3031523823738098
Subject 4/Fall/14.mp4,1,1,0.5889668464660645
Subject 4/Fall/15.mp4,1,1,0.9949733018875122
Subject 4/Fall/16.mp4,1,1,0.9990278482437134
Subject 4/Fall/17.mp4,1,0,0.03773460537195206
