epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7761611617528476,0.7391912341117859,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.6326866411900782,0.570742130279541,0.0002999671025212268,0.6875,0.6153846153846154,1.0,0.375,0.761904761904762,0.6875,16,6,10,0
3,0.5798147739944878,0.5235444158315659,0.0002999259840548597,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
4,0.5150055325293279,0.46444883942604065,0.00029986842451482874,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
5,0.44913466422112436,0.42657370865345,0.000299794430213186,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
6,0.42668780553471913,0.39435724914073944,0.0002997040092642407,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
7,0.3841311692536532,0.38739220798015594,0.0002995971715836687,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
8,0.3491888612836272,0.4246646761894226,0.00029947392888742566,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
9,0.30725398102959434,0.4697498381137848,0.000299334294690462,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
10,0.29202602820082024,0.5423585623502731,0.00029917828430524096,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
11,0.33742823836567637,0.5165126398205757,0.0002990059148400594,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
12,0.24162122279733092,0.35899780690670013,0.0002988172051971717,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
13,0.2168138027191162,0.29140499979257584,0.0002986121760707165,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
14,0.24376927529062545,0.39570122957229614,0.0002983908499444482,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
15,0.19334751465818384,0.4803195148706436,0.00029815325108927063,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
