path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.005716218147426844
Subject 4/ADL/02.mp4,0,0,0.08738846331834793
Subject 4/ADL/03.mp4,0,0,0.06445500999689102
Subject 4/ADL/04.mp4,0,0,0.04927968233823776
Subject 4/ADL/05.mp4,0,1,0.9978662133216858
Subject 4/ADL/06.mp4,0,1,0.5796657800674438
Subject 4/ADL/07.mp4,0,1,0.9981352090835571
Subject 4/ADL/08.mp4,0,0,0.01383246947079897
Subject 4/ADL/09.mp4,0,0,0.006441507488489151
Subject 4/ADL/10.mp4,0,1,0.9573083519935608
Subject 4/ADL/11.mp4,0,0,0.012195787392556667
Subject 4/ADL/12.mp4,0,0,0.006220319774001837
Subject 4/ADL/13.mp4,0,0,0.18577489256858826
Subject 4/ADL/14.mp4,0,0,0.072663813829422
Subject 4/ADL/15.mp4,0,0,0.18617700040340424
Subject 4/ADL/16.mp4,0,1,0.5556912422180176
Subject 4/ADL/17.mp4,0,0,0.07583378255367279
Subject 4/ADL/18.mp4,0,0,0.02051260694861412
Subject 4/ADL/19.mp4,0,0,0.1795094907283783
Subject 4/ADL/20.mp4,0,0,0.010941743850708008
Subject 4/Fall/01.mp4,1,1,0.9940894842147827
Subject 4/Fall/02.mp4,1,1,0.9918591380119324
Subject 4/Fall/03.mp4,1,1,0.9995715022087097
Subject 4/Fall/04.mp4,1,1,0.9996562004089355
Subject 4/Fall/05.mp4,1,1,0.6686941385269165
Subject 4/Fall/06.mp4,1,0,0.49373769760131836
Subject 4/Fall/07.mp4,1,1,0.9994902610778809
Subject 4/Fall/08.mp4,1,0,0.02752288430929184
Subject 4/Fall/09.mp4,1,1,0.9916048049926758
Subject 4/Fall/10.mp4,1,1,0.9844090342521667
Subject 4/Fall/11.mp4,1,1,0.9985515475273132
Subject 4/Fall/12.mp4,1,1,0.9864889979362488
Subject 4/Fall/13.mp4,1,1,0.9922792911529541
Subject 4/Fall/14.mp4,1,1,0.9964027404785156
Subject 4/Fall/15.mp4,1,1,0.960582971572876
Subject 4/Fall/16.mp4,1,1,0.9988137483596802
Subject 4/Fall/17.mp4,1,0,0.0188438817858696
