path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9420653581619263
Subject 1/ADL/02.mp4,0,0,0.13024243712425232
Subject 1/ADL/03.mp4,0,0,0.027759941294789314
Subject 1/ADL/04.mp4,0,0,0.0038175464142113924
Subject 1/ADL/05.mp4,0,0,0.01667235605418682
Subject 1/ADL/06.mp4,0,0,0.015093652531504631
Subject 1/ADL/07.mp4,0,0,0.002025629160925746
Subject 1/ADL/08.mp4,0,0,0.005906951148062944
Subject 1/ADL/09.mp4,0,0,0.3878532648086548
Subject 1/ADL/10.mp4,0,0,0.039439182728528976
Subject 1/ADL/11.mp4,0,0,0.013817165978252888
Subject 1/ADL/12.mp4,0,0,0.01700657792389393
Subject 1/ADL/13.mp4,0,0,0.016550632193684578
Subject 1/ADL/14.mp4,0,0,0.2022102177143097
Subject 1/ADL/15.mp4,0,0,0.023847045376896858
Subject 1/ADL/16.mp4,0,0,0.0029115041252225637
Subject 1/Fall/01.mp4,1,1,0.7208651900291443
Subject 1/Fall/02.mp4,1,1,0.9757164716720581
Subject 1/Fall/03.mp4,1,1,0.961635410785675
Subject 1/Fall/04.mp4,1,1,0.9275873899459839
Subject 1/Fall/05.mp4,1,1,0.996893048286438
Subject 1/Fall/06.mp4,1,1,0.9778181314468384
Subject 1/Fall/07.mp4,1,1,0.9996024966239929
Subject 1/Fall/08.mp4,1,1,0.9977884292602539
Subject 1/Fall/09.mp4,1,1,0.9963962435722351
Subject 1/Fall/10.mp4,1,1,0.9990173578262329
Subject 1/Fall/11.mp4,1,1,0.9966995120048523
Subject 1/Fall/12.mp4,1,1,0.9918332099914551
Subject 1/Fall/13.mp4,1,1,0.9974260926246643
Subject 1/Fall/14.mp4,1,1,0.9988731741905212
Subject 1/Fall/15.mp4,1,1,0.9694676995277405
Subject 1/Fall/16.mp4,1,1,0.5818387866020203
