epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6433471172720522,2.437137760221958,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.5276749415712042,0.6599753201007843,0.0002999671025212268,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
3,0.4392333535047678,0.4501052051782608,0.0002999259840548597,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
4,0.37326132039447407,0.3490648418664932,0.00029986842451482874,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
5,0.32424490464912664,0.3075169324874878,0.000299794430213186,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
6,0.28776246374780007,0.27259470522403717,0.0002997040092642407,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
7,0.27981549141171214,0.27822230756282806,0.0002995971715836687,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
8,0.25756174391442604,0.34340258687734604,0.00029947392888742566,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
9,0.21227154037454626,0.3044072091579437,0.000299334294690462,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
10,0.23989678804691023,0.27888163924217224,0.00029917828430524096,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
11,0.16240208456804464,0.31320805847644806,0.0002990059148400594,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
12,0.16832215429007352,0.35147348046302795,0.0002988172051971717,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
13,0.22365693338624723,0.36539289355278015,0.0002986121760707165,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
14,0.15414808510424016,0.3585100546479225,0.0002983908499444482,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
15,0.18613074457907414,0.3786982223391533,0.00029815325108927063,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
16,0.2058587820975335,0.36310626566410065,0.0002978994055605757,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
17,0.17201834687819847,0.3388553857803345,0.0002976293411953862,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
