path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.04486575722694397
Subject 4/ADL/02.mp4,0,0,0.007291427813470364
Subject 4/ADL/03.mp4,0,0,0.05728776380419731
Subject 4/ADL/04.mp4,0,0,0.3528703451156616
Subject 4/ADL/05.mp4,0,1,0.9999957084655762
Subject 4/ADL/06.mp4,0,0,0.1028866320848465
Subject 4/ADL/07.mp4,0,1,0.8471274375915527
Subject 4/ADL/08.mp4,0,0,0.015609578229486942
Subject 4/ADL/09.mp4,0,0,0.3373987376689911
Subject 4/ADL/10.mp4,0,1,0.8467897176742554
Subject 4/ADL/11.mp4,0,0,0.03551776334643364
Subject 4/ADL/12.mp4,0,0,0.01748054288327694
Subject 4/ADL/13.mp4,0,0,0.4668077528476715
Subject 4/ADL/14.mp4,0,0,0.024288490414619446
Subject 4/ADL/15.mp4,0,0,0.4762949049472809
Subject 4/ADL/16.mp4,0,0,0.050687383860349655
Subject 4/ADL/17.mp4,0,0,0.019803525879979134
Subject 4/ADL/18.mp4,0,0,0.02842174470424652
Subject 4/ADL/19.mp4,0,0,0.0539478100836277
Subject 4/ADL/20.mp4,0,0,0.0075820619240403175
Subject 4/Fall/01.mp4,1,1,0.9714515209197998
Subject 4/Fall/02.mp4,1,1,0.5903624892234802
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.8660805821418762
Subject 4/Fall/05.mp4,1,0,0.13993903994560242
Subject 4/Fall/06.mp4,1,1,0.9655000567436218
Subject 4/Fall/07.mp4,1,1,0.7763618230819702
Subject 4/Fall/08.mp4,1,1,0.9645972847938538
Subject 4/Fall/09.mp4,1,1,0.5806740522384644
Subject 4/Fall/10.mp4,1,1,0.894765317440033
Subject 4/Fall/11.mp4,1,1,0.9521785378456116
Subject 4/Fall/12.mp4,1,1,0.999244213104248
Subject 4/Fall/13.mp4,1,1,0.5727678537368774
Subject 4/Fall/14.mp4,1,1,0.6652818322181702
Subject 4/Fall/15.mp4,1,1,0.9975409507751465
Subject 4/Fall/16.mp4,1,1,0.9908357858657837
Subject 4/Fall/17.mp4,1,0,0.11360400170087814
