path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.00456187454983592
Subject 2/ADL/02.mp4,0,0,0.00730504235252738
Subject 2/ADL/03.mp4,0,0,0.02214541658759117
Subject 2/ADL/04.mp4,0,0,0.10586552321910858
Subject 2/ADL/05.mp4,0,0,0.03339745104312897
Subject 2/ADL/06.mp4,0,0,0.00344417174346745
Subject 2/ADL/07.mp4,0,0,0.030664579942822456
Subject 2/ADL/08.mp4,0,0,0.047367025166749954
Subject 2/ADL/09.mp4,0,0,0.2624785602092743
Subject 2/ADL/10.mp4,0,0,0.014274779707193375
Subject 2/ADL/11.mp4,0,0,0.29375460743904114
Subject 2/ADL/12.mp4,0,0,0.0065579586662352085
Subject 2/ADL/13.mp4,0,0,0.01050448790192604
Subject 2/ADL/14.mp4,0,1,0.9864602088928223
Subject 2/ADL/15.mp4,0,0,0.1361154466867447
Subject 2/ADL/16.mp4,0,0,0.045166414231061935
Subject 2/ADL/17.mp4,0,0,0.015132787637412548
Subject 2/ADL/18.mp4,0,1,0.872187614440918
Subject 2/ADL/19.mp4,0,1,0.9774946570396423
Subject 2/ADL/20.mp4,0,1,0.9714880585670471
Subject 2/ADL/21.mp4,0,0,0.25346583127975464
Subject 2/ADL/22.mp4,0,0,0.11148200929164886
Subject 2/ADL/23.mp4,0,0,0.026439644396305084
Subject 2/Fall/01.mp4,1,1,0.9957512617111206
Subject 2/Fall/02.mp4,1,1,0.8834171891212463
Subject 2/Fall/03.mp4,1,1,0.7990209460258484
Subject 2/Fall/04.mp4,1,1,0.7785412073135376
Subject 2/Fall/05.mp4,1,1,0.6186854839324951
Subject 2/Fall/06.mp4,1,1,0.8329076170921326
Subject 2/Fall/07.mp4,1,1,0.6317329406738281
Subject 2/Fall/08.mp4,1,1,0.8197186589241028
Subject 2/Fall/09.mp4,1,1,0.8642297387123108
Subject 2/Fall/10.mp4,1,1,0.9970731735229492
Subject 2/Fall/11.mp4,1,1,0.7834354639053345
Subject 2/Fall/12.mp4,1,1,0.9321142435073853
Subject 2/Fall/13.mp4,1,1,0.981046736240387
Subject 2/Fall/14.mp4,1,0,0.034708984196186066
Subject 2/Fall/15.mp4,1,1,0.8686012029647827
Subject 2/Fall/16.mp4,1,1,0.9983188509941101
Subject 2/Fall/17.mp4,1,1,0.9849216341972351
Subject 2/Fall/18.mp4,1,1,0.5564656853675842
Subject 2/Fall/19.mp4,1,1,0.9918521046638489
Subject 2/Fall/20.mp4,1,1,0.5098703503608704
Subject 2/Fall/21.mp4,1,1,0.983366847038269
Subject 2/Fall/22.mp4,1,1,0.9966519474983215
Subject 2/Fall/23.mp4,1,1,0.8927578330039978
Subject 2/Fall/24.mp4,1,1,0.9472822546958923
Subject 2/Fall/25.mp4,1,1,0.89225834608078
