path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.02241562493145466
Subject 4/ADL/02.mp4,0,0,0.015496284700930119
Subject 4/ADL/03.mp4,0,0,0.07587341219186783
Subject 4/ADL/04.mp4,0,0,0.0847945511341095
Subject 4/ADL/05.mp4,0,1,0.9965742826461792
Subject 4/ADL/06.mp4,0,1,0.8671174645423889
Subject 4/ADL/07.mp4,0,1,0.9913482069969177
Subject 4/ADL/08.mp4,0,0,0.008320096880197525
Subject 4/ADL/09.mp4,0,0,0.03852374479174614
Subject 4/ADL/10.mp4,0,1,0.9220099449157715
Subject 4/ADL/11.mp4,0,0,0.016426142305135727
Subject 4/ADL/12.mp4,0,0,0.013697335496544838
Subject 4/ADL/13.mp4,0,0,0.05180034041404724
Subject 4/ADL/14.mp4,0,0,0.4455602765083313
Subject 4/ADL/15.mp4,0,1,0.9893196821212769
Subject 4/ADL/16.mp4,0,0,0.17833735048770905
Subject 4/ADL/17.mp4,0,0,0.1374863088130951
Subject 4/ADL/18.mp4,0,0,0.02522878907620907
Subject 4/ADL/19.mp4,0,0,0.011908640153706074
Subject 4/ADL/20.mp4,0,0,0.015861669555306435
Subject 4/Fall/01.mp4,1,1,0.9934023022651672
Subject 4/Fall/02.mp4,1,1,0.9750324487686157
Subject 4/Fall/03.mp4,1,1,0.9999409914016724
Subject 4/Fall/04.mp4,1,1,0.9685678482055664
Subject 4/Fall/05.mp4,1,0,0.38465017080307007
Subject 4/Fall/06.mp4,1,1,0.9640393853187561
Subject 4/Fall/07.mp4,1,1,0.9774081110954285
Subject 4/Fall/08.mp4,1,1,0.9408885836601257
Subject 4/Fall/09.mp4,1,1,0.8513517379760742
Subject 4/Fall/10.mp4,1,1,0.9532555937767029
Subject 4/Fall/11.mp4,1,1,0.9799569845199585
Subject 4/Fall/12.mp4,1,1,0.9896175265312195
Subject 4/Fall/13.mp4,1,1,0.6146969199180603
Subject 4/Fall/14.mp4,1,1,0.9938374161720276
Subject 4/Fall/15.mp4,1,1,0.9902560114860535
Subject 4/Fall/16.mp4,1,1,0.9432482123374939
Subject 4/Fall/17.mp4,1,0,0.10553579777479172
