path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.335207998752594
Subject 1/ADL/02.mp4,0,0,0.017043961212038994
Subject 1/ADL/03.mp4,0,0,0.10287540405988693
Subject 1/ADL/04.mp4,0,0,0.04557961970567703
Subject 1/ADL/05.mp4,0,0,0.021990321576595306
Subject 1/ADL/06.mp4,0,0,0.01896422728896141
Subject 1/ADL/07.mp4,0,0,0.008090989664196968
Subject 1/ADL/08.mp4,0,0,0.005799836944788694
Subject 1/ADL/09.mp4,0,0,0.18293796479701996
Subject 1/ADL/10.mp4,0,0,0.19113072752952576
Subject 1/ADL/11.mp4,0,0,0.01136768702417612
Subject 1/ADL/12.mp4,0,0,0.13674163818359375
Subject 1/ADL/13.mp4,0,0,0.03667163848876953
Subject 1/ADL/14.mp4,0,0,0.4919115900993347
Subject 1/ADL/15.mp4,0,0,0.010318933986127377
Subject 1/ADL/16.mp4,0,0,0.07668464630842209
Subject 1/Fall/01.mp4,1,1,0.8466090559959412
Subject 1/Fall/02.mp4,1,1,0.9853283762931824
Subject 1/Fall/03.mp4,1,1,0.9684527516365051
Subject 1/Fall/04.mp4,1,1,0.8721185922622681
Subject 1/Fall/05.mp4,1,1,0.9974353909492493
Subject 1/Fall/06.mp4,1,1,0.9719844460487366
Subject 1/Fall/07.mp4,1,1,0.9994871616363525
Subject 1/Fall/08.mp4,1,1,0.9982903599739075
Subject 1/Fall/09.mp4,1,1,0.9967116117477417
Subject 1/Fall/10.mp4,1,1,0.9952356219291687
Subject 1/Fall/11.mp4,1,1,0.9965676069259644
Subject 1/Fall/12.mp4,1,1,0.9857004880905151
Subject 1/Fall/13.mp4,1,1,0.9971906542778015
Subject 1/Fall/14.mp4,1,1,0.9848235845565796
Subject 1/Fall/15.mp4,1,1,0.9769797325134277
Subject 1/Fall/16.mp4,1,1,0.5024331212043762
