path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.10501614212989807
Subject 2/ADL/02.mp4,0,1,0.5705017447471619
Subject 2/ADL/03.mp4,0,0,0.10260067880153656
Subject 2/ADL/04.mp4,0,1,0.5461218357086182
Subject 2/ADL/05.mp4,0,1,0.5253106355667114
Subject 2/ADL/06.mp4,0,0,0.04175562411546707
Subject 2/ADL/07.mp4,0,0,0.09205044060945511
Subject 2/ADL/08.mp4,0,0,0.20023676753044128
Subject 2/ADL/09.mp4,0,1,0.5580441355705261
Subject 2/ADL/10.mp4,0,0,0.06459338217973709
Subject 2/ADL/11.mp4,0,0,0.44662365317344666
Subject 2/ADL/12.mp4,0,1,0.6240779161453247
Subject 2/ADL/13.mp4,0,0,0.09384915232658386
Subject 2/ADL/14.mp4,0,1,0.8532112836837769
Subject 2/ADL/15.mp4,0,0,0.07578235119581223
Subject 2/ADL/16.mp4,0,0,0.1571400761604309
Subject 2/ADL/17.mp4,0,0,0.05705025792121887
Subject 2/ADL/18.mp4,0,0,0.41178229451179504
Subject 2/ADL/19.mp4,0,1,0.7407804131507874
Subject 2/ADL/20.mp4,0,1,0.5692079663276672
Subject 2/ADL/21.mp4,0,1,0.5393953323364258
Subject 2/ADL/22.mp4,0,0,0.3677350580692291
Subject 2/ADL/23.mp4,0,0,0.11324287950992584
Subject 2/Fall/01.mp4,1,1,0.960911214351654
Subject 2/Fall/02.mp4,1,1,0.9859641790390015
Subject 2/Fall/03.mp4,1,1,0.9833723902702332
Subject 2/Fall/04.mp4,1,1,0.976293683052063
Subject 2/Fall/05.mp4,1,1,0.9025295972824097
Subject 2/Fall/06.mp4,1,1,0.780195415019989
Subject 2/Fall/07.mp4,1,0,0.48288360238075256
Subject 2/Fall/08.mp4,1,1,0.9239399433135986
Subject 2/Fall/09.mp4,1,1,0.8193302750587463
Subject 2/Fall/10.mp4,1,1,0.9966515898704529
Subject 2/Fall/11.mp4,1,1,0.8932690024375916
Subject 2/Fall/12.mp4,1,1,0.9505645036697388
Subject 2/Fall/13.mp4,1,1,0.9793193936347961
Subject 2/Fall/14.mp4,1,0,0.30922552943229675
Subject 2/Fall/15.mp4,1,1,0.8048509955406189
Subject 2/Fall/16.mp4,1,1,0.9825101494789124
Subject 2/Fall/17.mp4,1,1,0.9733995199203491
Subject 2/Fall/18.mp4,1,1,0.6514092087745667
Subject 2/Fall/19.mp4,1,1,0.9570630788803101
Subject 2/Fall/20.mp4,1,0,0.4564276337623596
Subject 2/Fall/21.mp4,1,1,0.8858058452606201
Subject 2/Fall/22.mp4,1,1,0.9955477714538574
Subject 2/Fall/23.mp4,1,1,0.9830727577209473
Subject 2/Fall/24.mp4,1,1,0.9158093929290771
Subject 2/Fall/25.mp4,1,1,0.9816650748252869
