path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.5937948822975159
Subject 3/ADL/02.mp4,0,1,0.603757917881012
Subject 3/ADL/03.mp4,0,0,0.38716790080070496
Subject 3/ADL/04.mp4,0,0,0.09148240089416504
Subject 3/ADL/05.mp4,0,0,0.21097131073474884
Subject 3/ADL/06.mp4,0,0,0.426936537027359
Subject 3/ADL/07.mp4,0,0,0.09854453057050705
Subject 3/ADL/08.mp4,0,0,0.04558081924915314
Subject 3/ADL/09.mp4,0,0,0.03218073397874832
Subject 3/ADL/10.mp4,0,0,0.4053730368614197
Subject 3/ADL/11.mp4,0,0,0.046136725693941116
Subject 3/ADL/12.mp4,0,0,0.15510477125644684
Subject 3/ADL/13.mp4,0,0,0.37998834252357483
Subject 3/ADL/14.mp4,0,0,0.23713943362236023
Subject 3/ADL/15.mp4,0,0,0.036008935421705246
Subject 3/ADL/16.mp4,0,0,0.06936097890138626
Subject 3/ADL/17.mp4,0,0,0.1541442573070526
Subject 3/ADL/18.mp4,0,0,0.05164704471826553
Subject 3/ADL/19.mp4,0,0,0.36151987314224243
Subject 3/ADL/20.mp4,0,0,0.10960675776004791
Subject 3/ADL/21.mp4,0,0,0.1049443855881691
Subject 3/ADL/22.mp4,0,0,0.05812812224030495
Subject 3/Fall/01.mp4,1,1,0.763214647769928
Subject 3/Fall/02.mp4,1,1,0.993680477142334
Subject 3/Fall/03.mp4,1,1,0.8201766610145569
Subject 3/Fall/04.mp4,1,1,0.5675511360168457
Subject 3/Fall/05.mp4,1,1,0.5899258852005005
Subject 3/Fall/06.mp4,1,1,0.9948523640632629
Subject 3/Fall/07.mp4,1,0,0.3452048599720001
Subject 3/Fall/08.mp4,1,1,0.989174485206604
Subject 3/Fall/09.mp4,1,1,0.9613156914710999
Subject 3/Fall/10.mp4,1,1,0.5222123861312866
Subject 3/Fall/11.mp4,1,1,0.8218901753425598
Subject 3/Fall/12.mp4,1,1,0.7865671515464783
Subject 3/Fall/13.mp4,1,1,0.6123171448707581
Subject 3/Fall/14.mp4,1,0,0.11004280298948288
Subject 3/Fall/15.mp4,1,1,0.5451529026031494
Subject 3/Fall/16.mp4,1,1,0.9957802295684814
Subject 3/Fall/17.mp4,1,1,0.8566778302192688
Subject 3/Fall/18.mp4,1,1,0.8363690972328186
Subject 3/Fall/19.mp4,1,1,0.9825838208198547
Subject 3/Fall/20.mp4,1,1,0.9895686507225037
Subject 3/Fall/21.mp4,1,1,0.5467464327812195
