sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam1.avi#f1052-1082,1,0,0.15705830,0.25804016,0.15530875,0.09919319,0.16740010,0,0
dataset/dataset/chute01/cam1.avi#f1083-1113,1,1,0.94349051,0.96405077,0.99782795,0.68226659,0.89690895,1,1
dataset/dataset/chute01/cam1.avi#f1114-1144,1,0,0.10540876,0.18124540,0.44653189,0.11386786,0.21176348,0,0
dataset/dataset/chute01/cam2.avi#f1052-1082,2,0,0.99932516,0.99323869,0.99848950,0.95948946,0.98763570,1,1
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,0.98647308,0.99950123,0.99992168,0.99934047,0.99630912,1,1
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0.32867327,0.99072343,0.78404367,0.39638528,0.62495641,1,1
dataset/dataset/chute01/cam3.avi#f1057-1087,3,0,0.06302167,0.61489224,0.05052318,0.09730391,0.20643525,0,0
dataset/dataset/chute01/cam3.avi#f1088-1118,3,1,0.99048865,0.97780961,0.99886012,0.99620467,0.99084076,1,1
dataset/dataset/chute01/cam3.avi#f1119-1149,3,0,0.99005353,0.97751641,0.99759150,0.83234322,0.94937617,1,1
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0.04347031,0.29208821,0.07314710,0.09010847,0.12470352,0,0
dataset/dataset/chute01/cam4.avi#f1084-1114,4,1,0.99998915,0.99798870,0.99999964,0.99999964,0.99949428,1,1
dataset/dataset/chute01/cam4.avi#f1115-1145,4,0,0.99999917,0.99960762,1.00000000,1.00000000,0.99990170,1,1
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0.24032632,0.23531856,0.35220826,0.09407461,0.23048194,0,1
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0.50336367,0.79824013,0.62709194,0.14833662,0.51925809,1,1
dataset/dataset/chute01/cam5.avi#f1134-1164,5,0,0.92779177,0.90368271,0.37172469,0.16743167,0.59265771,1,1
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0.29693419,0.44912148,0.06951381,0.10144677,0.22925406,0,1
