sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam1.avi#f1052-1082,1,0,0.42368862,0.38159761,0.36827305,0.14797123,0.33038263,0,0
dataset/dataset/chute01/cam1.avi#f1083-1113,1,1,0.92463684,0.55982596,0.60643256,0.97862816,0.76738088,1,1
dataset/dataset/chute01/cam1.avi#f1114-1144,1,0,0.54927498,0.57349986,0.71900773,0.98972791,0.70787762,1,1
dataset/dataset/chute01/cam2.avi#f1052-1082,2,0,0.48917815,0.44859344,0.45915452,0.57497662,0.49297568,0,1
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,0.33972928,0.55531472,0.59168613,0.98048568,0.61680395,1,1
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0.34576187,0.42636245,0.36636099,0.20996305,0.33711209,0,0
dataset/dataset/chute01/cam3.avi#f1057-1087,3,0,0.28632495,0.96918768,0.99999928,1.00000000,0.81387798,1,1
dataset/dataset/chute01/cam3.avi#f1088-1118,3,1,0.14648966,0.82796264,0.99875164,0.99999690,0.74330021,1,1
dataset/dataset/chute01/cam3.avi#f1119-1149,3,0,0.99998319,0.75879347,0.88646591,0.99995792,0.91130012,1,1
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0.03850986,0.54414129,0.92256492,0.97941440,0.62115762,1,1
dataset/dataset/chute01/cam4.avi#f1084-1114,4,1,0.04129758,0.99667454,1.00000000,0.99999475,0.75949172,1,1
dataset/dataset/chute01/cam4.avi#f1115-1145,4,0,0.03241536,0.50195450,0.52476692,0.88963926,0.48719401,0,1
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0.20493893,0.43765518,0.44140404,0.20292301,0.32173029,0,0
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0.07808863,0.66372848,0.94406676,0.99809653,0.67099510,1,1
dataset/dataset/chute01/cam5.avi#f1134-1164,5,0,0.03925952,0.49719724,0.73549759,0.75954890,0.50787582,1,1
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0.61933166,0.53609544,0.63977402,0.97757328,0.69319360,1,1
dataset/dataset/chute01/cam6.avi#f1086-1116,6,1,0.99832350,0.68293679,0.78702426,0.99901211,0.86682416,1,1
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0.99995852,0.78817952,0.90384960,0.99996912,0.92298919,1,1
dataset/dataset/chute01/cam7.avi#f1055-1085,7,0,0.12232671,0.36157110,0.33954230,0.12085821,0.23607458,0,0
dataset/dataset/chute01/cam7.avi#f1086-1116,7,1,0.94174355,0.60910183,0.74532080,0.91493899,0.80277629,1,1
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute01/cam8.avi#f1049-1079,8,0,0.07758892,0.37396032,0.33126655,0.16933598,0.23803794,0,0
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,0.08340493,0.43525407,0.47662818,0.50926447,0.37613791,0,1
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,0.98067194,0.61996758,0.81946415,0.99965894,0.85494065,1,1
dataset/dataset/chute02/cam1.avi#f369-399,1,0,0.03508954,0.38171017,0.36802050,0.08651792,0.21783454,0,0
dataset/dataset/chute02/cam1.avi#f400-430,1,1,0.99475241,0.65796006,0.80653876,0.99833530,0.86439663,1,1
dataset/dataset/chute02/cam1.avi#f430-460,1,0,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute02/cam2.avi#f384-414,2,0,0.03174735,0.37362429,0.36414567,0.08165376,0.21279277,0,0
dataset/dataset/chute02/cam2.avi#f415-445,2,1,0.99675339,0.65678662,0.84228349,0.99196482,0.87194708,1,1
dataset/dataset/chute02/cam2.avi#f445-475,2,0,0.99100679,0.63534981,0.84775048,0.99727988,0.86784674,1,1
dataset/dataset/chute02/cam3.avi#f344-374,3,0,0.96141088,0.71911061,0.95457602,0.99991620,0.90875342,1,1
dataset/dataset/chute02/cam3.avi#f375-405,3,1,0.99839920,0.73918974,0.92085409,0.99983621,0.91456981,1,1
dataset/dataset/chute02/cam3.avi#f405-435,3,0,0.93265235,0.71356201,0.97601533,0.99998915,0.90555471,1,1
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0.07097831,0.64745635,0.54488117,0.28651807,0.38745847,0,1
dataset/dataset/chute02/cam4.avi#f391-421,4,1,0.00211606,0.99033946,0.99999321,0.98831254,0.74519032,1,1
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0.06758033,0.49833828,0.45667648,0.59040087,0.40324899,0,1
dataset/dataset/chute02/cam5.avi#f362-392,5,0,0.64559674,0.59589726,0.71672928,0.85415930,0.70309564,1,1
dataset/dataset/chute02/cam5.avi#f393-423,5,1,0.53329724,0.60206270,0.43186915,0.83820021,0.60135733,1,1
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0.84918225,0.80696845,0.99902606,1.00000000,0.91379419,1,1
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0.08901121,0.35813388,0.30453265,0.11923750,0.21772881,0,0
dataset/dataset/chute02/cam6.avi#f408-438,6,1,0.03829834,0.41859648,0.37456015,0.24281082,0.26856645,0,0
dataset/dataset/chute02/cam6.avi#f438-468,6,0,0.00779741,0.42196336,0.39086723,0.29316407,0.27844802,0,0
dataset/dataset/chute02/cam7.avi#f377-407,7,0,0.42157212,0.38258120,0.34484714,0.11000021,0.31475017,0,0
dataset/dataset/chute02/cam7.avi#f408-438,7,1,0.45388675,0.36549196,0.24341275,0.22516751,0.32198974,0,0
dataset/dataset/chute02/cam7.avi#f438-468,7,0,0.05964761,0.39529225,0.33437273,0.12609720,0.22885245,0,0
dataset/dataset/chute02/cam8.avi#f350-380,8,0,0.00042694,0.87463212,0.35148072,0.70985240,0.48409804,0,1
dataset/dataset/chute02/cam8.avi#f381-411,8,1,0.92175955,0.52523810,0.78874815,0.99670678,0.80811314,1,1
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0.99522036,0.63791788,0.87904298,0.99993014,0.87802784,1,1
dataset/dataset/chute03/cam1.avi#f572-602,1,0,0.04685844,0.33413923,0.31509721,0.13309146,0.20729659,0,0
dataset/dataset/chute03/cam1.avi#f603-633,1,1,0.05454909,0.38498783,0.33520609,0.21516308,0.24747652,0,0
dataset/dataset/chute03/cam2.avi#f576-606,2,0,0.22360176,0.35804889,0.32961544,0.11184373,0.25577746,0,0
dataset/dataset/chute03/cam2.avi#f607-637,2,1,0.95988655,0.44081193,0.45257139,0.88211757,0.68384686,1,1
dataset/dataset/chute03/cam3.avi#f568-598,3,0,0.00017947,0.75532836,0.94285804,0.99984550,0.67455284,1,1
dataset/dataset/chute03/cam3.avi#f599-629,3,1,0.00001912,0.85397702,0.99997151,0.99999976,0.71349185,1,1
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0.03874557,0.89909387,0.98288721,0.77627802,0.67425117,1,1
dataset/dataset/chute03/cam4.avi#f607-637,4,1,0.02365652,0.99893957,1.00000000,0.99999297,0.75564726,1,1
dataset/dataset/chute03/cam5.avi#f595-625,5,0,0.10576403,0.38488474,0.33999619,0.31499967,0.28641116,0,0
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0.58551019,0.76545978,0.99586880,0.99999785,0.83670916,1,1
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0.06286753,0.36785793,0.35300317,0.07693557,0.21516605,0,0
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0.97983104,0.56126952,0.67279392,0.96525007,0.79478614,1,1
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0.05004317,0.38714808,0.35291705,0.08439601,0.21862608,0,0
dataset/dataset/chute03/cam7.avi#f611-641,7,1,0.32855526,0.50045806,0.60264748,0.49967468,0.48283387,0,1
dataset/dataset/chute03/cam8.avi#f560-590,8,0,0.10425847,0.37319830,0.37272134,0.19645360,0.26165793,0,0
dataset/dataset/chute03/cam8.avi#f591-621,8,1,0.16839500,0.42191535,0.38173157,0.27926734,0.31282732,0,0
dataset/dataset/chute04/cam1.avi#f329-359,1,0,0.05907870,0.38729593,0.37114996,0.08719212,0.22617918,0,0
dataset/dataset/chute04/cam1.avi#f360-390,1,1,0.98639315,0.62885106,0.89379162,0.99873978,0.87694390,1,1
dataset/dataset/chute04/cam1.avi#f391-421,1,0,0.99985647,0.75605762,0.88342935,0.99990702,0.90981261,1,1
dataset/dataset/chute04/cam1.avi#f676-706,1,1,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute04/cam1.avi#f707-737,1,0,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute04/cam2.avi#f336-366,2,0,0.02575426,0.38670421,0.31781158,0.07471161,0.20124541,0,0
dataset/dataset/chute04/cam2.avi#f367-397,2,1,0.99428964,0.63612407,0.84161592,0.99293572,0.86624134,1,1
