sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam1.avi#f1052-1082,1,0,0.08540021,0.30106330,0.39297390,0.22127581,0.25017830,0,0
dataset/dataset/chute01/cam1.avi#f1083-1113,1,1,0.78505009,0.95359606,0.92722034,0.98481768,0.91267104,1,1
dataset/dataset/chute01/cam1.avi#f1114-1144,1,0,0.61479241,0.94337666,0.98264289,0.99911517,0.88498178,1,1
dataset/dataset/chute01/cam2.avi#f1052-1082,2,0,0.29216218,0.59386343,0.87326407,0.65572619,0.60375397,1,1
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,0.79020399,0.42040667,0.86931020,0.99643826,0.76908978,1,1
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0.10439775,0.31906915,0.07345108,0.30619678,0.20077869,0,0
dataset/dataset/chute01/cam3.avi#f1057-1087,3,0,0.45895645,0.99554718,0.99999213,1.00000000,0.86362394,1,1
dataset/dataset/chute01/cam3.avi#f1088-1118,3,1,0.76187092,0.98337078,0.99988163,1.00000000,0.93628083,1,1
dataset/dataset/chute01/cam3.avi#f1119-1149,3,0,0.99096549,0.99973804,0.99425656,0.99999237,0.99623811,1,1
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0.05556369,0.03205243,0.79966170,0.99753040,0.47120205,0,1
dataset/dataset/chute01/cam4.avi#f1084-1114,4,1,0.86089993,0.60130173,0.99798608,0.99999762,0.86504634,1,1
dataset/dataset/chute01/cam4.avi#f1115-1145,4,0,0.82134438,0.46821195,0.93844599,0.97180659,0.79995222,1,1
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0.10742177,0.44664398,0.16922230,0.41008595,0.28334350,0,0
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0.58159882,0.82227421,0.89474112,0.99401939,0.82315838,1,1
dataset/dataset/chute01/cam5.avi#f1134-1164,5,0,0.10554481,0.03984809,0.05441801,0.99467790,0.29862220,0,0
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0.33536309,0.93179524,0.94833863,0.99255192,0.80201222,1,1
dataset/dataset/chute01/cam6.avi#f1086-1116,6,1,0.93170965,0.99689239,0.98750544,0.99967098,0.97894461,1,1
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0.98387355,0.99983609,0.99497718,0.99998641,0.99466830,1,1
dataset/dataset/chute01/cam7.avi#f1055-1085,7,0,0.08052078,0.35411090,0.09822644,0.15265697,0.17137877,0,0
