sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam1.avi#f1052-1082,1,0,0.47628397,0.41634372,0.48198289,0.04554689,0.35503936,0,1
dataset/dataset/chute01/cam1.avi#f1083-1113,1,1,0.70518106,0.91954935,0.15931021,0.79242605,0.64411667,1,1
dataset/dataset/chute01/cam1.avi#f1114-1144,1,0,0.01163695,0.22185175,0.10582651,0.17411903,0.12835856,0,1
dataset/dataset/chute01/cam2.avi#f1052-1082,2,0,0.94577754,0.95648688,0.64635366,0.85133410,0.84998804,1,1
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,0.96617806,0.99881941,0.18477683,0.97196960,0.78043598,1,1
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0.42420319,0.99726427,0.04470804,0.02389280,0.37251707,0,1
dataset/dataset/chute01/cam3.avi#f1057-1087,3,0,0.03702730,0.27705359,0.25595263,0.04399372,0.15350681,0,1
dataset/dataset/chute01/cam3.avi#f1088-1118,3,1,0.92119306,0.99763930,0.63427532,0.98933172,0.88560985,1,1
dataset/dataset/chute01/cam3.avi#f1119-1149,3,0,0.83026499,0.99982399,0.05291349,0.95662707,0.70990738,1,1
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0.03624129,0.10582617,0.32194233,0.02063045,0.12116006,0,1
dataset/dataset/chute01/cam4.avi#f1084-1114,4,1,0.99962199,0.99934167,0.98041028,0.99988890,0.99481571,1,1
dataset/dataset/chute01/cam4.avi#f1115-1145,4,0,0.99999857,0.99995756,0.99797469,0.99999249,0.99948083,1,1
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0.05707610,0.15679654,0.49842623,0.05601768,0.19207914,0,1
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0.10952536,0.58251417,0.57939911,0.23816812,0.37740169,0,1
dataset/dataset/chute01/cam5.avi#f1134-1164,5,0,0.26193839,0.90194297,0.01471680,0.01935596,0.29948853,0,1
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0.04271202,0.09038287,0.21159635,0.02156844,0.09156492,0,0
dataset/dataset/chute01/cam6.avi#f1086-1116,6,1,0.97205383,0.99317628,0.38580361,0.98873979,0.83494338,1,1
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0.78259867,0.90762490,0.17746146,0.94264156,0.70258165,1,1
dataset/dataset/chute01/cam7.avi#f1055-1085,7,0,0.53058368,0.13136104,0.20251240,0.02954523,0.22350059,0,1
dataset/dataset/chute01/cam7.avi#f1086-1116,7,1,0.97437197,0.88169086,0.97293097,0.86255503,0.92288721,1,1
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0.17691796,0.69938844,0.02406540,0.26223433,0.29065153,0,1
dataset/dataset/chute01/cam8.avi#f1049-1079,8,0,0.32462034,0.15819250,0.55628139,0.07875685,0.27946277,0,1
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,0.32398710,0.16468459,0.35821971,0.28462136,0.28287819,0,1
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,0.99999833,0.99999988,0.99054575,0.99889165,0.99735890,1,1
dataset/dataset/chute02/cam1.avi#f369-399,1,0,0.04839782,0.20406559,0.12404991,0.01632424,0.09820939,0,0
dataset/dataset/chute02/cam1.avi#f400-430,1,1,0.95882481,0.99955970,0.73326188,0.98030806,0.91798861,1,1
dataset/dataset/chute02/cam1.avi#f430-460,1,0,0.86992657,0.99905223,0.12419432,0.63224614,0.65635481,1,1
dataset/dataset/chute02/cam2.avi#f384-414,2,0,0.04338948,0.11053820,0.15107669,0.01933748,0.08108546,0,0
dataset/dataset/chute02/cam2.avi#f415-445,2,1,0.85963130,0.99467516,0.78368872,0.99373168,0.90793172,1,1
