sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam1.avi#f1052-1082,1,0,0.28252950,0.75082970,0.49497265,0.06418779,0.39812991,0,0
dataset/dataset/chute01/cam1.avi#f1083-1113,1,1,0.96155292,0.92896181,0.92127025,0.88103259,0.92320439,1,1
dataset/dataset/chute01/cam1.avi#f1114-1144,1,0,0.16473746,0.10285349,0.06265538,0.04373850,0.09349621,0,0
dataset/dataset/chute01/cam2.avi#f1052-1082,2,0,0.95559824,0.98541254,0.93331611,0.79599136,0.91757956,1,1
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,0.99738127,0.99876380,0.99667311,0.99939263,0.99805270,1,1
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0.99815673,0.99853384,0.99356019,0.99880970,0.99726512,1,1
dataset/dataset/chute01/cam3.avi#f1057-1087,3,0,0.26802388,0.44838843,0.66914320,0.05388981,0.35986133,0,0
dataset/dataset/chute01/cam3.avi#f1088-1118,3,1,0.99481153,0.99684745,0.98828799,0.99649209,0.99410976,1,1
dataset/dataset/chute01/cam3.avi#f1119-1149,3,0,0.99323213,0.98904639,0.99457055,0.99864084,0.99387248,1,1
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0.18333974,0.13363384,0.38147086,0.01786018,0.17907615,0,0
dataset/dataset/chute01/cam4.avi#f1084-1114,4,1,0.99325037,0.99378622,0.99355459,0.99839443,0.99474640,1,1
dataset/dataset/chute01/cam4.avi#f1115-1145,4,0,0.99562114,0.99836153,0.99549711,0.99960071,0.99727012,1,1
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0.30345139,0.34689683,0.31472963,0.03784881,0.25073166,0,0
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0.81059283,0.67693979,0.82860637,0.54135174,0.71437268,1,1
dataset/dataset/chute01/cam5.avi#f1134-1164,5,0,0.80026352,0.60143304,0.82690358,0.66215163,0.72268794,1,1
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0.21544950,0.04914542,0.80863857,0.08102483,0.28856458,0,0
dataset/dataset/chute01/cam6.avi#f1086-1116,6,1,0.99151611,0.99426657,0.98320168,0.99487513,0.99096487,1,1
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0.99248356,0.91588479,0.97287184,0.99703360,0.96956845,1,1
dataset/dataset/chute01/cam7.avi#f1055-1085,7,0,0.59827924,0.13019770,0.74148959,0.34951088,0.45486935,0,1
dataset/dataset/chute01/cam7.avi#f1086-1116,7,1,0.94205153,0.98251522,0.91102433,0.94978142,0.94634312,1,1
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0.02756989,0.01093671,0.01260349,0.00412246,0.01380814,0,0
dataset/dataset/chute01/cam8.avi#f1049-1079,8,0,0.22171836,0.04079706,0.39712697,0.01603799,0.16892010,0,0
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,0.58913505,0.91099840,0.23595485,0.13893127,0.46875490,0,1
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,0.99485284,0.99676067,0.99603206,0.99963617,0.99682043,1,1
dataset/dataset/chute02/cam1.avi#f369-399,1,0,0.05485016,0.15332058,0.26627478,0.04846477,0.13072757,0,0
dataset/dataset/chute02/cam1.avi#f400-430,1,1,0.95208925,0.96653527,0.87943798,0.95725650,0.93882975,1,1
dataset/dataset/chute02/cam1.avi#f430-460,1,0,0.99517989,0.98953956,0.99092430,0.99877506,0.99360470,1,1
dataset/dataset/chute02/cam2.avi#f384-414,2,0,0.02370106,0.07300839,0.17972630,0.03379029,0.07755651,0,0
dataset/dataset/chute02/cam2.avi#f415-445,2,1,0.89480835,0.96373624,0.92578137,0.94927043,0.93339910,1,1
dataset/dataset/chute02/cam2.avi#f445-475,2,0,0.98993659,0.99231529,0.98161018,0.99869138,0.99063836,1,1
dataset/dataset/chute02/cam3.avi#f344-374,3,0,0.02985753,0.01089988,0.06894445,0.02076577,0.03261691,0,0
