sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam1.avi#f1052-1082,1,0,0.20862955,0.27284080,0.16507564,0.09859052,0.18628413,0,0
dataset/dataset/chute01/cam1.avi#f1083-1113,1,1,0.93376940,0.97433370,0.99799013,0.68292254,0.89725395,1,1
dataset/dataset/chute01/cam1.avi#f1114-1144,1,0,0.08884823,0.21653986,0.46602985,0.11318218,0.22115003,0,0
dataset/dataset/chute01/cam2.avi#f1052-1082,2,0,0.99953449,0.99458683,0.99871528,0.95902139,0.98796450,1,1
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,0.97964877,0.99972731,0.99993372,0.99934107,0.99466272,1,1
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0.20850527,0.99199569,0.79137945,0.39605883,0.59698481,1,1
dataset/dataset/chute01/cam3.avi#f1057-1087,3,0,0.16671927,0.62627125,0.05070821,0.09652774,0.23505662,0,0
dataset/dataset/chute01/cam3.avi#f1088-1118,3,1,0.99008322,0.98797578,0.99901378,0.99618030,0.99331327,1,1
dataset/dataset/chute01/cam3.avi#f1119-1149,3,0,0.95262164,0.98514301,0.99780613,0.83386028,0.94235776,1,1
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0.05816339,0.35288450,0.08467167,0.08944006,0.14628990,0,0
dataset/dataset/chute01/cam4.avi#f1084-1114,4,1,0.99998248,0.99887842,0.99999976,0.99999964,0.99971507,1,1
dataset/dataset/chute01/cam4.avi#f1115-1145,4,0,0.99999917,0.99979872,1.00000000,1.00000000,0.99994947,1,1
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0.11412475,0.29050106,0.36150053,0.09343166,0.21488950,0,0
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0.47672653,0.81827825,0.65907896,0.14725071,0.52533361,1,1
dataset/dataset/chute01/cam5.avi#f1134-1164,5,0,0.91300023,0.91541016,0.35158920,0.16588451,0.58647102,1,1
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0.29453906,0.49944913,0.07689732,0.10064287,0.24288210,0,0
dataset/dataset/chute01/cam6.avi#f1086-1116,6,1,0.98980194,0.97624743,0.99933273,0.96940452,0.98369665,1,1
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0.84593850,0.92858124,0.99837685,0.55415916,0.83176394,1,1
dataset/dataset/chute01/cam7.avi#f1055-1085,7,0,0.92778462,0.52295226,0.17399961,0.17855020,0.45082167,0,0
dataset/dataset/chute01/cam7.avi#f1086-1116,7,1,0.99048012,0.97820175,0.87779874,0.85540283,0.92547086,1,1
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0.30888441,0.38523012,0.14960849,0.17379521,0.25437956,0,0
dataset/dataset/chute01/cam8.avi#f1049-1079,8,0,0.33238271,0.15889920,0.38179979,0.10527776,0.24458987,0,0
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,0.83561438,0.59932148,0.43912998,0.16071562,0.50869537,1,1
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,1.00000000,0.99998915,0.99999988,1.00000000,0.99999726,1,1
dataset/dataset/chute02/cam1.avi#f369-399,1,0,0.16636719,0.22772531,0.38912785,0.09596950,0.21979746,0,0
dataset/dataset/chute02/cam1.avi#f400-430,1,1,0.99780935,0.99764049,0.99961782,0.99570197,0.99769241,1,1
dataset/dataset/chute02/cam1.avi#f430-460,1,0,0.93447089,0.99268240,0.99975353,0.91031212,0.95930474,1,1
dataset/dataset/chute02/cam2.avi#f384-414,2,0,0.03553143,0.11216480,0.65751177,0.10671068,0.22797967,0,0
dataset/dataset/chute02/cam2.avi#f415-445,2,1,0.88643730,0.98129153,0.99273527,0.84706426,0.92688209,1,1
dataset/dataset/chute02/cam2.avi#f445-475,2,0,0.94410449,0.99423248,0.99977106,0.81270802,0.93770401,1,1
dataset/dataset/chute02/cam3.avi#f344-374,3,0,0.03320453,0.10892778,0.13553709,0.15564679,0.10832905,0,0
dataset/dataset/chute02/cam3.avi#f375-405,3,1,0.99246699,0.98310918,0.99817860,0.91030055,0.97101383,1,1
dataset/dataset/chute02/cam3.avi#f405-435,3,0,0.92824936,0.99612051,0.99989772,0.99563181,0.97997485,1,1
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0.04522465,0.34112704,0.05853611,0.09605148,0.13523482,0,0
dataset/dataset/chute02/cam4.avi#f391-421,4,1,0.99898893,0.95921546,0.99809021,0.96644288,0.98068437,1,1
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0.99930036,0.99957198,0.99997449,0.99998558,0.99970810,1,1
dataset/dataset/chute02/cam5.avi#f362-392,5,0,0.02004107,0.08199331,0.82514834,0.08886009,0.25401070,0,0
dataset/dataset/chute02/cam5.avi#f393-423,5,1,0.99520552,0.97534776,0.99903762,0.97362852,0.98580486,1,1
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0.99633187,0.99975830,0.99961805,0.99453789,0.99756153,1,1
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0.02145949,0.13738585,0.06301773,0.08959516,0.07786456,0,0
dataset/dataset/chute02/cam6.avi#f408-438,6,1,0.22936019,0.26645312,0.47670865,0.09642624,0.26723705,0,0
dataset/dataset/chute02/cam6.avi#f438-468,6,0,0.63282627,0.53489465,0.15850139,0.33630413,0.41563161,0,0
dataset/dataset/chute02/cam7.avi#f377-407,7,0,0.97688830,0.86710018,0.26163876,0.32139876,0.60675650,1,1
dataset/dataset/chute02/cam7.avi#f408-438,7,1,0.56348783,0.61187112,0.51535195,0.21071468,0.47535640,0,0
dataset/dataset/chute02/cam7.avi#f438-468,7,0,0.95541883,0.89504015,0.99201161,0.97157377,0.95351109,1,1
dataset/dataset/chute02/cam8.avi#f350-380,8,0,0.02123544,0.15002654,0.66255856,0.08327343,0.22927349,0,0
dataset/dataset/chute02/cam8.avi#f381-411,8,1,0.90575743,0.47198457,0.84853363,0.64645058,0.71818155,1,1
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0.91801822,0.98924237,0.99701071,0.95719552,0.96536671,1,1
dataset/dataset/chute03/cam1.avi#f572-602,1,0,0.02460545,0.13688198,0.08298714,0.09625237,0.08518174,0,0
dataset/dataset/chute03/cam1.avi#f603-633,1,1,0.03313855,0.10083153,0.13642718,0.08751337,0.08947766,0,0
dataset/dataset/chute03/cam2.avi#f576-606,2,0,0.01787008,0.10810824,0.41859236,0.08852725,0.15827448,0,0
dataset/dataset/chute03/cam2.avi#f607-637,2,1,0.34351540,0.19936650,0.66278100,0.19479325,0.35011404,0,0
dataset/dataset/chute03/cam3.avi#f568-598,3,0,0.01784460,0.23350067,0.45166662,0.07986249,0.19571860,0,0
dataset/dataset/chute03/cam3.avi#f599-629,3,1,0.89839941,0.94140303,0.93268365,0.57529801,0.83694603,1,1
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0.01599106,0.08364766,0.62215102,0.08079296,0.20064567,0,0
dataset/dataset/chute03/cam4.avi#f607-637,4,1,0.99939275,0.97390836,0.99991024,0.99864298,0.99296358,1,1
dataset/dataset/chute03/cam5.avi#f595-625,5,0,0.04664739,0.29154167,0.19557068,0.10216073,0.15898012,0,0
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0.06488433,0.36488062,0.44224730,0.09673233,0.24218614,0,0
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0.02057357,0.09330190,0.77966452,0.08804259,0.24539564,0,0
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0.99880993,0.94359577,0.99700791,0.64999598,0.89735240,1,1
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0.93986887,0.23711981,0.13717730,0.11479603,0.35724050,0,0
dataset/dataset/chute03/cam7.avi#f611-641,7,1,0.98337168,0.94594395,0.87505555,0.49052945,0.82372516,1,1
dataset/dataset/chute03/cam8.avi#f560-590,8,0,0.03080278,0.11382476,0.36262462,0.11349479,0.15518674,0,0
dataset/dataset/chute03/cam8.avi#f591-621,8,1,0.52522236,0.18789449,0.64460212,0.10774056,0.36636488,0,0
dataset/dataset/chute04/cam1.avi#f329-359,1,0,0.04978417,0.49363422,0.21898526,0.10262259,0.21625656,0,0
dataset/dataset/chute04/cam1.avi#f360-390,1,1,0.99626499,0.98385644,0.99754298,0.98410678,0.99044280,1,1
dataset/dataset/chute04/cam1.avi#f391-421,1,0,0.94284141,0.99551743,0.99945015,0.91846406,0.96406826,1,1
dataset/dataset/chute04/cam1.avi#f676-706,1,1,0.73575753,0.98915929,0.98926395,0.70258611,0.85419172,1,1
dataset/dataset/chute04/cam1.avi#f707-737,1,0,0.58890414,0.98565602,0.99825221,0.63710058,0.80247824,1,1
dataset/dataset/chute04/cam2.avi#f336-366,2,0,0.09696627,0.26095486,0.10380109,0.11998129,0.14542588,0,0
dataset/dataset/chute04/cam2.avi#f367-397,2,1,0.82201099,0.96317214,0.99145949,0.89813620,0.91869470,1,1
dataset/dataset/chute04/cam2.avi#f398-428,2,0,0.90109861,0.98593235,0.99990499,0.99276203,0.96992449,1,1
dataset/dataset/chute04/cam2.avi#f683-713,2,1,0.99395591,0.98388356,0.99972516,0.99975628,0.99433023,1,1
dataset/dataset/chute04/cam2.avi#f714-744,2,0,0.99993610,0.91351867,0.99978727,0.99997139,0.97830336,1,1
dataset/dataset/chute04/cam3.avi#f335-365,3,0,0.02852685,0.11483850,0.08060950,0.16449238,0.09711681,0,0
dataset/dataset/chute04/cam3.avi#f366-396,3,1,0.98982328,0.92966807,0.99889827,0.75095516,0.91733620,1,1
dataset/dataset/chute04/cam3.avi#f397-427,3,0,0.84449482,0.99396002,0.99976259,0.87291884,0.92778407,1,1
dataset/dataset/chute04/cam3.avi#f682-712,3,1,0.99911326,0.99832231,0.99999726,0.99999011,0.99935573,1,1
dataset/dataset/chute04/cam3.avi#f713-743,3,0,1.00000000,0.99999964,1.00000000,1.00000000,0.99999991,1,1
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0.03446422,0.29894134,0.06206189,0.09305885,0.12213158,0,0
dataset/dataset/chute04/cam4.avi#f288-318,4,1,0.99473637,0.92818773,0.99267876,0.82880729,0.93610254,1,1
dataset/dataset/chute04/cam4.avi#f319-349,4,0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1,1
dataset/dataset/chute04/cam4.avi#f604-634,4,1,0.99166542,0.99201524,0.99755234,0.98884588,0.99251972,1,1
dataset/dataset/chute04/cam4.avi#f635-665,4,0,0.98039192,0.99442250,0.99995697,0.99584877,0.99265504,1,1
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0.02211991,0.09324842,0.69009292,0.08767050,0.22328294,0,0
dataset/dataset/chute04/cam5.avi#f356-386,5,1,0.99816954,0.99080360,0.99872631,0.98232967,0.99250728,1,1
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0.95686579,0.98882991,0.99977773,0.89951491,0.96124709,1,1
dataset/dataset/chute04/cam5.avi#f672-702,5,1,0.99979430,0.99919754,0.99971467,0.99889624,0.99940069,1,1
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0.99965990,0.99975640,0.99999583,0.99999034,0.99985062,1,1
dataset/dataset/chute04/cam6.avi#f339-369,6,0,0.04007258,0.24806643,0.10482076,0.09031390,0.12081842,0,0
dataset/dataset/chute04/cam6.avi#f370-400,6,1,0.83013690,0.69812626,0.80814701,0.17777745,0.62854690,1,1
