sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam1.avi#f1052-1082,1,0,0.33437952,0.18602178,0.03266854,0.22254185,0.19390292,0,1
dataset/dataset/chute01/cam1.avi#f1083-1113,1,1,0.88663089,0.55681545,0.76202440,0.92793411,0.78335121,1,1
dataset/dataset/chute01/cam1.avi#f1114-1144,1,0,0.80597866,0.79829890,0.63731897,0.97603750,0.80440851,1,1
dataset/dataset/chute01/cam2.avi#f1052-1082,2,0,0.76012611,0.45289990,0.08225813,0.49905357,0.44858443,0,1
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,0.98690844,0.72846323,0.91135448,0.97603691,0.90069076,1,1
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0.18421015,0.52127653,0.14889656,0.86366838,0.42951291,0,1
dataset/dataset/chute01/cam3.avi#f1057-1087,3,0,0.79455721,0.39631334,0.04205904,0.55118352,0.44602828,0,1
dataset/dataset/chute01/cam3.avi#f1088-1118,3,1,0.54965866,0.86098820,0.93031240,0.99729055,0.83456245,1,1
dataset/dataset/chute01/cam3.avi#f1119-1149,3,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0.29593670,0.46121094,0.41655460,0.67362654,0.46183220,0,1
dataset/dataset/chute01/cam4.avi#f1084-1114,4,1,0.53298503,0.88653624,0.89459831,0.99871659,0.82820904,1,1
dataset/dataset/chute01/cam4.avi#f1115-1145,4,0,0.95831352,0.75012672,0.83171135,0.98764837,0.88194999,1,1
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0.11529676,0.11210550,0.02433127,0.21164639,0.11584498,0,0
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0.11918818,0.32217258,0.15188003,0.51161349,0.27621357,0,1
dataset/dataset/chute01/cam5.avi#f1134-1164,5,0,0.30131635,0.60609233,0.19935176,0.90226531,0.50225644,1,1
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0.97224426,0.60323644,0.59001607,0.95690125,0.78059950,1,1
dataset/dataset/chute01/cam6.avi#f1086-1116,6,1,0.62374991,0.82735151,0.69866389,0.99710137,0.78671667,1,1
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute01/cam7.avi#f1055-1085,7,0,0.02963359,0.10069288,0.01783672,0.22691669,0.09376997,0,0
dataset/dataset/chute01/cam7.avi#f1086-1116,7,1,0.99513620,0.69469124,0.81740445,0.97087234,0.86952606,1,1
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute01/cam8.avi#f1049-1079,8,0,0.24337311,0.18552692,0.12638472,0.30134195,0.21415668,0,1
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,0.16379116,0.25521517,0.15373583,0.50448996,0.26930803,0,1
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,0.93372720,0.84843761,0.91975772,0.99728680,0.92480233,1,1
dataset/dataset/chute02/cam1.avi#f369-399,1,0,0.00986418,0.09957738,0.01006547,0.15371865,0.06830642,0,0
dataset/dataset/chute02/cam1.avi#f400-430,1,1,0.39749473,0.83591163,0.93076283,0.99476916,0.78973459,1,1
dataset/dataset/chute02/cam1.avi#f430-460,1,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute02/cam2.avi#f384-414,2,0,0.01222970,0.06848418,0.01672616,0.17478126,0.06805533,0,0
dataset/dataset/chute02/cam2.avi#f415-445,2,1,0.79131430,0.73146766,0.87221932,0.98470300,0.84492607,1,1
dataset/dataset/chute02/cam2.avi#f445-475,2,0,0.77526647,0.89846325,0.86548501,0.99914193,0.88458917,1,1
dataset/dataset/chute02/cam3.avi#f344-374,3,0,0.01430206,0.07758049,0.02123313,0.22184086,0.08373913,0,0
dataset/dataset/chute02/cam3.avi#f375-405,3,1,0.96290416,0.75919306,0.80523080,0.98521221,0.87813506,1,1
dataset/dataset/chute02/cam3.avi#f405-435,3,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0.05191283,0.09046492,0.02104958,0.29391006,0.11433434,0,0
dataset/dataset/chute02/cam4.avi#f391-421,4,1,0.94423717,0.42171177,0.50723243,0.66864324,0.63545615,1,1
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0.66756839,0.85836840,0.37924087,0.99089527,0.72401823,1,1
dataset/dataset/chute02/cam5.avi#f362-392,5,0,0.01054306,0.10606248,0.01774745,0.15475199,0.07227624,0,0
dataset/dataset/chute02/cam5.avi#f393-423,5,1,0.94328773,0.76473355,0.69531536,0.97248387,0.84395513,1,1
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0.97423989,0.96313661,0.99972850,0.99998343,0.98427211,1,1
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0.02363963,0.06726830,0.05210236,0.26138723,0.10109938,0,0
dataset/dataset/chute02/cam6.avi#f408-438,6,1,0.11577192,0.28550279,0.13665196,0.45014200,0.24701717,0,1
dataset/dataset/chute02/cam6.avi#f438-468,6,0,0.02245537,0.24605154,0.06152327,0.41163588,0.18541651,0,1
dataset/dataset/chute02/cam7.avi#f377-407,7,0,0.83392358,0.27082258,0.03573601,0.24875963,0.34731045,0,1
dataset/dataset/chute02/cam7.avi#f408-438,7,1,0.56138396,0.21178457,0.03143330,0.33550343,0.28502632,0,1
dataset/dataset/chute02/cam7.avi#f438-468,7,0,0.26482436,0.75841510,0.77372003,0.97986794,0.69420686,1,1
dataset/dataset/chute02/cam8.avi#f350-380,8,0,0.10960186,0.27395469,0.00840297,0.18482956,0.14419727,0,1
dataset/dataset/chute02/cam8.avi#f381-411,8,1,0.61417818,0.63370645,0.40423262,0.81914270,0.61781499,1,1
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute03/cam1.avi#f572-602,1,0,0.02994234,0.06336861,0.07879190,0.24750048,0.10490083,0,0
dataset/dataset/chute03/cam1.avi#f603-633,1,1,0.13667874,0.10900082,0.06723779,0.24921302,0.14053259,0,1
dataset/dataset/chute03/cam2.avi#f576-606,2,0,0.05845346,0.10749964,0.01780811,0.20519198,0.09723830,0,0
dataset/dataset/chute03/cam2.avi#f607-637,2,1,0.53501850,0.29584661,0.10324761,0.35248852,0.32165031,0,1
dataset/dataset/chute03/cam3.avi#f568-598,3,0,0.03662804,0.21221606,0.06209717,0.22274928,0.13342264,0,0
dataset/dataset/chute03/cam3.avi#f599-629,3,1,0.98781604,0.50426048,0.89943224,0.89855158,0.82251509,1,1
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0.00895457,0.12085986,0.02276447,0.16179405,0.07859324,0,0
dataset/dataset/chute03/cam4.avi#f607-637,4,1,0.76091814,0.38663709,0.16718532,0.71374494,0.50712137,1,1
dataset/dataset/chute03/cam5.avi#f595-625,5,0,0.04607528,0.11244316,0.03439438,0.29028821,0.12080026,0,0
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0.13474534,0.19267264,0.08049568,0.30937761,0.17932282,0,1
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0.03098634,0.11935574,0.00645033,0.14883474,0.07640678,0,0
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0.61924934,0.60831583,0.78392738,0.93676430,0.73706421,1,1
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0.11852895,0.17617328,0.02042459,0.19762130,0.12818703,0,0
dataset/dataset/chute03/cam7.avi#f611-641,7,1,0.34515613,0.32838929,0.57847780,0.64980656,0.47545744,0,1
dataset/dataset/chute03/cam8.avi#f560-590,8,0,0.03680037,0.09755865,0.04706836,0.22025666,0.10042101,0,0
dataset/dataset/chute03/cam8.avi#f591-621,8,1,0.13872308,0.18634708,0.06120245,0.30497178,0.17281110,0,1
dataset/dataset/chute04/cam1.avi#f329-359,1,0,0.02638057,0.20761263,0.04805281,0.24228866,0.13108367,0,0
dataset/dataset/chute04/cam1.avi#f360-390,1,1,0.62873870,0.81921566,0.84276688,0.99334502,0.82101656,1,1
dataset/dataset/chute04/cam1.avi#f391-421,1,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute04/cam1.avi#f676-706,1,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute04/cam1.avi#f707-737,1,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute04/cam2.avi#f336-366,2,0,0.01147782,0.07491964,0.01122422,0.19967942,0.07432528,0,0
dataset/dataset/chute04/cam2.avi#f367-397,2,1,0.75981200,0.72446913,0.89163697,0.97911465,0.83875819,1,1
dataset/dataset/chute04/cam2.avi#f398-428,2,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute04/cam2.avi#f683-713,2,1,0.46039125,0.91389763,0.99438500,0.99988639,0.84214007,1,1
dataset/dataset/chute04/cam2.avi#f714-744,2,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute04/cam3.avi#f335-365,3,0,0.01811172,0.08610660,0.02036839,0.26705807,0.09791120,0,0
dataset/dataset/chute04/cam3.avi#f366-396,3,1,0.92250931,0.58572698,0.80286330,0.92518193,0.80907038,1,1
dataset/dataset/chute04/cam3.avi#f397-427,3,0,0.46894956,0.90811324,0.89432579,0.99935728,0.81768647,1,1
dataset/dataset/chute04/cam3.avi#f682-712,3,1,0.38440341,0.89226043,0.89677364,0.99878699,0.79305612,1,1
dataset/dataset/chute04/cam3.avi#f713-743,3,0,0.98996675,0.89610028,0.98738629,0.99945861,0.96822798,1,1
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0.04861564,0.10610384,0.05853759,0.34439597,0.13941326,0,0
