sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam1.avi#f1052-1082,1,0,0.03346025,0.25518191,0.02742179,0.01411545,0.08254485,0,0
dataset/dataset/chute01/cam1.avi#f1083-1113,1,1,0.98378247,0.62431216,0.75710988,0.96658915,0.83294842,1,1
dataset/dataset/chute01/cam1.avi#f1114-1144,1,0,0.80665755,0.50356650,0.96326822,0.98475569,0.81456199,1,0
dataset/dataset/chute01/cam2.avi#f1052-1082,2,0,0.96890277,0.61701173,0.66918027,0.57692647,0.70800531,1,0
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,0.99083275,0.67204607,0.98133779,0.99020165,0.90860456,1,1
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0.21470580,0.44018334,0.93627602,0.96032447,0.63787241,1,0
dataset/dataset/chute01/cam3.avi#f1057-1087,3,0,0.89899677,0.65802324,0.07737953,0.49731952,0.53292977,1,0
dataset/dataset/chute01/cam3.avi#f1088-1118,3,1,0.92902964,0.64211470,0.98703337,0.99081111,0.88724720,1,1
dataset/dataset/chute01/cam3.avi#f1119-1149,3,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0.95756364,0.65888411,0.35214514,0.79736191,0.69148870,1,0
dataset/dataset/chute01/cam4.avi#f1084-1114,4,1,0.91701818,0.68993872,0.99056119,0.98954993,0.89676701,1,1
dataset/dataset/chute01/cam4.avi#f1115-1145,4,0,0.97369415,0.51857334,0.99414271,0.99465561,0.87026645,1,1
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0.01602503,0.24501754,0.02303209,0.02297179,0.07676161,0,0
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0.32333148,0.39212775,0.71986026,0.55930984,0.49865733,0,0
dataset/dataset/chute01/cam5.avi#f1134-1164,5,0,0.85010576,0.59525394,0.92053056,0.95403916,0.82998236,1,0
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0.99491227,0.73454857,0.87112391,0.96946186,0.89251165,1,1
dataset/dataset/chute01/cam6.avi#f1086-1116,6,1,0.84562016,0.67734265,0.98898113,0.98876548,0.87517735,1,1
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute01/cam7.avi#f1055-1085,7,0,0.01497724,0.26964822,0.01156865,0.01397098,0.07754127,0,0
dataset/dataset/chute01/cam7.avi#f1086-1116,7,1,0.99805224,0.76788926,0.98361349,0.96567440,0.92880735,1,1
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute01/cam8.avi#f1049-1079,8,0,0.43507206,0.27558151,0.13591060,0.15764931,0.25105337,0,0
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,0.98079187,0.64476967,0.74945974,0.56357342,0.73464867,1,0
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,0.95574725,0.60971421,0.99611038,0.99379188,0.88884093,1,1
dataset/dataset/chute02/cam1.avi#f369-399,1,0,0.00887760,0.05773189,0.04334635,0.00744503,0.02935022,0,0
dataset/dataset/chute02/cam1.avi#f400-430,1,1,0.94567436,0.66573602,0.99207240,0.98576349,0.89731157,1,1
dataset/dataset/chute02/cam1.avi#f430-460,1,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute02/cam2.avi#f384-414,2,0,0.00912575,0.04032862,0.03970607,0.01413783,0.02582457,0,0
dataset/dataset/chute02/cam2.avi#f415-445,2,1,0.93087190,0.82022190,0.99041557,0.96033931,0.92546217,1,1
dataset/dataset/chute02/cam2.avi#f445-475,2,0,0.74547619,0.75232005,0.99053138,0.99554390,0.87096788,1,1
dataset/dataset/chute02/cam3.avi#f344-374,3,0,0.01065133,0.04798846,0.03674749,0.01758729,0.02824364,0,0
dataset/dataset/chute02/cam3.avi#f375-405,3,1,0.99248612,0.76538491,0.98912525,0.97474289,0.93043479,1,1
dataset/dataset/chute02/cam3.avi#f405-435,3,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0.01259529,0.28791746,0.01046182,0.03477630,0.08643772,0,0
dataset/dataset/chute02/cam4.avi#f391-421,4,1,0.99938250,0.91471100,0.56656665,0.88872033,0.84234512,1,1
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0.65013444,0.64652163,0.97378325,0.97886753,0.81232671,1,0
dataset/dataset/chute02/cam5.avi#f362-392,5,0,0.01097364,0.10133357,0.01945040,0.00491453,0.03416804,0,0
dataset/dataset/chute02/cam5.avi#f393-423,5,1,0.90664697,0.79910320,0.98881930,0.98625457,0.92020601,1,1
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0.99870646,0.99828231,0.99315053,0.99994254,0.99752046,1,1
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0.01740298,0.17189904,0.08937252,0.02450427,0.07579470,0,0
dataset/dataset/chute02/cam6.avi#f408-438,6,1,0.68004233,0.48346704,0.34201202,0.41326880,0.47969755,0,0
dataset/dataset/chute02/cam6.avi#f438-468,6,0,0.05336640,0.30168086,0.10458731,0.13909370,0.14968207,0,0
dataset/dataset/chute02/cam7.avi#f377-407,7,0,0.14659466,0.30460709,0.06675664,0.01630668,0.13356627,0,0
dataset/dataset/chute02/cam7.avi#f408-438,7,1,0.32333210,0.17043969,0.24985431,0.35576791,0.27484850,0,0
dataset/dataset/chute02/cam7.avi#f438-468,7,0,0.15210941,0.66016096,0.99340230,0.98942029,0.69877324,1,0
dataset/dataset/chute02/cam8.avi#f350-380,8,0,0.01276885,0.29961368,0.00958915,0.00719066,0.08229059,0,0
dataset/dataset/chute02/cam8.avi#f381-411,8,1,0.08639447,0.72914660,0.80651408,0.90566236,0.63192938,1,0
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute03/cam1.avi#f572-602,1,0,0.04569168,0.07553087,0.21338834,0.03939350,0.09350110,0,0
dataset/dataset/chute03/cam1.avi#f603-633,1,1,0.19503935,0.39449653,0.04678244,0.07929597,0.17890357,0,0
dataset/dataset/chute03/cam2.avi#f576-606,2,0,0.02252056,0.18659420,0.01725931,0.00687371,0.05831195,0,0
dataset/dataset/chute03/cam2.avi#f607-637,2,1,0.97393012,0.43686944,0.76953036,0.75084329,0.73279330,1,0
dataset/dataset/chute03/cam3.avi#f568-598,3,0,0.22468255,0.18345810,0.06213994,0.02854481,0.12470635,0,0
dataset/dataset/chute03/cam3.avi#f599-629,3,1,0.96847039,0.55988729,0.93590599,0.97826368,0.86063184,1,1
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0.01204553,0.12793386,0.02042601,0.00728075,0.04192154,0,0
dataset/dataset/chute03/cam4.avi#f607-637,4,1,0.99893862,0.69876027,0.92679214,0.96362221,0.89702831,1,1
