sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam1.avi#f1052-1082,1,0,0.46734571,0.38061047,0.13038860,0.02893080,0.25181889,0,0
dataset/dataset/chute01/cam1.avi#f1083-1113,1,1,0.90697283,0.56076258,0.94785666,0.95539445,0.84274663,1,1
dataset/dataset/chute01/cam1.avi#f1114-1144,1,0,0.17235401,0.57413590,0.92809367,0.77517074,0.61243858,1,1
dataset/dataset/chute01/cam2.avi#f1052-1082,2,0,0.53039551,0.44781974,0.71586037,0.23768096,0.48293914,0,1
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,0.25410107,0.55473220,0.93803775,0.75938749,0.62656463,1,1
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0.32896715,0.42448556,0.21136139,0.11296697,0.26944527,0,0
dataset/dataset/chute01/cam3.avi#f1057-1087,3,0,0.06430929,0.96947527,1.00000000,0.99781859,0.75790079,1,1
dataset/dataset/chute01/cam3.avi#f1088-1118,3,1,0.04061366,0.82721752,0.99986720,0.00046836,0.46704169,0,1
dataset/dataset/chute01/cam3.avi#f1119-1149,3,0,0.99994099,0.76221275,0.99955839,0.99838567,0.94002445,1,1
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0.01078601,0.54299277,0.99629045,0.00002532,0.38752364,0,1
dataset/dataset/chute01/cam4.avi#f1084-1114,4,1,0.00663814,0.99671245,0.97728968,0.96274763,0.73584698,1,1
dataset/dataset/chute01/cam4.avi#f1115-1145,4,0,0.01297262,0.50152707,0.81062973,0.92818791,0.56332933,1,1
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0.17617315,0.43680558,0.06053457,0.07662245,0.18753394,0,0
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0.04254087,0.66375071,0.97882861,0.95315725,0.65956936,1,1
dataset/dataset/chute01/cam5.avi#f1134-1164,5,0,0.00814844,0.49556151,0.24127872,0.07118040,0.20404227,0,0
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0.50648916,0.53633249,0.94825864,0.85588145,0.71174043,1,1
dataset/dataset/chute01/cam6.avi#f1086-1116,6,1,0.99772555,0.68610913,0.99410266,0.97530818,0.91331138,1,1
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0.99988604,0.79200482,0.99964857,0.99486178,0.94660030,1,1
dataset/dataset/chute01/cam7.avi#f1055-1085,7,0,0.12403584,0.36073035,0.04761792,0.01789526,0.13756984,0,0
dataset/dataset/chute01/cam7.avi#f1086-1116,7,1,0.86464334,0.60921013,0.91506892,0.87271810,0.81541012,1,1
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute01/cam8.avi#f1049-1079,8,0,0.05918066,0.37401134,0.10748028,0.08490027,0.15639314,0,0
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,0.05524920,0.43479919,0.70209658,0.36839074,0.39013393,0,1
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,0.91430557,0.62125736,0.99706143,0.95870298,0.87283184,1,1
dataset/dataset/chute02/cam1.avi#f369-399,1,0,0.03160031,0.38093147,0.03817292,0.03313314,0.12095946,0,0
dataset/dataset/chute02/cam1.avi#f400-430,1,1,0.98898971,0.66037911,0.99383932,0.97520047,0.90460216,1,1
dataset/dataset/chute02/cam1.avi#f430-460,1,0,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute02/cam2.avi#f384-414,2,0,0.02288640,0.37272152,0.03782696,0.04491072,0.11958640,0,0
dataset/dataset/chute02/cam2.avi#f415-445,2,1,0.99198580,0.65759426,0.99640477,0.99714702,0.91078296,1,1
dataset/dataset/chute02/cam2.avi#f445-475,2,0,0.93736261,0.63714302,0.99249822,0.96946871,0.88411814,1,1
dataset/dataset/chute02/cam3.avi#f344-374,3,0,0.75266963,0.71995789,0.99778289,0.47552788,0.73648457,1,1
dataset/dataset/chute02/cam3.avi#f375-405,3,1,0.99067384,0.74052340,0.98664629,0.93364221,0.91287144,1,1
dataset/dataset/chute02/cam3.avi#f405-435,3,0,0.59715188,0.71372092,0.99927849,0.96752822,0.81941988,1,1
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0.03542519,0.64600676,0.20192447,0.05599464,0.23483776,0,0
dataset/dataset/chute02/cam4.avi#f391-421,4,1,0.00040454,0.98990321,0.28954193,0.12553805,0.35134693,0,1
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0.02396841,0.49831495,0.81496698,0.03344974,0.34267502,0,1
dataset/dataset/chute02/cam5.avi#f362-392,5,0,0.48807415,0.59549296,0.77484280,0.51188588,0.59257395,1,1
dataset/dataset/chute02/cam5.avi#f393-423,5,1,0.22278197,0.60125834,0.04676926,0.26475808,0.28389191,0,0
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0.65212768,0.80796784,0.99998569,0.99263895,0.86318004,1,1
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0.08551558,0.35750777,0.19458552,0.06621366,0.17595563,0,0
dataset/dataset/chute02/cam6.avi#f408-438,6,1,0.02979465,0.41798830,0.11710598,0.22263466,0.19688090,0,0
dataset/dataset/chute02/cam6.avi#f438-468,6,0,0.00392870,0.42160136,0.02929160,0.09236819,0.13679746,0,0
dataset/dataset/chute02/cam7.avi#f377-407,7,0,0.42670560,0.38196430,0.04245214,0.03479560,0.22147941,0,0
dataset/dataset/chute02/cam7.avi#f408-438,7,1,0.56933987,0.36500892,0.01364439,0.14044067,0.27210846,0,0
dataset/dataset/chute02/cam7.avi#f438-468,7,0,0.03660380,0.39466244,0.09120002,0.07682378,0.14982251,0,0
dataset/dataset/chute02/cam8.avi#f350-380,8,0,0.00006234,0.87149453,0.02209783,0.00681472,0.22511736,0,0
dataset/dataset/chute02/cam8.avi#f381-411,8,1,0.94918913,0.52487642,0.88663971,0.81958610,0.79507284,1,1
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0.97380316,0.63904202,0.99895668,0.97989905,0.89792523,1,1
dataset/dataset/chute03/cam1.avi#f572-602,1,0,0.04073847,0.33345169,0.20709650,0.02763540,0.15223052,0,0
dataset/dataset/chute03/cam1.avi#f603-633,1,1,0.04001229,0.38456479,0.14433914,0.34457389,0.22837253,0,0
