sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam1.avi#f1052-1082,1,0,0.03762462,0.66624606,0.43655050,0.12103774,0.31536473,0,0
dataset/dataset/chute01/cam1.avi#f1083-1113,1,1,0.35393661,0.80930591,0.61131477,0.78654814,0.64027636,1,1
dataset/dataset/chute01/cam1.avi#f1114-1144,1,0,0.83943379,0.72521263,0.58555478,0.83738005,0.74689531,1,1
dataset/dataset/chute01/cam2.avi#f1052-1082,2,0,0.04716911,0.81105942,0.73857886,0.20786697,0.45116859,0,1
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,0.64422971,0.88721985,0.76641905,0.90874088,0.80165237,1,1
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0.15559153,0.58194190,0.06775879,0.25426912,0.26489034,0,0
dataset/dataset/chute01/cam3.avi#f1057-1087,3,0,0.78654426,0.92368472,0.77474284,0.56679314,0.76294124,1,1
dataset/dataset/chute01/cam3.avi#f1088-1118,3,1,0.99355680,0.94521707,0.99457175,0.99917054,0.98312904,1,1
dataset/dataset/chute01/cam3.avi#f1119-1149,3,0,0.99340868,0.94637465,0.99755532,0.99966705,0.98425142,1,1
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0.67709488,0.90474743,0.50602883,0.39004666,0.61947945,1,1
dataset/dataset/chute01/cam4.avi#f1084-1114,4,1,0.97174847,0.92725879,0.99649882,0.99945110,0.97373930,1,1
dataset/dataset/chute01/cam4.avi#f1115-1145,4,0,0.91520882,0.93794912,0.68416911,0.58158404,0.77972777,1,1
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0.03487476,0.44714329,0.03346585,0.13466704,0.16253773,0,0
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0.24145332,0.51366448,0.56795520,0.48349681,0.45164245,0,1
dataset/dataset/chute01/cam5.avi#f1134-1164,5,0,0.21429390,0.20706512,0.19304954,0.43976942,0.26354449,0,0
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0.32871175,0.76922697,0.71434188,0.62930304,0.61039591,1,1
dataset/dataset/chute01/cam6.avi#f1086-1116,6,1,0.91220403,0.88063705,0.98208034,0.99221003,0.94178286,1,1
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0.92084652,0.93670684,0.99659342,0.99950993,0.96341418,1,1
dataset/dataset/chute01/cam7.avi#f1055-1085,7,0,0.04408524,0.36127391,0.07826894,0.05089396,0.13363051,0,0
dataset/dataset/chute01/cam7.avi#f1086-1116,7,1,0.73372602,0.86268538,0.94005722,0.95668793,0.87328914,1,1
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute01/cam8.avi#f1049-1079,8,0,0.12303042,0.34405276,0.08662868,0.06775593,0.15536695,0,0
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,0.21750590,0.71332383,0.56425601,0.48632684,0.49535315,0,1
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,0.37933153,0.91393203,0.92784852,0.86358321,0.77117382,1,1
dataset/dataset/chute02/cam1.avi#f369-399,1,0,0.02881019,0.62227398,0.27137110,0.21404636,0.28412541,0,0
dataset/dataset/chute02/cam1.avi#f400-430,1,1,0.78863478,0.83359796,0.95717138,0.99031633,0.89243011,1,1
dataset/dataset/chute02/cam1.avi#f430-460,1,0,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute02/cam2.avi#f384-414,2,0,0.00734207,0.30801684,0.07413542,0.08839982,0.11947353,0,0
dataset/dataset/chute02/cam2.avi#f415-445,2,1,0.69977635,0.83605117,0.94620180,0.97949243,0.86538044,1,1
dataset/dataset/chute02/cam2.avi#f445-475,2,0,0.84460753,0.89098740,0.90982300,0.94305497,0.89711823,1,1
dataset/dataset/chute02/cam3.avi#f344-374,3,0,0.98750430,0.92707002,0.99615818,0.99933809,0.97751765,1,1
dataset/dataset/chute02/cam3.avi#f375-405,3,1,0.98794925,0.93178409,0.99676907,0.99943942,0.97898546,1,1
dataset/dataset/chute02/cam3.avi#f405-435,3,0,0.98982787,0.93501651,0.99603194,0.99915218,0.98000713,1,1
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0.03843448,0.18822454,0.02279986,0.08769654,0.08428886,0,0
dataset/dataset/chute02/cam4.avi#f391-421,4,1,0.84481716,0.81010240,0.68808842,0.70655590,0.76239097,1,1
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0.80083841,0.83958703,0.31297800,0.41497871,0.59209554,1,1
dataset/dataset/chute02/cam5.avi#f362-392,5,0,0.07410263,0.85478431,0.09854375,0.10513961,0.28314257,0,0
dataset/dataset/chute02/cam5.avi#f393-423,5,1,0.18965046,0.07877758,0.06080875,0.29701218,0.15656224,0,0
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0.96555758,0.97705722,0.99831796,0.99980587,0.98518465,1,1
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0.02956731,0.26448116,0.20661011,0.02561597,0.13156864,0,0
dataset/dataset/chute02/cam6.avi#f408-438,6,1,0.11648410,0.30639717,0.19113244,0.21172400,0.20643443,0,0
dataset/dataset/chute02/cam6.avi#f438-468,6,0,0.20432162,0.43004689,0.04660057,0.17315726,0.21353158,0,0
dataset/dataset/chute02/cam7.avi#f377-407,7,0,0.04503402,0.16420980,0.16566429,0.08807869,0.11574670,0,0
dataset/dataset/chute02/cam7.avi#f408-438,7,1,0.50496268,0.15226652,0.04519781,0.04823979,0.18766670,0,0
dataset/dataset/chute02/cam7.avi#f438-468,7,0,0.67673630,0.49161536,0.02426650,0.07649077,0.31727723,0,0
dataset/dataset/chute02/cam8.avi#f350-380,8,0,0.45421934,0.90953767,0.84173685,0.99547487,0.80024219,1,1
dataset/dataset/chute02/cam8.avi#f381-411,8,1,0.50590885,0.81272441,0.60220200,0.56667346,0.62187718,1,1
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0.59689575,0.92265379,0.94749647,0.95211571,0.85479043,1,1
dataset/dataset/chute03/cam1.avi#f572-602,1,0,0.12071136,0.33761624,0.17220835,0.06239007,0.17323150,0,0
dataset/dataset/chute03/cam1.avi#f603-633,1,1,0.07852533,0.37300679,0.05977477,0.04218865,0.13837389,0,0
dataset/dataset/chute03/cam2.avi#f576-606,2,0,0.06187712,0.18396768,0.07387632,0.07454143,0.09856564,0,0
dataset/dataset/chute03/cam2.avi#f607-637,2,1,0.55835712,0.66703945,0.53882015,0.16683201,0.48276218,0,1
dataset/dataset/chute03/cam3.avi#f568-598,3,0,0.84334248,0.90431345,0.95097256,0.97751462,0.91903578,1,1
dataset/dataset/chute03/cam3.avi#f599-629,3,1,0.98746163,0.93404096,0.98137313,0.99517715,0.97451322,1,1
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0.72097236,0.71481043,0.74514002,0.96201539,0.78573455,1,1
dataset/dataset/chute03/cam4.avi#f607-637,4,1,0.96026796,0.90896767,0.96427655,0.99523997,0.95718804,1,1
dataset/dataset/chute03/cam5.avi#f595-625,5,0,0.02600681,0.41591746,0.02177058,0.01792057,0.12040385,0,0
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0.44366831,0.88150251,0.45301276,0.14877634,0.48173998,0,1
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0.07258385,0.52096069,0.10668747,0.06254480,0.19069420,0,0
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0.68358320,0.83247101,0.80434030,0.76928401,0.77241963,1,1
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0.02627614,0.37918395,0.17746854,0.10537411,0.17207568,0,0
dataset/dataset/chute03/cam7.avi#f611-641,7,1,0.10641105,0.91483212,0.96917623,0.52951741,0.62998420,1,1
dataset/dataset/chute03/cam8.avi#f560-590,8,0,0.03055682,0.43952295,0.20008621,0.03882986,0.17724896,0,0
dataset/dataset/chute03/cam8.avi#f591-621,8,1,0.14233607,0.63428426,0.05050598,0.02679706,0.21348084,0,0
dataset/dataset/chute04/cam1.avi#f329-359,1,0,0.02526279,0.41329548,0.22612280,0.25653222,0.23030332,0,0
dataset/dataset/chute04/cam1.avi#f360-390,1,1,0.79265171,0.87369901,0.95457166,0.98244828,0.90084267,1,1
dataset/dataset/chute04/cam1.avi#f391-421,1,0,0.91251332,0.92189139,0.99634391,0.99940658,0.95753880,1,1
dataset/dataset/chute04/cam1.avi#f676-706,1,1,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute04/cam1.avi#f707-737,1,0,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute04/cam2.avi#f336-366,2,0,0.00746571,0.29540023,0.02452566,0.09137771,0.10469233,0,0
dataset/dataset/chute04/cam2.avi#f367-397,2,1,0.46662125,0.78893155,0.93713844,0.96595454,0.78966144,1,1
dataset/dataset/chute04/cam2.avi#f398-428,2,0,0.95648271,0.93680793,0.98358256,0.99806541,0.96873465,1,1
dataset/dataset/chute04/cam2.avi#f683-713,2,1,0.97973859,0.93117076,0.99716634,0.99945551,0.97688280,1,1
dataset/dataset/chute04/cam2.avi#f714-744,2,0,0.89400387,0.88837415,0.99692923,0.99964249,0.94473743,1,1
dataset/dataset/chute04/cam3.avi#f335-365,3,0,0.33803073,0.82440948,0.61948580,0.58101898,0.59073625,1,1
dataset/dataset/chute04/cam3.avi#f366-396,3,1,0.98691595,0.92677927,0.99544120,0.99937302,0.97712736,1,1
dataset/dataset/chute04/cam3.avi#f397-427,3,0,0.98986852,0.94610631,0.99785799,0.99974436,0.98339429,1,1
dataset/dataset/chute04/cam3.avi#f682-712,3,1,0.99324387,0.94443315,0.99735272,0.99967432,0.98367602,1,1
dataset/dataset/chute04/cam3.avi#f713-743,3,0,0.99242872,0.93356520,0.99617982,0.99946910,0.98041071,1,1
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0.02571093,0.38457990,0.03473300,0.18016715,0.15629775,0,0
dataset/dataset/chute04/cam4.avi#f288-318,4,1,0.80316496,0.89361513,0.60024685,0.40485999,0.67547173,1,1
dataset/dataset/chute04/cam4.avi#f319-349,4,0,0.88010728,0.92826229,0.73932290,0.55479544,0.77562198,1,1
dataset/dataset/chute04/cam4.avi#f604-634,4,1,0.95447057,0.91095483,0.81004333,0.72749585,0.85074115,1,1
