sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam1.avi#f1052-1082,1,0,0.02944007,0.30588424,0.04090716,0.22283050,0.14976550,0,0
dataset/dataset/chute01/cam1.avi#f1083-1113,1,1,0.57001829,0.95875043,0.87575233,0.98487109,0.84734803,1,1
dataset/dataset/chute01/cam1.avi#f1114-1144,1,0,0.28034031,0.95134938,0.97319680,0.99908447,0.80099274,1,1
dataset/dataset/chute01/cam2.avi#f1052-1082,2,0,0.05463306,0.72148067,0.77726036,0.65241265,0.55144669,1,1
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,0.24194846,0.47992942,0.87268955,0.99636215,0.64773239,1,1
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0.13755527,0.24065723,0.02469257,0.31048173,0.17834670,0,0
dataset/dataset/chute01/cam3.avi#f1057-1087,3,0,0.12790716,0.99975318,0.99922383,1.00000000,0.78172104,1,1
dataset/dataset/chute01/cam3.avi#f1088-1118,3,1,0.34829915,0.99457538,0.93236715,1.00000000,0.81881042,1,1
dataset/dataset/chute01/cam3.avi#f1119-1149,3,0,0.96164775,0.99973267,0.96518254,0.99999261,0.98163889,1,1
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0.00910264,0.03139140,0.00932924,0.99730587,0.26178229,0,0
dataset/dataset/chute01/cam4.avi#f1084-1114,4,1,0.35310298,0.87685013,0.95514446,0.99999738,0.79627374,1,1
dataset/dataset/chute01/cam4.avi#f1115-1145,4,0,0.29940197,0.43864933,0.83167845,0.97100735,0.63518427,1,1
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0.04746226,0.44129312,0.14755090,0.40915704,0.26136583,0,0
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0.09561936,0.84307307,0.94685352,0.99406958,0.71990388,1,1
dataset/dataset/chute01/cam5.avi#f1134-1164,5,0,0.01129970,0.02019623,0.00479654,0.99419808,0.25762264,0,0
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0.18923162,0.93100703,0.91110444,0.99256951,0.75597815,1,1
dataset/dataset/chute01/cam6.avi#f1086-1116,6,1,0.81989276,0.99699450,0.93437421,0.99968231,0.93773594,1,1
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0.94780922,0.99982411,0.95887733,0.99998701,0.97662441,1,1
dataset/dataset/chute01/cam7.avi#f1055-1085,7,0,0.03352330,0.34978116,0.01933412,0.15065825,0.13832420,0,0
dataset/dataset/chute01/cam7.avi#f1086-1116,7,1,0.80766606,0.77497566,0.97835916,0.97467762,0.88391963,1,1
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute01/cam8.avi#f1049-1079,8,0,0.04820227,0.18044275,0.15469477,0.22280061,0.15153510,0,0
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,0.51126987,0.34313944,0.92591232,0.63914573,0.60486684,1,1
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,0.25114405,0.99247485,0.97231591,0.99980789,0.80393568,1,1
