sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam1.avi#f1052-1082,1,0,0.66675746,0.99061382,0.08581008,0.05695419,0.45003389,0,0
dataset/dataset/chute01/cam1.avi#f1083-1113,1,1,0.44842544,0.99992359,0.98382103,0.99382424,0.85649858,1,1
dataset/dataset/chute01/cam1.avi#f1114-1144,1,0,0.81794590,0.43174502,0.68415821,0.89141476,0.70631597,1,1
dataset/dataset/chute01/cam2.avi#f1052-1082,2,0,0.99286425,0.99999964,0.85021466,0.98579282,0.95721784,1,1
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,0.86959946,0.99999130,0.91194838,0.99369264,0.94380794,1,1
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0.99450207,0.99996758,0.99532759,0.99071515,0.99512810,1,1
dataset/dataset/chute01/cam3.avi#f1057-1087,3,0,0.23131140,0.99426079,0.28015238,0.07136536,0.39427248,0,0
dataset/dataset/chute01/cam3.avi#f1088-1118,3,1,0.98178172,0.99999380,0.99508095,0.99672431,0.99339519,1,1
dataset/dataset/chute01/cam3.avi#f1119-1149,3,0,0.98509121,0.99940968,0.98623812,0.98900491,0.98993598,1,1
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0.08444715,0.96210653,0.34256706,0.05463845,0.36093980,0,0
dataset/dataset/chute01/cam4.avi#f1084-1114,4,1,0.99613142,1.00000000,0.99403089,0.99935132,0.99737841,1,1
dataset/dataset/chute01/cam4.avi#f1115-1145,4,0,0.99738699,1.00000000,0.99374032,0.99989271,0.99775501,1,1
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0.13296539,0.99047321,0.56822777,0.05765725,0.43733090,0,0
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0.99307948,0.99976403,0.91540736,0.67991692,0.89704195,1,1
dataset/dataset/chute01/cam5.avi#f1134-1164,5,0,0.73909724,0.99820244,0.29789683,0.07654010,0.52793415,1,1
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0.08287912,0.99329031,0.72771460,0.05266949,0.46413838,0,1
dataset/dataset/chute01/cam6.avi#f1086-1116,6,1,0.98814207,0.99998426,0.98383719,0.99505568,0.99175480,1,1
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0.66001683,0.99811399,0.96530592,0.98494554,0.90209557,1,1
dataset/dataset/chute01/cam7.avi#f1055-1085,7,0,0.38816428,0.97636127,0.56276739,0.07016069,0.49936341,0,1
dataset/dataset/chute01/cam7.avi#f1086-1116,7,1,0.99629515,0.99999845,0.67535454,0.99513751,0.91669641,1,1
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0.91954094,0.56105816,0.98772788,0.98772931,0.86401407,1,1
dataset/dataset/chute01/cam8.avi#f1049-1079,8,0,0.10484182,0.32857803,0.39343691,0.05609120,0.22073699,0,0
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,0.98296583,0.99939334,0.29014984,0.90532172,0.79445768,1,1
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,0.99785513,1.00000000,0.91191691,0.99773216,0.97687605,1,1
dataset/dataset/chute02/cam1.avi#f369-399,1,0,0.06526040,0.79359585,0.45940268,0.05296711,0.34280651,0,0
dataset/dataset/chute02/cam1.avi#f400-430,1,1,0.99624962,0.99999964,0.98176169,0.99187976,0.99247268,1,1
dataset/dataset/chute02/cam1.avi#f430-460,1,0,0.98947144,0.99995863,0.98711812,0.99268955,0.99230944,1,1
dataset/dataset/chute02/cam2.avi#f384-414,2,0,0.06331105,0.09158877,0.22924718,0.05665332,0.11020008,0,0
dataset/dataset/chute02/cam2.avi#f415-445,2,1,0.99481165,0.99994576,0.99837106,0.99620003,0.99733213,1,1
dataset/dataset/chute02/cam2.avi#f445-475,2,0,0.99479032,0.99993849,0.98649454,0.99007213,0.99282387,1,1
dataset/dataset/chute02/cam3.avi#f344-374,3,0,0.07217828,0.05399604,0.06481607,0.05407869,0.06126727,0,0
dataset/dataset/chute02/cam3.avi#f375-405,3,1,0.99623895,0.99999905,0.91469049,0.99577266,0.97667529,1,1
dataset/dataset/chute02/cam3.avi#f405-435,3,0,0.99035609,0.99991620,0.98732448,0.99475622,0.99308825,1,1
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0.07171058,0.09549565,0.06103634,0.11045166,0.08467356,0,0
dataset/dataset/chute02/cam4.avi#f391-421,4,1,0.99498343,0.99999940,0.99725586,0.99849796,0.99768417,1,1
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0.99694377,0.99999988,0.86871487,0.99640334,0.96551546,1,1
dataset/dataset/chute02/cam5.avi#f362-392,5,0,0.06960632,0.06175097,0.20961399,0.05366758,0.09865972,0,0
dataset/dataset/chute02/cam5.avi#f393-423,5,1,0.99439818,0.99999809,0.97155625,0.99147195,0.98935612,1,1
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0.98790514,0.99999964,0.81334084,0.98844880,0.94742361,1,1
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0.06694051,0.64306337,0.09713200,0.05136692,0.21462570,0,0
dataset/dataset/chute02/cam6.avi#f408-438,6,1,0.78448617,0.99230170,0.11926220,0.45041677,0.58661671,1,1
dataset/dataset/chute02/cam6.avi#f438-468,6,0,0.88081515,0.99779022,0.63183719,0.06125266,0.64292380,1,1
dataset/dataset/chute02/cam7.avi#f377-407,7,0,0.91870046,0.99770606,0.20146368,0.23597871,0.58846223,1,1
dataset/dataset/chute02/cam7.avi#f408-438,7,1,0.99213421,0.99973446,0.57819682,0.96978754,0.88496326,1,1
dataset/dataset/chute02/cam7.avi#f438-468,7,0,0.99367946,0.99988139,0.92836124,0.99015206,0.97801854,1,1
dataset/dataset/chute02/cam8.avi#f350-380,8,0,0.06709239,0.12015221,0.05805397,0.05446450,0.07494077,0,0
dataset/dataset/chute02/cam8.avi#f381-411,8,1,0.99693066,0.99897122,0.97997290,0.99003196,0.99147668,1,1
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0.94178635,0.99974030,0.99163216,0.99031490,0.98086843,1,1
dataset/dataset/chute03/cam1.avi#f572-602,1,0,0.07175434,0.25867724,0.17862031,0.05486206,0.14097849,0,0
dataset/dataset/chute03/cam1.avi#f603-633,1,1,0.08742424,0.95983613,0.09103306,0.05618231,0.29861894,0,0
