sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam1.avi#f1052-1082,1,0,0.12522292,0.87735766,0.05338699,0.04687268,0.27571006,0,0
dataset/dataset/chute01/cam1.avi#f1083-1113,1,1,0.64669669,0.95741034,0.98620903,0.84840637,0.85968061,1,1
dataset/dataset/chute01/cam1.avi#f1114-1144,1,0,0.63037658,0.10218780,0.63718033,0.82017010,0.54747870,1,1
dataset/dataset/chute01/cam2.avi#f1052-1082,2,0,0.98499435,0.99891984,0.68374896,0.58566493,0.81333202,1,1
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,0.89745677,0.95469022,0.92381519,0.97643185,0.93809851,1,1
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0.98746979,0.98149717,0.99071431,0.99306172,0.98818575,1,1
dataset/dataset/chute01/cam3.avi#f1057-1087,3,0,0.05351840,0.97274595,0.17675351,0.13852991,0.33538694,0,1
dataset/dataset/chute01/cam3.avi#f1088-1118,3,1,0.98722094,0.99891329,0.99410737,0.97618753,0.98910728,1,1
dataset/dataset/chute01/cam3.avi#f1119-1149,3,0,0.97605807,0.48776329,0.98276317,0.96831357,0.85372452,1,1
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0.04857982,0.90634704,0.08270557,0.04631536,0.27098695,0,0
dataset/dataset/chute01/cam4.avi#f1084-1114,4,1,0.99880946,0.99987841,0.99462610,0.99584693,0.99729022,1,1
dataset/dataset/chute01/cam4.avi#f1115-1145,4,0,0.99995434,0.99990749,0.99829072,0.99941218,0.99939118,1,1
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0.03921505,0.77217841,0.27425456,0.04674492,0.28309824,0,0
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0.93198812,0.99246573,0.42365268,0.90488738,0.81324848,1,1
dataset/dataset/chute01/cam5.avi#f1134-1164,5,0,0.15990420,0.97535002,0.07800918,0.04989209,0.31578887,0,0
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0.04170253,0.97694618,0.07182100,0.04570894,0.28404466,0,0
dataset/dataset/chute01/cam6.avi#f1086-1116,6,1,0.96237612,0.97925675,0.97150987,0.89831746,0.95286505,1,1
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0.78532612,0.32940221,0.90072823,0.84028828,0.71393621,1,1
dataset/dataset/chute01/cam7.avi#f1055-1085,7,0,0.03749226,0.88923734,0.11884736,0.04596261,0.27288489,0,0
dataset/dataset/chute01/cam7.avi#f1086-1116,7,1,0.97883427,0.99853551,0.90297627,0.96581548,0.96154039,1,1
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0.80003953,0.11633899,0.94256395,0.89150149,0.68761099,1,1
dataset/dataset/chute01/cam8.avi#f1049-1079,8,0,0.05388233,0.18964425,0.32818457,0.04240359,0.15352869,0,0
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,0.85411876,0.93688816,0.35105723,0.06237476,0.55110973,1,1
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,0.99988139,0.99999273,0.70734662,0.99651116,0.92593297,1,1
dataset/dataset/chute02/cam1.avi#f369-399,1,0,0.03881789,0.42459145,0.80919051,0.04444212,0.32926049,0,1
dataset/dataset/chute02/cam1.avi#f400-430,1,1,0.99081832,0.99976963,0.98188388,0.98236924,0.98871027,1,1
dataset/dataset/chute02/cam1.avi#f430-460,1,0,0.98800290,0.97018212,0.98927748,0.98775232,0.98380370,1,1
dataset/dataset/chute02/cam2.avi#f384-414,2,0,0.05057769,0.05910171,0.14476733,0.04529595,0.07493567,0,0
dataset/dataset/chute02/cam2.avi#f415-445,2,1,0.96114659,0.99506795,0.99465609,0.98896849,0.98495978,1,1
dataset/dataset/chute02/cam2.avi#f445-475,2,0,0.99602205,0.95012057,0.98910248,0.98748046,0.98068139,1,1
dataset/dataset/chute02/cam3.avi#f344-374,3,0,0.06461438,0.04883235,0.05078571,0.05092941,0.05379046,0,0
dataset/dataset/chute02/cam3.avi#f375-405,3,1,0.98204064,0.99875259,0.97296989,0.97541261,0.98229393,1,1
dataset/dataset/chute02/cam3.avi#f405-435,3,0,0.99339664,0.93589807,0.98948938,0.99192530,0.97767735,1,1
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0.05768939,0.05246457,0.06095809,0.06654297,0.05941376,0,0
dataset/dataset/chute02/cam4.avi#f391-421,4,1,0.99519300,0.99944955,0.99899691,0.99514043,0.99719498,1,1
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0.99422073,0.99814296,0.81414801,0.99382162,0.95008333,1,1
dataset/dataset/chute02/cam5.avi#f362-392,5,0,0.05973293,0.04991398,0.51216924,0.04684298,0.16716478,0,0
dataset/dataset/chute02/cam5.avi#f393-423,5,1,0.97004175,0.99978799,0.97805697,0.98548353,0.98334256,1,1
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0.92426920,0.98335361,0.86017013,0.98540699,0.93829998,1,1
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0.05973855,0.04027468,0.06517756,0.04323148,0.05210557,0,0
dataset/dataset/chute02/cam6.avi#f408-438,6,1,0.27644485,0.40395138,0.08038311,0.04584757,0.20165673,0,0
dataset/dataset/chute02/cam6.avi#f438-468,6,0,0.24166168,0.94932640,0.23402877,0.03710670,0.36553089,0,1
dataset/dataset/chute02/cam7.avi#f377-407,7,0,0.98688936,0.96243095,0.20882858,0.09414688,0.56307394,1,1
dataset/dataset/chute02/cam7.avi#f408-438,7,1,0.98090404,0.98015529,0.91385645,0.50587630,0.84519802,1,1
dataset/dataset/chute02/cam7.avi#f438-468,7,0,0.98192263,0.57397747,0.97777539,0.97066903,0.87608613,1,1
dataset/dataset/chute02/cam8.avi#f350-380,8,0,0.10175204,0.18092474,0.07808705,0.04679240,0.10188906,0,0
dataset/dataset/chute02/cam8.avi#f381-411,8,1,0.99727851,0.99731749,0.99790049,0.97094452,0.99086025,1,1
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0.92664188,0.90369815,0.99059802,0.98832768,0.95231643,1,1
dataset/dataset/chute03/cam1.avi#f572-602,1,0,0.06423777,0.05608918,0.07497992,0.04349003,0.05969923,0,0
dataset/dataset/chute03/cam1.avi#f603-633,1,1,0.22012997,0.41859624,0.06033321,0.05048657,0.18738650,0,0
dataset/dataset/chute03/cam2.avi#f576-606,2,0,0.06559116,0.24010675,0.05878292,0.04449020,0.10224276,0,0
dataset/dataset/chute03/cam2.avi#f607-637,2,1,0.97975588,0.99920887,0.98991030,0.86985958,0.95968366,1,1
dataset/dataset/chute03/cam3.avi#f568-598,3,0,0.07760021,0.85421914,0.04782022,0.04365372,0.25582332,0,0
dataset/dataset/chute03/cam3.avi#f599-629,3,1,0.97873974,0.99950767,0.99269342,0.94336879,0.97857741,1,1
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0.05542644,0.04496722,0.04841551,0.04293736,0.04793664,0,0
dataset/dataset/chute03/cam4.avi#f607-637,4,1,0.99993706,0.99999821,0.99967301,0.99711847,0.99918169,1,1
