segment_id,subject,label,class_name,prediction,predicted_class,raw_output,seconds
Subject 1/ADL/05.mp4#t1.000-3.000-walking-2,1,0,walking,0,walking,"{""class"":""walking"",""initial"":""standing"",""middle"":""moving"",""final"":""standing""}",4.979410500032827
Subject 2/ADL/01.mp4#t8.100-11.000-walking-3,2,0,walking,1,standing,"{""class"":""standing"",""initial"":""standing"",""middle"":""standing"",""final"":""standing"",""evidence"":""a man is standing in a room, holding a phone to",4.759423700044863
Subject 3/ADL/03.mp4#t8.500-9.000-walking-4,3,0,walking,0,walking,"{""class"":""walking"",""initial"":""standing"",""middle"":""moving forward"",""final"":""standing""}",3.976521100034006
Subject 4/ADL/02.mp4#t0.000-10.000-walking-1,4,0,walking,0,walking,"{""class"":""walking"",""initial"":""standing"",""middle"":""walking"",""final"":""standing""}",3.9534392000641674
Subject 1/ADL/08.mp4#t0.000-6.000-walking-1,1,0,walking,0,walking,"{""class"":""walking"",""initial"":""standing"",""middle"":""walking"",""final"":""standing""}",3.998680099961348
Subject 2/ADL/03.mp4#t0.000-4.600-walking-3,2,0,walking,0,walking,"{""class"":""walking"",""initial"":""standing"",""middle"":""walking"",""final"":""standing""}",4.010938499937765
Subject 3/ADL/11.mp4#t0.000-2.700-walking-2,3,0,walking,0,walking,"{""class"":""walking"",""initial"":""standing"",""middle"":""walking"",""final"":""standing""}",3.983708600047976
Subject 4/ADL/05.mp4#t0.000-1.900-walking-1,4,0,walking,0,walking,"{""class"":""walking"",""initial"":""standing"",""middle"":""moving"",""final"":""standing""}",4.0566329000284895
Subject 1/ADL/09.mp4#t0.000-4.000-walking-1,1,0,walking,0,walking,"{""class"":""walking"",""initial"":""standing"",""middle"":""moving"",""final"":""standing""}",4.035387100069784
Subject 2/ADL/05.mp4#t4.100-10.000-walking-3,2,0,walking,0,walking,"{""class"":""walking"",""initial"":""standing"",""middle"":""moving forward"",""final"":""standing""}",4.098300699959509
Subject 1/ADL/12.mp4#t3.300-5.000-standing-2,1,1,standing,2,sitting,"{""class"":""sitting"",""initial"":""sitting"",""middle"":""standing"",""final"":""standing""}",4.194561299984343
Subject 2/ADL/01.mp4#t7.300-8.100-standing-2,2,1,standing,0,walking,"{""class"":""walking"",""initial"":""standing"",""middle"":""moving forward"",""final"":""standing""}",4.112634600023739
Subject 3/ADL/02.mp4#t0.000-9.000-standing-1,3,1,standing,1,standing,"{""class"":""standing"",""initial"":""back"",""middle"":""arms extended"",""final"":""arms lowered"",""evidence"":""a person stands with arms extended to the sides,",4.9303724999772385
Subject 4/ADL/14.mp4#t1.500-8.000-standing-2,4,1,standing,1,standing,"{""class"":""standing"",""initial"":""standing"",""middle"":""standing"",""final"":""standing"",""evidence"":""a person stands in a room, holding a bottle and looking",4.85576220008079
Subject 1/Fall/09.mp4#t0.000-0.600-standing-2,1,1,standing,1,standing,"{""class"":""standing"",""initial"":""standing"",""middle"":""standing"",""final"":""standing"",""evidence"":""A man is standing in a room with blue walls and a",4.896908299997449
Subject 2/ADL/04.mp4#t0.000-7.000-standing-1,2,1,standing,1,standing,"{""class"":""standing"",""initial"":""standing"",""middle"":""bending forward"",""final"":""standing""}",4.19656070007477
