segment_id,subject,label,class_name,prediction,predicted_class,raw_output,seconds
Subject 1/ADL/05.mp4#t1.000-3.000-walking-2,1,0,walking,-1,parse_error,"{""class"":""standing: upright and mostly stationary""}",4.137298899935558
Subject 2/ADL/01.mp4#t8.100-11.000-walking-3,2,0,walking,-1,parse_error,"{""class"":""standing: upright and mostly stationary""}",3.322982699959539
Subject 1/ADL/12.mp4#t3.300-5.000-standing-2,1,1,standing,-1,parse_error,"{""class"":""standing: upright and mostly stationary""}",3.2898065999615937
Subject 2/ADL/01.mp4#t7.300-8.100-standing-2,2,1,standing,-1,parse_error,"{""class"":""standing: upright and mostly stationary""}",3.302800999954343
Subject 1/ADL/01.mp4#t0.000-1.000-sitting-1,1,2,sitting,-1,parse_error,"{""class"":""sitting: seated on a bed, chair, or floor""}",3.6430178999435157
Subject 2/ADL/01.mp4#t0.000-7.000-sitting-1,2,2,sitting,-1,parse_error,"{""class"":""sitting: seated on a bed, chair, or floor""}",3.6488794999895617
Subject 1/ADL/01.mp4#t2.000-8.000-lying_sleeping-2,1,3,lying_sleeping,-1,parse_error,"{""class"":""lying_sleeping: intentionally lying or sleeping on a bed""}",3.597219599992968
Subject 2/ADL/03.mp4#t8.000-11.000-lying_sleeping-2,2,3,lying_sleeping,-1,parse_error,"{""class"":""lying_sleeping: intentionally lying or sleeping on a bed""}",3.645300699979998
Subject 1/Fall/01.mp4#t3.400-6.000-falling-1,1,4,falling,-1,parse_error,"{""class"":""falling: an uncontrolled transition toward the floor or ground""}",3.686505399993621
Subject 2/Fall/01.mp4#t1.400-6.000-falling-1,2,4,falling,-1,parse_error,"{""class"":""falling: an uncontrolled transition toward the floor or ground""}",3.702229700051248
