segment_id,label,class_name,prediction,predicted_class
Subject 3/ADL/01.mp4#t0.000-8.000-sitting-1,2,sitting,2,sitting
Subject 3/ADL/02.mp4#t0.000-9.000-standing-1,1,standing,0,walking
Subject 3/ADL/03.mp4#t3.000-7.400-sitting-1,2,sitting,2,sitting
Subject 3/ADL/03.mp4#t0.000-1.000-lying_sleeping-2,3,lying_sleeping,3,lying_sleeping
Subject 3/ADL/03.mp4#t7.600-8.400-standing-3,1,standing,1,standing
Subject 3/ADL/03.mp4#t8.500-9.000-walking-4,0,walking,1,standing
Subject 3/ADL/04.mp4#t9.200-10.000-sitting-1,2,sitting,1,standing
Subject 3/ADL/04.mp4#t2.400-3.600-standing-2,1,standing,1,standing
Subject 3/ADL/04.mp4#t6.600-7.900-standing-3,1,standing,1,standing
Subject 3/ADL/04.mp4#t3.600-5.200-standing-4,1,standing,1,standing
Subject 3/ADL/04.mp4#t7.900-9.200-standing-5,1,standing,0,walking
Subject 3/ADL/05.mp4#t0.000-5.000-standing-1,1,standing,1,standing
Subject 3/ADL/06.mp4#t5.100-8.000-sitting-1,2,sitting,2,sitting
Subject 3/ADL/07.mp4#t1.500-2.200-standing-2,1,standing,1,standing
Subject 3/ADL/08.mp4#t0.000-0.800-sitting-1,2,sitting,2,sitting
Subject 3/ADL/08.mp4#t0.800-4.000-lying_sleeping-2,3,lying_sleeping,3,lying_sleeping
Subject 3/ADL/09.mp4#t2.500-6.000-sitting-1,2,sitting,3,lying_sleeping
Subject 3/ADL/09.mp4#t0.000-2.200-lying_sleeping-2,3,lying_sleeping,3,lying_sleeping
Subject 3/ADL/09.mp4#t6.200-7.000-standing-3,1,standing,2,sitting
Subject 3/ADL/10.mp4#t0.000-12.000-standing-1,1,standing,1,standing
Subject 3/ADL/11.mp4#t2.700-12.000-standing-1,1,standing,1,standing
Subject 3/ADL/11.mp4#t0.000-2.700-walking-2,0,walking,0,walking
Subject 3/ADL/12.mp4#t0.800-8.100-sitting-1,2,sitting,2,sitting
Subject 3/ADL/12.mp4#t8.100-9.200-standing-2,1,standing,1,standing
Subject 3/ADL/12.mp4#t9.200-10.000-walking-3,0,walking,0,walking
Subject 3/ADL/13.mp4#t0.000-8.000-sitting-1,2,sitting,2,sitting
Subject 3/ADL/14.mp4#t0.000-8.000-sitting-1,2,sitting,2,sitting
Subject 3/ADL/15.mp4#t0.000-7.000-sitting-1,2,sitting,2,sitting
Subject 3/ADL/16.mp4#t0.000-10.000-sitting-1,2,sitting,2,sitting
